authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-10-04T19:44:29.107Z,216,216,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636427430536905745,False,2017-10-04T19:44:29.107+00:00,True,False,,"Tag1,Tag2",8,False,1.0.0
nugetsvc,2017-10-04T19:44:01.653Z,216,216,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636427430259639727,False,2017-10-04T19:44:01.653+00:00,True,False,,"Tag1,Tag2",8,False,1.0.0
nugetsvc,2017-10-04T19:44:14.98Z,216,216,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636427430407951575,False,2017-10-04T19:44:14.98+00:00,True,False,,"Tag1,Tag2",8,False,1.0.0
nugettest,2017-10-04T19:43:01.51Z,43227,216,Package description,636427429649802588,False,1900-01-01T00:00:00+00:00,False,False,,windows8,-1,False,1.0.0
nugetsvc,2017-10-04T19:43:47.217Z,216,216,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636427430110529722,False,2017-10-04T19:43:47.217+00:00,True,False,,"Tag1,Tag2",8,False,1.0.0
nugetsvc,2017-10-04T19:43:31.277Z,216,216,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636427429968165660,False,2017-10-04T19:43:31.277+00:00,True,False,,"Tag1,Tag2",8,False,1.0.0
nugetsvc,2017-10-04T19:43:01.51Z,43227,216,This is a test package created by the NuGet team.,636427429649802588,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-10-04T19:43:01.51Z,43227,216,This is a test package created by the NuGet team.,636427429649802588,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-10-04T19:32:09.75Z,43227,216,This is a test package created by the NuGet team.,ScopedApiKeysTest_636427419655089013,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-10-04T19:26:24.523Z,43227,216,This is a test package created by the NuGet team.,ScopedApiKeysTest_636427419655089013,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-10-04T19:34:59.783Z,216,216,This is a test package created by the NuGet team.,636427424839557343PackageWithDotCsNames.Cs,False,2017-10-04T19:34:59.783+00:00,True,False,,"Tag1,Tag2",11,False,1.0.0
