authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"nuget,nuget2",2016-08-15T17:31:42.82Z,631,631,This package is for testing NuGet,TestPackage9b3eda2e-57cd-4535-966c-2f72ae64737c,False,2016-08-15T10:31:42.82-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:31:32.643Z,631,631,This package is for testing NuGet,TestPackage6d33e30b-2529-439d-a324-2de126a64a08,False,2016-08-15T10:31:32.643-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:31:12.36Z,631,631,This package is for testing NuGet,TestPackage383fd42b-4c06-4a10-a7af-c506f7546ad5,False,2016-08-15T10:31:12.36-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:31:27.737Z,631,631,This package is for testing NuGet,TestPackage4916d84c-56af-439b-9327-a5bedf9af4a9,False,2016-08-15T10:31:27.737-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:31:37.583Z,631,631,This package is for testing NuGet,TestPackage99ed07ff-d1dc-4fd0-b2bc-5629c28ac38c,False,2016-08-15T10:31:37.583-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:31:17.65Z,631,631,This package is for testing NuGet,TestPackage3b81a44c-a0cc-4e17-b7bd-445cc8efe163,False,2016-08-15T10:31:17.65-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:31:22.65Z,631,631,This package is for testing NuGet,TestPackage407caa62-f44a-48b9-b221-9ae9624d75ce,False,2016-08-15T10:31:22.65-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:31:06.877Z,631,631,This package is for testing NuGet,TestPackage2e737500-ab59-4b82-be4b-d95ae14ecbbf,False,2016-08-15T10:31:06.877-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:31:02.097Z,631,631,This package is for testing NuGet,TestPackage1aa3ec81-80fc-4ce5-8181-eb23aea096ed,False,2016-08-15T10:31:02.097-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-08-15T17:30:56.953Z,631,631,This package is for testing NuGet,TestPackage0d7d43d7-94e1-418d-8f7c-152c0c4fbeff,False,2016-08-15T10:30:56.953-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
