authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2PrerelRelisted.180405.191730.5122577,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-04-05T19:17:51.953Z,33,33,Description of E2E.FullValidation.180405.191730.5122577,E2E.FullValidation.180405.191730.5122577,False,2018-04-05T19:17:51.953+00:00,True,False,,,12,False,1.0.0
EndToEndTests,2018-04-05T19:17:51.953Z,33,33,Description of E2E.FullValidation.180405.191730.5122577,E2E.FullValidation.180405.191730.5122577,False,2018-04-05T19:17:51.953+00:00,True,False,,,12,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180405.191730.5122577,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180405.191730.5122577,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180405.191730.4966309,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.180405.191730.5122577,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.180405.191730.4966309,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180405.191730.5122577,,,,True,,,,,1.0.0+metadata
.NET Foundation,2018-04-05T19:17:34.563Z,33,33,NuGet.Services.EndToEnd.TestPackage,E2E.SignedPackage.180405.191537.5254660,False,2018-04-05T19:17:34.563+00:00,True,False,,,13,False,1.0.0
EndToEndTests,2018-04-05T19:17:51.8Z,33,33,Description of E2E.SemVer1Stable.180405.191730.1998829,E2E.SemVer1Stable.180405.191730.1998829,False,2018-04-05T19:17:51.8+00:00,True,False,,,18,False,1.0.0
EndToEndTests,2018-04-05T19:17:51.767Z,43227,33,Description of E2E.SemVer1StableUnlisted.180405.191730.1998829,E2E.SemVer1StableUnlisted.180405.191730.1998829,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180405.191730.4966309,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.180405.191730.4966309,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180405.191730.5122577,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.180405.191730.5122577,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180405.191730.5122577,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180405.191730.5122577,,,,True,,,,,1.0.0-alpha.1
.NET Foundation,2018-04-05T19:17:34.563Z,33,33,NuGet.Services.EndToEnd.TestPackage,E2E.SignedPackage.180405.191537.5254660,False,2018-04-05T19:17:34.563+00:00,True,False,,,13,False,1.0.0
EndToEndTests,2018-04-05T19:17:51.8Z,33,33,Description of E2E.SemVer1Stable.180405.191730.1998829,E2E.SemVer1Stable.180405.191730.1998829,False,2018-04-05T19:17:51.8+00:00,True,False,,,18,False,1.0.0
EndToEndTests,2018-04-05T19:17:51.767Z,43227,33,Description of E2E.SemVer1StableUnlisted.180405.191730.1998829,E2E.SemVer1StableUnlisted.180405.191730.1998829,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,CollideWithCatalogEmpty,,,,True,,,,,1.0.0
nugetsvc,2018-04-04T18:10:00.407Z,34,34,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636584613195785622,False,2018-04-04T18:10:00.407+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-04-04T18:10:00.407Z,34,34,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636584613195785622,False,2018-04-04T18:10:00.407+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
