authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
EndToEndTests,2017-07-20T01:52:23.633Z,43227,292,Description of E2E.SemVer1StableUnlisted.170720.015204.1494045,E2E.SemVer1StableUnlisted.170720.015204.1494045,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
EndToEndTests,2017-07-20T01:52:23.413Z,292,292,Description of E2E.SemVer1Stable.170720.015204.1337789,E2E.SemVer1Stable.170720.015204.1337789,False,2017-07-20T01:52:23.413+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170720.015204.6025312,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.170720.015204.5869056,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170720.015204.6025312,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170720.015204.5869056,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2StableMetadata.170720.015204.6025312,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.170720.015204.6025312,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.170720.001116.4061152,,,,True,,,,,1.0.0-alpha.1
CristinaManu,2017-07-20T00:13:04.18Z,392,292,Test,CManuPackTest017,False,2017-04-11T00:35:37.03+00:00,True,False,,"test,math,testmath,calc",107,True,3.3.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170720.001116.4061152,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170720.001116.4061152,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170720.001116.4061152,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-07-20T00:11:34.96Z,43227,292,Description of E2E.SemVer1StableUnlisted.170720.001116.4061152,E2E.SemVer1StableUnlisted.170720.001116.4061152,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
EndToEndTests,2017-07-20T00:11:38.303Z,292,292,Description of E2E.SemVer1Stable.170720.001116.4051142,E2E.SemVer1Stable.170720.001116.4051142,False,2017-07-20T00:11:38.303+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170720.001116.4061152,,,,True,,,,,1.0.0-alpha.1
