authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Microsoft,2014-07-10T18:54:13.383Z,1173,1398,Provides a set of helper types and abstractions for simplifying the creation of OWIN components.,Microsoft.Owin,True,2015-02-20T01:23:58.78+00:00,True,False,,"Microsoft,OWIN,Katana",3895216,False,3.0.0-rc2
Jason Jarrett,2014-07-11T17:00:32.567Z,878,1397,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: 33bf97ba1e33fcb11f74f191f3426d16e779fdbd]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,1.9.3
Microsoft,2014-07-03T05:49:35.967Z,904,1405,"This client library enables client applications to connect to Windows Azure Mobile Services. Mobile Services allows you to develop an app with a scalable and secure backend hosted in Windows Azure. You can incorporate structured storage, user authentication and push notifications in minutes. For more information, check out https://www.windowsazure.com/mobile.",WindowsAzure.MobileServices,False,2015-11-16T11:00:24.267-08:00,True,False,Windows Azure Mobile Services SDK.,"microsoft,windows,azure,mobile,services,windowsazureofficial",158872,False,1.2.2
NServiceBus Ltd,2014-07-15T00:41:39.947Z,1257,1393,The StructureMap Container for the nservicebus,NServiceBus.StructureMap,True,2014-11-28T02:49:15.777-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",76114,False,5.0.0-beta0002
"Couchbase,Inc.",2014-07-03T00:21:15.02Z,893,1405,Couchbase client library for .NET based languages.,CouchbaseNetClient,False,2015-11-27T12:52:12.27-08:00,True,False,,"Couchbase,nosql",104364,False,1.3.7
Hibernating Rhinos,2014-07-07T16:41:37.667Z,872,1401,"This package includes a utility class that helps test features of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Tests.Helpers,True,2015-12-17T20:13:19.36-08:00,True,False,This package includes a utility class that helps test features of RavenDB.,"nosql,ravendb,raven,document,database,test",86119,False,2.5.2899-Unstable
Aspose,2014-07-07T22:16:09.29Z,885,1401,Aspose.Words for .NET is a class library for .NET that enables you to perform a wide range of document processing tasks directly within your .NET applications.,Aspose.Words,False,2015-12-05T03:06:03.45-08:00,True,False,,"Word,DOC,DOCX,OOXML,OpenDocument,PDF,XPS,ODT,HTML,XHTML,WordprocessingML,Document,EPUB",93512,False,14.6.0
Jay Traband,2014-07-13T21:57:54.717Z,1099,1395,The files and references that are essential for a Breeze client side javascript application.,Breeze.Client,False,2015-05-05T13:17:21.607-07:00,False,False,Breeze Client - Javascript.  This package works with both Breeze.WebApi 2 servers as well as legacy Breeze.WebApi servers.,"javascript,Breeze,SPA",125096,False,1.4.15
,,-1,-1,,Microsoft.CodeDom.Providers.DotNetCompilerPlatform,,,,True,,,,,0.2.0-pre
Media Browser Team,2014-07-07T15:10:46.14Z,927,1401,Contains common model objects and interfaces used by all Media Browser solutions.,MediaBrowser.Common,False,2015-10-24T12:47:16.383-07:00,True,False,,,60808,False,3.0.414
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.1.1
