authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-03-03T05:49:07.597Z,66,66,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636556529293803629,False,2018-03-03T05:49:07.597+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:49:32.02Z,66,66,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636556529543344705,False,2018-03-03T05:49:49.223+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-03-03T05:49:07.597Z,66,66,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636556529293803629,False,2018-03-03T05:49:07.597+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:48:49.69Z,66,66,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636556529129632635,False,2018-03-03T05:48:49.69+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:48:33.393Z,66,66,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636556528981865550,False,2018-03-03T05:48:33.393+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:48:49.69Z,66,66,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636556529129632635,False,2018-03-03T05:48:49.69+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:48:33.393Z,66,66,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636556528981865550,False,2018-03-03T05:48:33.393+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:47:33.657Z,66,66,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636556528387077173,False,2018-03-03T05:47:33.657+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:47:58.22Z,66,66,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636556528611948739,False,2018-03-03T05:47:58.22+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:47:33.657Z,66,66,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636556528387077173,False,2018-03-03T05:47:33.657+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:47:58.22Z,66,66,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636556528611948739,False,2018-03-03T05:47:58.22+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:47:19.157Z,66,66,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636556528226184553,False,2018-03-03T05:47:19.157+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:46:48.83Z,43227,66,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636556527716867961,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-03-03T05:47:19.157Z,66,66,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinProtocolVersionPolicyMet.636556528226184553,False,2018-03-03T05:47:19.157+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-03-03T05:46:48.83Z,43227,66,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636556527716867961,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-03-03T05:46:30.873Z,43227,66,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636556527716867961,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T05:46:12.11Z,92,66,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,False,False,,"Tag1,Tag2",2727,False,1.0.0-v636556527465456702
nugetsvc,2018-03-03T05:45:46.983Z,43227,66,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636556527019152211,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-03-03T05:46:30.873Z,43227,66,This is a test package created by the NuGet team.,UploadPackageToSelfFromUI_636556527716867961,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T05:46:12.11Z,92,66,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,False,False,,"Tag1,Tag2",2727,False,1.0.0-v636556527465456702
nugetsvc,2018-03-03T05:45:46.983Z,43227,66,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636556527019152211,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-03-03T05:45:31.2Z,43227,66,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636556527019152211,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T05:45:31.2Z,43227,66,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636556527019152211,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T05:33:36.78Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636556514633668174,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-03-03T05:33:36.78Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636556514633668174,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-03-03T05:33:36.78Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636556514633668174,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-03-03T05:24:40.91Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636556514633668174,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-03-03T05:24:40.91Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636556514633668174,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-03-03T05:13:55Z,92,66,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,False,False,,"Tag1,Tag2",2727,False,1.0.0-v636556508172168365
nugetsvc,2018-03-03T05:13:55Z,92,66,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,True,False,,"Tag1,Tag2",2727,False,1.0.0-v636556508172168365
nugetsvc,2018-03-03T05:13:55Z,92,66,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,True,False,,"Tag1,Tag2",2727,False,1.0.0-v636556508172168365
nugetsvc,2018-03-03T05:03:37.597Z,66,66,This is a test package created by the NuGet team.,636556501993001302PackageWithDotCsNames.Cs,False,2018-03-03T05:03:37.597+00:00,True,False,,"Tag1,Tag2",13,False,1.0.0
nugetsvc,2018-03-03T05:03:37.597Z,66,66,This is a test package created by the NuGet team.,636556501993001302PackageWithDotCsNames.Cs,False,2018-03-03T05:03:37.597+00:00,True,False,,"Tag1,Tag2",13,False,1.0.0
nugetsvc,2018-03-03T04:54:23.88Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636556492911444950,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.180303.043839.5941077,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-03-03T04:54:23.88Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636556492911444950,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-03-03T04:54:23.88Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636556492911444950,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-03-03T04:48:29.963Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636556492911444950,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-03-03T04:48:29.963Z,43227,66,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsSelf_636556492911444950,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-03-03T04:46:49.477Z,43227,66,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636556491659629901,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-03-03T04:46:31.303Z,43227,66,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636556491659629901,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:46:49.477Z,43227,66,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636556491659629901,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-03-03T04:46:49.477Z,43227,66,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636556491659629901,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-03-03T04:46:31.303Z,43227,66,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636556491659629901,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:46:31.303Z,43227,66,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636556491659629901,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:42:05.86Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:43:17.847Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:42:25.3Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:42:42.127Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:41:47.923Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:43:50.567Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:43:34.457Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:43:00.69Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-03T04:44:27.1Z,43227,66,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636556488886754540.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
