authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Hibernating Rhinos,2014-12-02T13:30:47.197Z,872,1253,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,3.0.3535-Unstable
,,-1,-1,,FAKE.Experimental,,,,True,,,,,3.11.1
latticework,2014-12-06T09:08:49.243Z,1751,1249,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.615
Rico Suter,2014-12-05T13:49:23.54Z,891,1250,"MyToolkit is a set of .NET libraries containing lots of useful classes for various .NET platforms like WinRT, Windows Phone, WPF and Silverlight.",MyToolkit,False,2015-11-29T08:00:02.56-08:00,True,False,,,54352,False,2.3.21
"Mike Hadlow,Contributors (see GitHub repo)",2014-11-26T14:24:05.027Z,881,1259,"EasyNetQ is a simple, opinionated .NET API for RabbitMQ",EasyNetQ,False,2015-12-09T10:26:08.05-08:00,True,False,,"RabbitMQ,Messaging,AMQP",176170,False,0.38.2.328
Hibernating Rhinos,2014-12-06T04:13:21.173Z,872,1249,RavenDB 'Unique Constraints' bundle client. Allow the user to implement unique constraints in the objects (useful for properties like email or social security number).,RavenDB.Client.UniqueConstraints,True,2015-12-17T20:10:29.577-08:00,True,False,,"nosql,ravendb,raven,document,database,client,bundles",69969,False,3.0.3539-Unstable
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2014-12-02T20:03:23.56Z,875,1253,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,False,2015-12-15T15:44:26.167+00:00,True,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,1.0.0
,,-1,-1,,Paket.Core,,,,True,,,,,0.17.1
Oystein Bjorke,2014-11-27T08:41:41.747Z,43227,1258,OxyPlot is an open source plotting library for .NET. This package contains the custom control for WPF applications.,OxyPlot.Wpf,True,1899-12-31T16:00:00-08:00,False,False,,"wpf,plotting,plot,charting,chart",122416,False,2014.1.583-alpha
,,-1,-1,,Paket.Core,,,,True,,,,,0.17.14
