authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer1Stable.180308.223812.7674280,,,,True,,,,,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.170925.190822.9992105,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.180322.210715.6050775,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170925.190822.9992105,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.170914.193423.4876053,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.170914.193423.4876053,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-26T01:22:30.32Z,43,43,Description of E2E.SemVer1Stable.170914.181229.5079409,E2E.SemVer1Stable.170914.181229.5079409,False,2018-03-26T01:22:30.32+00:00,True,False,,,44,False,1.0.0
EndToEndTests,2018-03-26T01:20:59.35Z,43,43,Description of E2E.SemVer1Stable.170908.165526.8824095,E2E.SemVer1Stable.170908.165526.8824095,False,2018-03-26T01:20:59.35+00:00,True,False,,,20,False,1.0.0
EndToEndTests,2018-03-26T01:21:07.07Z,43,43,Description of E2E.SemVer1Stable.180313.181836.5021567,E2E.SemVer1Stable.180313.181836.5021567,False,2018-03-26T01:21:07.07+00:00,True,False,,,40,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.180315.174535.0454225,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer1Stable.171102.205359.4219677,,,,True,,,,,1.0.0
,,-1,-1,,E2E.SemVer1Stable.171102.205359.4219677,,,,True,,,,,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.180315.174535.0454225,,,,True,,,,,1.0.0-alpha.1
