authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Nathan Carroll,2013-12-26T20:29:45.407Z,1205,1594,Binding and Ajax javascript files.,Bastard.js,False,2015-01-19T14:06:18.697-08:00,True,False,Bastard is a binding and ajax javascript library.  The name evolved from an in house ado.net framework called Sword.,,72693,False,1.2.5
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-12-29T11:03:06.827Z,876,1591,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.5.22-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.4.0
,,-1,-1,,Thinktecture.IdentityModel.Client,,,,True,,,,,1.1.0
Jayme Davis,2013-12-25T06:44:31.773Z,888,1595,"Stripe.net is a full service .net api for http://stripe.com. For documentation, visit https://github.com/jaymedavis/stripe.net.",Stripe.net,False,2015-12-01T22:58:07.647-08:00,True,False,,"stripe,payment,credit,cards,money",120006,False,1.7.4
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.5.33-alpha
Signere.no,2013-12-27T15:00:25.28Z,43227,1593,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Client,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",89419,False,1.0.591
Robin Herbots,2013-12-24T11:37:44.187Z,893,1596,"jquery.inputmask is a jquery plugin which create an input mask.

An inputmask helps the user with the input by ensuring a predefined format. This can be useful for dates, numerics, phone numbers, ...

Highlights:
- easy to use
- optional parts anywere in the mask
- possibility to define aliases which hide complexity
- date / datetime masks
- numeric masks
- lots of callbacks
- non-greedy masks
- many features can be enabled/disabled/configured by options
- supports readonly/disabled/dir=""rtl"" attributes
- support data-inputmask attribute
- multi-mask support
- regex-mask support",jQuery.InputMask,False,2015-11-27T09:19:57.41-08:00,False,False,jquery.inputmask is a jquery plugin which create an input mask.,"jQuery,plugins,input,form,inputmask,mask",64381,False,2.4.13
,,-1,-1,,FAKE.Core,,,,True,,,,,2.5.20-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.4.0
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.5.7-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.5.17-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.5.4-alpha
Jason Jarrett,2013-12-24T06:07:17.387Z,880,1596,TypeScript Definitions (d.ts) for knockout. Generated based off the DefinitelyTyped repository [git commit: 2e92aa466626a4c47b8ce2d0446b033a1ac8157a]. http://github.com/DefinitelyTyped,knockout.TypeScript.DefinitelyTyped,False,2015-12-10T06:03:26.33-08:00,True,False,,"TypeScript,JavaScript",163613,False,0.4.7
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.5.34-alpha
Maxim Novak,2013-12-22T19:47:23.297Z,934,1598,"This library wraps Google maps API.

You can easily query Google maps for Geocoding, Directions, Elevation, and Places.

You can easily show the results on a Static Google Map!

This Library is well documented and easy to use.",GoogleMapsApi,False,2015-10-17T06:47:21.897-07:00,True,False,"Google Maps Web Services API wrapper for .NET
* Geocoding, Directions, Elevation, and Places
* Static maps","Map,Geo,Places,Elevation,Geocode,Directions,Maps",49825,False,0.30.0
Paul Betts,2013-12-24T21:36:49.557Z,1093,1596,An MVVM library for WPF and Silverlight that is deeply integrated with the Reactive Extensions,reactiveui,True,2015-05-10T20:16:21.4-07:00,True,False,,,53401,False,5.99.0-beta
Jason Jarrett,2013-12-24T06:07:13.75Z,1041,1596,TypeScript Definitions (d.ts) for jquery.validation. Generated based off the DefinitelyTyped repository [git commit: 2e92aa466626a4c47b8ce2d0446b033a1ac8157a]. http://github.com/DefinitelyTyped,jquery.validation.TypeScript.DefinitelyTyped,False,2015-07-02T05:01:04.1-07:00,True,False,,"TypeScript,JavaScript",57204,False,0.1.0
