authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2PrerelRelisted.180425.072802.7955394,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-04-25T07:28:29.65Z,13,13,Description of E2E.FullValidation.180425.072802.7955394,E2E.FullValidation.180425.072802.7955394,False,2018-04-25T07:28:29.65+00:00,True,False,,,6,False,1.0.0
EndToEndTests,2018-04-25T07:28:29.387Z,43227,13,Description of E2E.SemVer1StableUnlisted.180425.072802.5610606,E2E.SemVer1StableUnlisted.180425.072802.5610606,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.180425.072802.7955394,,,,True,,,,,1.0.0+metadata
EndToEndTests,2018-04-25T07:28:29.667Z,13,13,Description of E2E.SemVer1Stable.180425.072802.5610606,E2E.SemVer1Stable.180425.072802.5610606,False,2018-04-25T07:28:29.667+00:00,True,False,,,16,False,1.0.0
EndToEndTests,2018-04-25T07:28:29.667Z,13,13,Description of E2E.SemVer1Stable.180425.072802.5610606,E2E.SemVer1Stable.180425.072802.5610606,False,2018-04-25T07:28:29.667+00:00,True,False,,,16,False,1.0.0
EndToEndTests,2018-04-25T07:28:29.387Z,43227,13,Description of E2E.SemVer1StableUnlisted.180425.072802.5610606,E2E.SemVer1StableUnlisted.180425.072802.5610606,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.180425.072802.7955394,,,,True,,,,,1.0.0-alpha.1
.NET Foundation,2018-04-25T07:28:23.887Z,13,13,NuGet.Services.EndToEnd.TestPackage,E2E.SignedPackage.180425.072613.0491939,False,2018-04-25T07:28:23.887+00:00,True,False,,,11,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180425.072802.7955394,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180425.072802.7955394,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.180425.072802.7955394,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180425.072802.7955394,,,,True,,,,,1.0.0+metadata
.NET Foundation,2018-04-25T07:28:23.887Z,13,13,NuGet.Services.EndToEnd.TestPackage,E2E.SignedPackage.180425.072613.0491939,False,2018-04-25T07:28:23.887+00:00,True,False,,,11,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.180425.072802.7955394,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180425.072802.7955394,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180425.072802.7955394,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180425.072802.7955394,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.180425.072802.7955394,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-04-25T06:13:24.4Z,13,13,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636602327134505115,False,2018-04-25T06:13:24.4+00:00,True,False,,"Tag1,Tag2",110,False,1.0.9
nugetsvc,2018-04-25T06:13:24.4Z,13,13,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636602327134505115,False,2018-04-25T06:13:24.4+00:00,True,False,,"Tag1,Tag2",110,False,1.0.9
nugetsvc,2018-04-25T06:11:49.523Z,13,13,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636602327134505115,False,2018-04-25T06:13:24.4+00:00,True,False,,"Tag1,Tag2",110,False,1.0.8
nugetsvc,2018-04-25T06:11:49.523Z,13,13,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636602327134505115,False,2018-04-25T06:13:24.4+00:00,True,False,,"Tag1,Tag2",110,False,1.0.8
nugetsvc,2018-04-25T06:10:15.567Z,13,13,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636602327134505115,False,2018-04-25T06:13:24.4+00:00,True,False,,"Tag1,Tag2",110,False,1.0.7
nugetsvc,2018-04-25T06:10:15.567Z,13,13,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636602327134505115,False,2018-04-25T06:13:24.4+00:00,True,False,,"Tag1,Tag2",110,False,1.0.7
