authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Hibernating Rhinos,2012-08-15T16:09:55.517Z,873,2092,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,True,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,1.2.2064-Unstable
Microsoft,2012-08-11T05:30:39.36Z,1184,2096,This package contains core runtime assemblies shared between ASP.NET MVC and ASP.NET Web Pages.,Microsoft.AspNet.WebPages,False,2015-02-09T22:41:43.48+00:00,True,False,,"Microsoft,AspNet,WebPages,AspNetWebPages",13087938,False,2.0.20710
Hibernating Rhinos,2012-08-15T16:10:27.84Z,872,2092,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,1.2.2064-Unstable
"XAct Software Solutions,Inc.",2012-08-13T12:06:52.863Z,918,2094,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,False,False,,"XAct,XActLib",52439,False,0.0.589
Tim McCall,2012-08-17T01:10:45.07Z,1883,2090,Core functionality for all AttributeRouting packages.,AttributeRouting.Core,False,2013-03-12T14:07:13.81-07:00,True,False,,"attribute,routing,route,asp.net,webapi,web,api,selfhost,self,host",234461,False,2.5.1
"CityIndex Ltd,Andrei Faber",2012-08-22T07:33:27.427Z,1649,2085,.NET client library for the AppMetrics application runtime intelligence system,AppMetrics.Client,False,2013-10-31T21:39:49.57-07:00,True,False,,,53389,False,1.0.268
James South,2012-08-19T15:18:46.553Z,889,2088,"Image Processor is an easy to use and extend processing library written in C#. It's fluent API makes common imaging tasks very simple to perform. Methods include; Resize, Rotate, Crop, Watermark, Filter, Quality, Convert and Transparency

If you use ImageProcessor please get in touch on my twitter @james_m_south

Feedback is always welcome.",ImageProcessor,False,2015-12-01T02:38:40.36-08:00,False,False,A library for manipulating image files written in C#,"Image,Imaging,Asp,Processing,Fluent,Resize,Rotate,Crop,Filter,Effects,Quality,Watermark,Alpha,Gif,Jpeg,Bitmap,Png",224355,False,1.1.0.1
"XAct Software Solutions,Inc.",2012-08-13T00:13:41.843Z,918,2094,"An XActLib assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,False,False,,"XAct,XActLib",51554,False,0.0.579
James Craig,2012-08-19T00:04:36.333Z,991,2088,"Craig's Utility Library is one of the largest collections of utility classes and extension methods for .Net. It includes code to help with tasks including encryption, compression, serialization, file management, email, image manipulation, Active Directory, Exchange, SQL, various file formats (CSV, iCal, etc.), Cisco phone apps, WMI queries, randomization, math related classes, various data types, OAuth, OpenID, REST, reflection, code gen, various web services (Twitter, Hulu, Netflix, etc.), events, speech synthesis, speech recognition, code profiling, etc. Note that this is the package that will be updated going forward.",CraigsUtilityLibrary-IO,False,2015-08-20T21:38:02.063-07:00,True,False,,"utility,utilities",96662,False,3.1.400
"Tatham Oddie,Romiko Derbynew and contributors",2012-08-13T08:00:14.727Z,890,2094,"A .NET client for neo4j: an open source, transactional graph database. It's pretty awesome.",Neo4jClient,False,2015-11-30T13:48:15.167-08:00,True,False,,"neo4j,REST,nosql",93930,False,1.0.0.420
Stephen Cleary,2012-08-21T11:14:39.97Z,976,2086,A helper library for the Task-Based Asynchronous Pattern (TAP).,Nito.AsyncEx,False,2015-09-04T18:43:41.14-07:00,False,False,A helper library for the Task-Based Asynchronous Pattern (TAP).,"nito,async,task,asynchronous,await,async-await,iasyncresult,net40,net45,netcore45,sl4,sl5",102277,False,0.9.1
Twilio,2012-08-20T18:08:21.227Z,894,2087,Twilio REST API helper library,Twilio,False,2015-11-25T16:07:05.89-08:00,True,False,,"REST,SMS,voice,telephony,phone,twilio,twiml,ASPNETWEBPAGES",308664,False,3.5.0
Filip Skakun and Thomas Martinsen,2012-08-15T16:48:11.387Z,1475,2092,"A set of controls, extensions and helper classes for Windows Runtime XAML applications.",winrtxamltoolkit,False,2014-04-24T08:56:40.227-07:00,True,False,,"winrt,xaml,toolkit,winrtxamltoolkit,xyzzer",56927,False,1.1.4
objo,2012-08-24T08:04:26.423Z,43227,2083,OxyPlot is an open source .NET plotting library.,OxyPlot.WindowsForms,False,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2012.3.128.1
Amazon Web Services,2012-08-21T21:39:07.523Z,875,2086,"Build applications that tap into the cost-effective, scalable, and reliable AWS cloud. Get started in minutes using AWS infrastructure services, including Amazon Simple Storage Service (Amazon S3), Amazon Elastic Compute Cloud (Amazon EC2), and Amazon SimpleDB.",AWSSDK,False,2015-12-15T09:46:22.547-08:00,True,False,,"AWS,Amazon,cloud",1018793,False,1.5.1
Hibernating Rhinos,2012-08-23T20:08:02.143Z,872,2084,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,1.2.2070-Unstable
Hibernating Rhinos,2012-08-13T10:38:08.223Z,872,2094,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,1.2.2063-Unstable
Microsoft,2012-08-10T21:16:45.877Z,945,2097,"Unity interception enables you to effectively capture calls to objects and add additional functionality to the target object. Interception is useful when you want to modify the behavior for individual objects but not the entire class, very much as you would do when using the Decorator pattern. It provides a flexible approach for adding new behaviors to an object at run time.",Unity.Interception,True,2015-10-06T08:48:09.053-07:00,True,False,Unity interception enables you to effectively capture calls to objects and add additional functionality to the target object.,"Unity,EntLib,IoC,DI,container,interception,AOP,aspect,LOB,Windows8",748945,False,3.0.1208-Preview
