authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Hibernating Rhinos,2015-06-14T13:21:42.187Z,872,1059,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,2.5.2964-Unstable
Emby Team,2015-06-13T18:54:55.397Z,942,1060,ApiClient allows .NET clients to easily access the Emby Api.,MediaBrowser.ApiClient,False,2015-10-09T13:12:39.257-07:00,True,False,,,53444,False,3.0.0.621
James Craig,2015-06-10T02:44:24.297Z,991,1063,"Craig's Utility Library is one of the largest collections of utility classes and extension methods for .Net. It includes code to help with tasks including encryption, compression, serialization, file management, email, image manipulation, SQL, various file formats (CSV, iCal, etc.), randomization, validation, math related classes, various data types, reflection, code gen, events, code profiling, etc.",CraigsUtilityLibrary-DataTypes,True,2015-08-20T21:36:42.567-07:00,True,False,This is the DataTypes namespace from Craig's Utility Library,"utility,utilities",126572,False,4.0.274-beta
,,-1,-1,,ExchangeAPI,,,,True,,,,,1.287.185
Signere.no,2015-06-05T11:02:30.93Z,43227,1068,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.ClientNET35,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",70663,False,1.0.1890
latticework,2015-06-11T08:01:04.197Z,1751,1062,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.987
,,-1,-1,,Paket.Core,,,,True,,,,,1.11.9
GeertvanHorrik,2015-06-09T08:05:28.137Z,893,1064,"Catel.Extensions.Controls library which contains user controls, such as the StackGrid.",Catel.Extensions.Controls,True,2015-11-27T02:35:09.77-08:00,True,False,,"windows,controls,stackgrid,styles,stylehelper",74864,False,4.2.0-unstable0152
Hibernating Rhinos,2015-06-11T06:46:16.187Z,872,1062,"Use this package if you want extend RavenDB. Don't use this package if you just want to work with existing RavenDB server, in order to so just use the client API which is in the RavenDB.Client package. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.

Note: If you encounter issue to install this package, please consult the following link: https://groups.google.com/forum/#!topic/ravendb/4TeMq7_7Esc",RavenDB.Database,True,2015-12-17T20:11:31.797-08:00,True,False,This package allows you to extend RavenDB database.,"nosql,ravendb,raven,document,database",302322,False,3.0.3702-Unstable
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2015-06-01T20:30:33.747Z,875,1072,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern UI"" for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern UI"" for their WPF4+ apps, with minimal effort.","WPF,UI,Metro,ModernUI,XAML,Toolkit,Library,.NET",390276,False,1.1.3-ALPHA064
,,-1,-1,,Xamarin.UITest,,,,True,,,,,0.8.0.171-dev
,,-1,-1,,Xamarin.Insights,,,,True,,,,,1.10.4.112
,,-1,-1,,Swashbuckle.Core,,,,True,,,,,5.2.1
,,-1,-1,,Paket.Core,,,,True,,,,,1.13.0-alpha003
,,-1,-1,,Paket.Core,,,,True,,,,,1.9.3
"Kim Christensen,Julian Verdurmen",2015-06-09T19:41:48.923Z,884,1064,"NLog is a logging platform for .NET with rich log routing and management capabilities. It can help you produce and manage high-quality logs for your application regardless of its size or complexity.
This package installs NLog.dll with includes core logging functionality.
For your main project also need to install ""NLog Configuration"" package.

Check https://www.nuget.org/packages/NLog.Extended/4.0.0
for server specific extensions on NLog.",NLog,False,2015-12-06T09:29:16.97-08:00,True,False,NLog - Advanced .NET and Silverlight Logging,"logging,log,tracing,logfiles,NLog",2337940,False,4.0.0
Hibernating Rhinos,2015-06-01T03:12:42.147Z,872,1072,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,3.0.3697-Unstable
Signere.no,2015-06-02T15:41:48.847Z,43227,1071,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.ClientNET35,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",70663,False,1.0.1884
,,-1,-1,,Paket.Core,,,,True,,,,,1.11.8
,,-1,-1,,Paket,,,,True,,,,,1.9.0
Florian Rappl,2015-06-04T07:32:31.64Z,943,1069,AngleSharp is the ultimate angle brackets parser library. It currently parses HTML5 and CSS3 to construct a DOM based on the official W3C specification.,AngleSharp,False,2015-10-08T15:04:10.287-07:00,True,False,,"html,html5,css,css3,dom,dom4,parser,engine,hypertext,markup,language,query,selector,attributes,linq,angle,bracket,web,internet,text",319674,False,0.8.4.1
Google Inc.,2015-06-05T21:35:16.307Z,875,1068,"Google APIs Client Library for working with Oauth2 v2.
          Supported Platforms:

          - .NET Framework 4 and 4.5

          - Windows Store apps

          - Windows Phone 8 and 8.1

          - Portable Class Libraries

          More documentation on the API is available at:
          https://developers.google.com/api-client-library/dotnet/apis/oauth2/v2

          The package source code is available at:
          https://developers.google.com/resources/api-libraries/download/oauth2/v2/csharp",Google.Apis.Oauth2.v2,False,2015-12-15T15:06:19.79-08:00,True,False,,Google,39242,False,1.9.0.920
,,-1,-1,,Paket,,,,True,,,,,1.11.6
,,-1,-1,,Paket,,,,True,,,,,1.9.3
,,-1,-1,,angular-file-upload,,,,True,,,,,5.0.3
Team XSockets Sweden AB,2015-06-09T15:57:03.197Z,894,1064,Real-Time framework for everything,XSockets,True,2015-11-26T09:02:44.913-08:00,False,False,Runs everywhere and is always realtime (full duplex). Connects anything!,"Websockets,sockets,WebRTC,Realtime,XSockets,m2m,p2p,client,server,IoT",60425,False,5.0.0-alpha4
,,-1,-1,,Xamarin.UITest,,,,True,,,,,0.8.0.175-dev
,,-1,-1,,Abp,,,,True,,,,,0.6.3.1
Daniel Palme,2015-06-09T19:00:19.33Z,893,1064,"ReportGenerator converts XML reports generated by OpenCover, PartCover, Visual Studio or NCover into a readable reports in various formats. The reports do not only show the coverage quota, but also include the source code and visualize which line has been covered.",ReportGenerator,False,2015-11-27T12:51:23.663-08:00,True,False,,"Code,Coverage,Reporting,Testing",225738,False,2.1.6
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.34.7
Daniel Hilgarth,2015-06-05T10:42:20.387Z,882,1068,"This extension turns AutoFixture into an Auto-Mocking Container. The mock instances are created by NSubstitute. To use it, add the AutoNSubstituteCustomization to your Fixture instance. Read more at http://autofixture.codeplex.com/",AutoFixture.AutoNSubstitute,False,2015-12-08T08:59:43.47-08:00,True,False,Turns AutoFixture into an Auto-Mocking Container based on NSubstitute.,,44561,False,3.30.6
,,-1,-1,,FAKE.Core,,,,True,,,,,3.35.1
,,-1,-1,,Xamarin.Android.Support.Design,,,,True,,,,,22.2.0-beta3
Team XSockets Sweden AB,2015-06-08T08:26:51.123Z,894,1065,Real-Time framework for everything,XSockets,True,2015-11-26T09:02:44.913-08:00,False,False,Runs everywhere and is always realtime (full duplex). Connects anything!,"Websockets,sockets,WebRTC,Realtime,XSockets,m2m,p2p,client,server,IoT",60425,False,5.0.0-alpha1
Hibernating Rhinos,2015-06-02T11:58:24.857Z,873,1071,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,False,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,2.5.2962
GeertvanHorrik,2015-06-05T13:04:55.287Z,893,1068,"Catel.Core library which provides the core building blocks required when developing professional applications. This
	  package contains IoC components, logging, argument checking, message mediators and much more!",Catel.Core,True,2015-11-27T02:35:10.047-08:00,True,False,,"mvvm,model,modelbase,logging,data,object,wpf,silverlight,sl,windows,phone,wp,wp8,winrt,c#,ioc,servicelocator,typefactory,messaging,messenger,message,mediator",114228,False,4.2.0-unstable0146
Hibernating Rhinos,2015-06-14T13:24:59.35Z,872,1059,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,2.5.2964-Unstable
,,-1,-1,,Paket,,,,True,,,,,1.13.0-alpha001
Jason Jarrett,2015-05-31T02:06:09.67Z,909,1073,TypeScript Definitions (d.ts) for toastr. Generated based off the DefinitelyTyped repository [git commit: aae45edc2a66df08c931bd8f104df34aeae6306d]. http://github.com/DefinitelyTyped,toastr.TypeScript.DefinitelyTyped,False,2015-11-11T04:02:51.183-08:00,True,False,,"TypeScript,JavaScript",40809,False,0.1.5
Kim Christensen,2015-06-09T19:51:24.75Z,899,1064,Enables Intellisense(TM) when editing NLog configuration file.,NLog.Schema,False,2015-11-21T06:37:48.963-08:00,True,False,Enables Intellisense(TM) when editing NLog.config.,"nlog,intellisense,xsd",525844,False,4.0.0
,,-1,-1,,angular-file-upload,,,,True,,,,,5.0.0
,,-1,-1,,Xamarin.Android.Support.v7.CardView,,,,True,,,,,22.2.0-beta3
Team XSockets Sweden AB,2015-06-08T08:26:05.11Z,894,1065,The assemblies needed to run a XSockets.NET server,XSockets.Server,True,2015-11-26T09:02:21.67-08:00,False,False,The assemblies needed to run a XSockets.NET server,"XSockets,Controllers,IoT,RealTime,WebSockets",55185,False,5.0.0-alpha1
Aspose,2015-06-07T12:07:59.763Z,885,1066,Aspose.Words for .NET is a class library for .NET that enables you to perform a wide range of document processing tasks directly within your .NET applications.,Aspose.Words,False,2015-12-05T03:06:03.45-08:00,True,False,,"Word,DOC,DOCX,OOXML,OpenDocument,PDF,XPS,ODT,HTML,XHTML,WordprocessingML,Document,EPUB",93512,False,15.5.0
Matthew Manela,2015-06-06T00:52:06.587Z,978,1067,Chutzpah is an open source JavaScript test runner which helps you integrate JavaScript unit testing into your website. It enables you to run JavaScript unit tests from the command line and from inside of Visual Studio. It also supports running in the TeamCity continuous integration server.,Chutzpah,False,2015-09-03T08:58:20.487-07:00,True,False,Chutzpah is an open source JavaScript test runner which enables you to run JavaScript unit tests from the command line and from inside of Visual Studio.,"testing,javascript,tdd,qunit,jasmine,mocha,coffeescript,typescript",140923,False,4.0.3
Team XSockets Sweden AB,2015-06-08T20:42:55.46Z,894,1065,Core dependencies,XSockets.Core,True,2015-11-26T08:59:22.68-08:00,False,False,Contains assemblies for developing realtime modules in XSockets.NET,xsockets,57158,False,5.0.0-alpha2
"Fitzchak Yitzchaki,Dov Landau",2015-06-07T07:32:19.743Z,898,1066,AngularJS. HTML enhanced for web apps!,angularjs,False,2015-11-22T03:24:27.093-08:00,True,False,,"angular,angularjs,SPA",852100,False,1.3.16
latticework,2015-06-01T08:00:51.057Z,1751,1072,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.967
"James Rosewell,Iftikhar Ahmed,Mike Morozov",2015-06-02T18:20:11.093Z,883,1071,"The fastest, most accurate tools. Deployed by millions.
      Request.Browser properties will be populated with data from 51Degrees Lite Device Data. Other features
      include automatic image optimisation, monitoring of network conditions and client side feature detection.",51Degrees.mobi,False,2015-12-07T06:33:59.543-08:00,True,False,Fast & Accurate Device Detection. Deployed by millions.,"mobile,phone,detection,device,data,handset,tablet,responsive,design,images,51degrees",128724,False,3.1.12.6
Signere.no,2015-06-02T07:50:27.263Z,43227,1071,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.1883
latticework,2015-06-03T08:02:33.59Z,1751,1070,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.970
Jason Jarrett,2015-06-14T08:07:54.417Z,930,1059,TypeScript Definitions (d.ts) for moment. Generated based off the DefinitelyTyped repository [git commit: d423cdc405f3dc7c0b7eae30cb01c9b41ecb1d88]. http://github.com/DefinitelyTyped,moment.TypeScript.DefinitelyTyped,False,2015-10-21T09:03:40.57-07:00,True,False,,"TypeScript,JavaScript",97399,False,1.0.6
