authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Hibernating Rhinos,2013-09-27T14:59:08.413Z,872,1684,"This package includes a utiliti class that helps test features of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Tests.Helpers,True,2015-12-17T20:13:19.36-08:00,True,False,This package includes a utiliti class that helps test features of RavenDB.,"nosql,ravendb,raven,document,database,test",86119,False,2.5.2713-Unstable
AdrianLongley,2013-09-25T10:29:10.117Z,928,1686,"Intuitive, robust browser automation for .Net",Coypu,False,2015-10-23T01:54:51.147-07:00,True,False,,,65455,False,0.19.2
Twilio,2013-09-18T17:42:44.377Z,894,1693,Twilio REST API helper library,Twilio,False,2015-11-25T16:07:05.89-08:00,True,False,,"REST,SMS,voice,telephony,phone,twilio,twiml,ASPNETWEBPAGES",308664,False,3.6.1
Google Inc.,2013-09-17T16:03:30.873Z,875,1694,Google APIs Client Library for working with Drive v2.,Google.Apis.Drive.v2,True,2015-12-15T15:55:40.483-08:00,True,False,,Google,74175,False,1.5.0.99-beta
Hibernating Rhinos,2013-09-16T07:42:59.613Z,872,1695,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,2.5.2708-Unstable
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-09-20T14:43:40.143Z,876,1691,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,1.74.257
GeertvanHorrik,2013-09-20T11:59:19.677Z,893,1691,Catel.MVVM library which includes the MVVM Framework for WPF and user controls.,Catel.MVVM,True,2015-11-27T02:35:11.817-08:00,True,False,,"mvvm,data,object,wpf,windows",82825,False,3.6.1309201339-beta
"Maarten Balliauw,Shad Storhaug",2013-09-25T13:37:35.723Z,907,1686,This is the main package that contains the full installation of MvcSiteMapProvider using its internal DI container. Install this package into your client MVC4 projects.,MvcSiteMapProvider.MVC4,False,2015-11-13T04:05:50.197-08:00,True,False,"MvcSiteMapProvider is a tool that provides flexible menus, breadcrumb trails, and SEO features for the ASP.NET MVC framework, similar to the ASP.NET SiteMapProvider model. The project is hosted on http://github.com/maartenba/MvcSiteMapProvider.","mvc,mvc4,sitemap,mvcsitemap,menu,breadcrumb,navigation,mvcsitemapprovider",65351,False,4.4.2
GeertvanHorrik,2013-09-14T13:57:15.357Z,893,1697,Catel.Extensions.Prism library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,3.6.1309141540-beta
"Bruno Lowagie,Paulo Soares",2013-09-16T12:27:28.03Z,890,1695,iTextSharp is a port of the iText open source java library for PDF generation written entirely in C# for the .NET platform.,iTextSharp,False,2015-11-30T12:33:24.39-08:00,True,False,iTextSharp is a port of the iText open source java library for PDF generation written entirely in C# for the .NET platform.,,557725,False,5.4.4
