authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Microsoft,2012-05-31T23:28:32.26Z,1184,2168,"This package contains the runtime assemblies for ASP.NET Web Pages. ASP.NET Web Pages and the new Razor syntax provide a fast, terse, clean and lightweight way to combine server code with HTML to create dynamic web content.",Microsoft.AspNet.WebPages.WebData,False,2015-02-09T15:13:46.047-08:00,True,False,,,2696985,False,1.0.20105.408
Microsoft,2012-06-01T20:39:05.12Z,2096,2167,"Legacy package, AspNetWebApi is now included in the 'Microsoft.AspNet.WebApi' package.",AspNetWebApi,False,2012-08-10T22:07:44.62-07:00,True,False,"Legacy package, AspNetWebApi is now included in the 'Microsoft.AspNet.WebApi' package.",,215903,False,4.0.20505
Nathanael Jones,2012-06-04T17:54:54.097Z,926,2164,"Installs the ImageResizer module by (carefully) modifying Web.Config. 
	Visit http://imageresizing.net for details, documenation, and support.",ImageResizer.MvcWebConfig,False,2015-10-24T21:00:04.057-07:00,True,False,,"ImageResizer,ImageResizing.Net,Resize,Resizer,Resizing,Crop,Cropper,Cropping,automatic,jCrop,asp:Image,Photo,Image,Rotate,Flip,Drawing,System.Drawing,WIC,WPF,disk,caching,jpeg,jpg,gif,png,ASP.NET,MVC,IIS,transparency,octree,quanitization,animated,gifs,dithering,Gaussian,blur,sharpen,sharpening,radius,contrast,saturation,hue,brightness,histogram,sepia,grayscale,invert,color,pixel,shader,plugins,noise,removal,exif,rotation,autorotate,azure,azurereader,worker,blob,blobstore,zip,batch,compress,cache-control,expires,amazon,cloudfront,s3,quality,format,drop,shadow,404,handling,url,rewriting,gradient,freeimage,CatmullRom,Lanczos3,bspline,box,bicubic,bilinear,CRW,CR2,NEF,RAF,DNG,MOS,KDC,DCR,redirect,actionresult,routing,logging,nlog,psd,remote,download,webclient,virtual,path,provider,virtualpathprovider,CAIR,seam,carving,content,aware,image,resizing,alpha,channel,y,ry,ntsc,bt709,flat,size,limit,sizelimiting,getthumbnailimage,bitmap,SQL,database,query,watermark,folder,text,overlay,whitespace,trimming,product,images,thumbnails,padding,pad,margin,borders,background,bgcolor,InterpolationMode,Fant,wic,IWICBitmap,IWICBitmapSource",83120,False,3.2.1
Hibernating Rhinos,2012-06-02T13:26:32.397Z,872,2166,"Use this package if you want extend RavenDB. Don't use this package if you just want to work with existing RavenDB server, in order to so just use the client API which is in the RavenDB.Client package. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Database,False,2015-12-17T20:11:31.797-08:00,True,False,This package allows you to extend RavenDB database.,"nosql,ravendb,raven,document,database",302322,False,1.0.960
Hibernating Rhinos,2012-05-31T22:46:30.007Z,872,2168,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,1.0.956-Unstable
NServiceBus Ltd,2012-05-29T11:52:55.427Z,1317,2170,The Autofac Container for the nservicebus,NServiceBus.Autofac,False,2014-09-29T06:55:40.46-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",72749,False,3.2.1
Maarten Balliauw,2012-05-30T20:56:38.513Z,43227,2169,"GoogleAnalyticsTracker was created to have a means of tracking specific URL's directly from C#. For example, it enables you to log API calls to Google Analytics.",GoogleAnalyticsTracker,False,1899-12-31T16:00:00-08:00,False,False,"GoogleAnalyticsTracker was created to have a means of tracking specific URL's directly from C#. For example, it enables you to log API calls to Google Analytics.","google,analytics,ga,mvc,api,rest,client,tracker,stats,statistics",52876,False,1.0.2.1
GeertvanHorrik,2012-06-03T12:29:24.753Z,893,2165,Catel.Core library which includes the DataObjectBase class.,Catel.Core,True,2015-11-27T02:35:10.047-08:00,True,False,,"mvvm,data,object,wpf,c#,ioc,servicelocator",114228,False,3.1.1206031419-beta
Microsoft,2012-05-31T23:28:47.267Z,1184,2168,jQuery plugin that unobtrusively sets up jQuery.Validation.,Microsoft.jQuery.Unobtrusive.Validation,False,2015-02-09T15:26:13.51-08:00,True,False,,,6488362,False,2.0.20505
GeertvanHorrik,2012-06-03T12:34:27.357Z,893,2165,Catel.MVVM library which includes the MVVM Framework for WPF and user controls.,Catel.MVVM,True,2015-11-27T02:35:11.817-08:00,True,False,,"mvvm,data,object,wpf,windows",82825,False,3.1.1206031419-beta
