authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
shishirh,2016-07-15T22:54:42.22Z,460,662,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.6.0
shishirh,2016-07-15T22:54:42.22Z,460,662,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.6.0
"shishirh,ryuyu",2016-07-15T18:24:15.467Z,460,662,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,new summary1,,1018,True,1.5.0
shishirh,2016-07-15T18:24:15.467Z,460,662,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,new summary1,,1018,True,1.5.0
shishirh,2016-07-15T18:24:15.467Z,460,662,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.5.0
shishirh,2016-07-13T18:43:30.56Z,460,664,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.4.0
shishirh,2016-07-13T18:43:30.56Z,460,664,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.4.0
shishirh,2016-07-13T18:43:30.56Z,460,664,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.4.0
shishirh,2016-07-13T18:40:49.4Z,460,664,1.3.0 update,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.3.0
Wintellect - Jeffrey Richter,2011-09-04T07:20:03.903Z,2206,2438,"Wintellect's own Jeffrey Richter has produced the Power Threading library (DLL) containing many classes to help with threading and asynchronous programming. 

There are versions of the library for the .NET Framework, Silverlight, and the .NET Compact Framework.

Jeffrey has described many of the classes contained in the library by way of his MSDN Magazine Concurrent Affairs columns. 

The library also contains some non-threading related classes for working with exceptions, command-line parsing, and more. 

When you download it, please read the enclosed End User License Agreement (EULA) before using the library in your own projects. 

For limited support, questions, and comments, Jeffrey Richter has set up a Yahoo new group:

Group link: http://tech.groups.yahoo.com/group/PowerThreading/

Post message: PowerThreading@YahooGroups.com 

Subscribe: PowerThreading-subscribe@YahooGroups.com 

Unsubscribe: PowerThreading-unsubscribe@YahooGroups.com 

To purchase extended support, please contact Wintellect.",PowerThreading,False,2012-04-23T11:52:03.773-07:00,True,False,Wintellect's own Jeffrey Richter has produced the Power Threading library (DLL) containing many classes to help with threading and asynchronous programming.,"threading,threads,parallel,locking,locks,snychronization",42213,False,20101026.0.0
Joel Verhagen,2016-06-17T19:18:58.16Z,43227,690,A package with no package type. er no,ExMultipleTypes,True,1899-12-31T16:00:00-08:00,False,False,,,-1,False,1.0.0-rc
Andy Dote,2016-07-14T15:15:08.107Z,663,663,"<img src=/ onerror=""alert('xss')"">",Upload,False,2016-07-14T08:15:08.107-07:00,True,False,"<img src=/ onerror=""alert('xss')"">","Upload,test",19,False,1.0.0
shishirh,2016-07-13T18:43:30.56Z,460,664,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.4.0
shishirh,2016-07-13T18:40:49.4Z,460,664,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.3.0
shishirh,2016-07-13T18:37:28.227Z,460,664,Update1,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.2.0
shishirh,2016-07-13T18:37:28.227Z,460,664,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.2.0
David Ebbo,2011-01-07T08:03:27.057Z,43227,2678,A NuGet package that allows other packages to execute some startup code in web apps.,WebActivator,False,1899-12-31T16:00:00-08:00,False,False,A NuGet package that allows other packages to execute some startup code in web apps.,,-1,False,1.0.0
shishirh,2016-07-12T23:36:50.767Z,460,665,Creating a random generator test package - Update2,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.0.0
shishirh,2016-07-12T23:36:50.767Z,460,665,Creating a random generator test package - Update1.,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.0.0
shishirh,2016-07-12T23:36:50.767Z,460,665,Creating a random generator test package,DeltaX.RandomTest1,False,2017-02-01T16:11:39.753-08:00,True,False,,,1018,True,1.0.0
"nuget,nuget2",2016-07-07T05:32:04.417Z,670,670,This package is for testing NuGet,TestPackagef62cf9f0-5028-4863-981c-66f51d33d619,False,2016-07-06T22:32:04.417-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:31:56.22Z,670,670,This package is for testing NuGet,TestPackagebf5933eb-cddc-4af4-ba6f-7e4e458c6498,False,2016-07-06T22:31:56.22-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:31:35.69Z,670,670,This package is for testing NuGet,TestPackage17ae79b7-ed90-460f-9d3e-e5b3b93ee079,False,2016-07-06T22:31:35.69-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:31:39.62Z,670,670,This package is for testing NuGet,TestPackage3046f4ef-488e-49f6-b374-f23412793022,False,2016-07-06T22:31:39.62-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:32:00.307Z,670,670,This package is for testing NuGet,TestPackagef5349e35-e68a-447e-9a84-49db44696c13,False,2016-07-06T22:32:00.307-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:31:43.747Z,670,670,This package is for testing NuGet,TestPackage78be4dd7-0801-45d1-ad77-112969bd054c,False,2016-07-06T22:31:43.747-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:31:47.907Z,670,670,This package is for testing NuGet,TestPackage821b44d2-1333-4f2c-873b-213f1934216f,False,2016-07-06T22:31:47.907-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:31:52.167Z,670,670,This package is for testing NuGet,TestPackageb806291e-ead2-46ac-a55e-fbcd5eed6147,False,2016-07-06T22:31:52.167-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:31:26.807Z,670,670,This package is for testing NuGet,TestPackage01a9d270-ceaa-4694-9a56-00497601aeb9,False,2016-07-06T22:31:26.807-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:31:31.15Z,670,670,This package is for testing NuGet,TestPackage08c50e3f-1ac6-4a26-8697-e476cc57cdd7,False,2016-07-06T22:31:31.15-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:03:28.877Z,670,670,This package is for testing NuGet,TestPackagee9f42be7-705c-4610-a1ae-562579bd21c9,False,2016-07-06T22:03:28.877-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:03:24.857Z,670,670,This package is for testing NuGet,TestPackagecb1ba7d7-90c3-4eef-aae0-63312d2713d1,False,2016-07-06T22:03:24.857-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:03:12.147Z,670,670,This package is for testing NuGet,TestPackage621f1b07-227d-4e48-bfb5-2f6db6a99a9b,False,2016-07-06T22:03:12.147-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:03:33.12Z,670,670,This package is for testing NuGet,TestPackagefe3d2666-7444-4566-8a9f-ee2d4113041f,False,2016-07-06T22:03:33.12-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:03:16.59Z,670,670,This package is for testing NuGet,TestPackage8b0e00eb-0777-47e4-97a4-3879815df7d2,False,2016-07-06T22:03:16.59-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:03:20.617Z,670,670,This package is for testing NuGet,TestPackagebbc4dbbf-ed3c-4d0b-a2f5-fd5022e1fdcd,False,2016-07-06T22:03:20.617-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-07-07T05:03:08.013Z,670,670,This package is for testing NuGet,TestPackage2ca03c33-ea60-42f5-8b0b-99427e91d63d,False,2016-07-06T22:03:08.013-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
