authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,System.Diagnostics.Tracing,,,,True,,,,,4.0.20-beta-22816
Signere.no,2015-04-21T06:21:18.16Z,43227,1113,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Client,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",89419,False,1.0.1862
Signere.no,2015-04-20T05:59:46.917Z,43227,1114,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.ClientNET35,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",70663,False,1.0.1857
,,-1,-1,,System.Text.Encoding.Extensions,,,,True,,,,,4.0.10-beta-22816
Hibernating Rhinos,2015-04-23T03:09:13.877Z,872,1111,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,3.0.3666-Unstable
,,-1,-1,,FAKE.Core,,,,True,,,,,3.28.8
,,-1,-1,,Microsoft.Framework.WebEncoders.Core,,,,True,,,,,1.0.0-beta4
"Sergey Shandar,Boost",2015-04-19T10:38:24.787Z,997,1115,boost,boost,False,2015-08-14T22:38:39.107-07:00,True,False,,"native,nativepackage,C++,Boost,headers",37272,False,1.58.0
,,-1,-1,,Caliburn.Micro.Core,,,,True,,,,,3.0.0-alpha
,,-1,-1,,EntityFramework.Core,,,,True,,,,,7.0.0-beta4
