authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-05-11T10:24:47.263Z,161,362,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest,False,2017-11-28T05:03:13.92+00:00,True,False,,"Tag1,Tag2",41278,False,636300.950757.35954
nugetsvc,2017-05-11T10:24:19.67Z,362,362,This is a test package created by the NuGet team.,VerifyPackageKeyReturns200ForFullApiKey.636300950467110452,False,2017-05-11T03:24:19.67-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-05-11T10:24:32.42Z,362,362,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636300950612095861,False,2017-05-11T03:24:32.42-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-05-11T10:23:26.65Z,43227,362,This is a test package created by the NuGet team.,636300949942679265,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:23:26.65Z,43227,362,This is a test package created by the NuGet team.,636300949942679265,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:13:52.417Z,43227,362,This is a test package created by the NuGet team.,ScopedApiKeysTest_636300940726083090,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-05-11T10:08:07.86Z,43227,362,This is a test package created by the NuGet team.,ScopedApiKeysTest_636300940726083090,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:17:42.943Z,362,362,This is a test package created by the NuGet team.,636300946508139227PackageWithDotCsNames.Cs,False,2017-05-11T03:17:42.943-07:00,True,False,,"Tag1,Tag2",16,False,1.0.0
nugetsvc,2017-05-11T10:13:52.417Z,43227,362,This is a test package created by the NuGet team.,ScopedApiKeysTest_636300940726083090,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-05-11T10:08:07.86Z,43227,362,This is a test package created by the NuGet team.,ScopedApiKeysTest_636300940726083090,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:04:31.263Z,362,362,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636300938459493746,False,2017-05-11T03:04:31.263-07:00,True,False,,"Tag1,Tag2",30,False,2.0.0
nugetsvc,2017-05-11T10:04:45.937Z,362,362,This is a test package created by the NuGet team.,636300938745402675,False,2017-05-11T03:04:45.937-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-05-11T10:04:17.617Z,362,362,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636300938459493746,False,2017-05-11T03:04:31.263-07:00,True,False,,"Tag1,Tag2",30,False,1.0.0
nugetsvc,2017-05-11T10:03:50.507Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.9,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:03:37.553Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.8,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:03:12.363Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.6,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:03:24.723Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.7,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:02:32.49Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.3,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:02:58.787Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.5,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:02:45.1Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.4,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:02:18.8Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.2,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:02:05.41Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.1,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:01:51.723Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.0,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-11T10:03:50.507Z,43227,362,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636300936997594396.9,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
