authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.7.0-alpha9
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.7.0.27-alpha
NServiceBus Ltd,2014-01-22T19:49:42.983Z,998,1567,The Ninject Container for the nservicebus,NServiceBus.Ninject,False,2015-08-14T06:33:33.337-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",68051,False,4.3.3
James South,2014-01-26T12:25:14.497Z,889,1563,"ImageProcessor.Web adds a configurable HttpModule to your website which allows on-the-fly processing of image files. The module also comes with a file and browser based cache that can handle millions of images, increasing your processing output and saving precious server memory.

Methods include: Resize, Rotate, Rounded Corners, Flip, Crop, Watermark, Filter, Saturation, Brightness, Contrast, Quality, Format, Vignette, Gaussian Blur, Gaussian Sharpen, and Transparency.

This package also requires Microsoft.Bcl.Async on .NET 4.0 which will be added on install if applicable.

If you use ImageProcessor please get in touch via my twitter @james_m_south

Feedback is always welcome",ImageProcessor.Web,False,2015-12-01T02:39:36.083-08:00,True,False,An extension to ImageProcessor that allows on-the-fly processing of image files in an ASP.NET website,"Image,Imaging,ASP,Performance,Processing,HttpModule,Cache,Resize,Rotate,RoundedCorners,Flip,Crop,Filter,Effects,Quality,Watermark,Alpha,Vignette,Saturation,Brightness,Contrast,Gif,Jpg,Jpeg,Bitmap,Png,Fluent,GDI,Gaussian,Blur,Sharpen",188141,False,3.0.1
,,-1,-1,,FAKE.Core,,,,True,,,,,2.7.0.28-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.7.0.18-alpha
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.7.0.16-alpha
Microsoft,2014-01-21T18:39:59.427Z,1173,1568,Middleware that enables an application to support Twitter's OAuth 2.0 authentication workflow.,Microsoft.Owin.Security.Twitter,False,2015-02-19T18:33:40.917-08:00,True,False,,"Microsoft,OWIN,Katana",1381143,False,2.1.0
Paul Bartrum,2014-01-21T07:04:02.507Z,1568,1568,Jurassic is an implementation of the ECMAScript language and runtime.,Jurassic,False,2014-01-20T23:04:02.507-08:00,True,False,,"javascript,ECMAScript",91856,False,2.2.0
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.7.0.27-alpha
,,-1,-1,,HotTowel.Angular,,,,True,,,,,2.1.0
Amazon Web Services,2014-01-23T01:10:20.147Z,875,1566,"Build applications that tap into the cost-effective, scalable, and reliable AWS cloud. Get started in minutes using AWS infrastructure services, including Amazon Simple Storage Service (Amazon S3), Amazon Elastic Compute Cloud (Amazon EC2), and Amazon SimpleDB.",AWSSDK,False,2015-12-15T09:46:22.547-08:00,True,False,,"AWS,Amazon,cloud",1018793,False,2.0.6.1
"Michael Edwards,Tom Dudfield",2014-01-21T07:29:13.727Z,911,1568,"Only install this package if you intend to use your own DI setup, otherwise install Glass.Mapper.Sc.CastleWindsor.
    
		An ORM for Sitecore. Map item data from Sitecore straight onto objects. Allows you to map fields,
		relationships and queries as well as supporting the Page Editor.",Glass.Mapper.Sc,False,2015-11-09T08:53:43.4-08:00,True,False,,"Glass,Mapper,Sitecore,Glass.Mapper",52041,False,3.1.7.26
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.7.0.21-alpha
"XAct Software Solutions,Inc.",2014-01-28T12:12:11.03Z,918,1561,"An XActLib assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,False,False,,"XAct,XActLib",51554,False,0.0.4710
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-01-22T22:53:20.017Z,876,1567,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.6.1
Robin Herbots,2014-01-23T11:01:46.583Z,893,1566,"jquery.inputmask is a jquery plugin which create an input mask.

An inputmask helps the user with the input by ensuring a predefined format. This can be useful for dates, numerics, phone numbers, ...

Highlights:
- easy to use
- optional parts anywere in the mask
- possibility to define aliases which hide complexity
- date / datetime masks
- numeric masks
- lots of callbacks
- non-greedy masks
- many features can be enabled/disabled/configured by options
- supports readonly/disabled/dir=""rtl"" attributes
- support data-inputmask attribute
- multi-mask support
- regex-mask support
- value formatting without input element",jQuery.InputMask,False,2015-11-27T09:19:57.41-08:00,False,False,jquery.inputmask is a jquery plugin which create an input mask.,"jQuery,plugins,input,form,inputmask,mask",64381,False,2.4.19
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.7.0.30-alpha
objo,2014-01-20T20:09:13.473Z,43227,1569,OxyPlot is an open source plotting library for .NET.,OxyPlot.Silverlight,False,1899-12-31T16:00:00-08:00,False,False,,"silverlight,plotting,plot,charting,chart",75850,False,2014.1.203.1
objo,2014-01-26T01:00:39.803Z,43227,1563,OxyPlot is an open source plotting library for .NET.,OxyPlot.WindowsForms,False,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2014.1.226.1
"XAct Software Solutions,Inc.",2014-01-22T04:06:17.58Z,918,1567,"An XActLib assembly: a Common library of UI Layer code, that is UI-Framework Agnostic.",XAct.UI,False,2015-11-02T03:53:54.737-08:00,False,False,,"XAct,XActLib",51554,False,0.0.4685
,,-1,-1,,FAKE.Core,,,,True,,,,,2.7.0.16-alpha
Sergey Odinokov,2014-01-27T12:39:44.117Z,43227,1562,Core classes of HangFire that are independent of any framework.,HangFire.Core,True,1899-12-31T16:00:00-08:00,False,False,,"Async,Background,Fire-And-Forget,Jobs,Tasks,Workers,Threading,Redis,Queue",130399,False,0.6.0-alpha3
objo,2014-01-26T01:00:53.553Z,43227,1563,OxyPlot is an open source plotting library for .NET.,OxyPlot.Wpf,False,1899-12-31T16:00:00-08:00,False,False,,"wpf,plotting,plot,charting,chart",122416,False,2014.1.226.1
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.7.0-alpha10
"XAct Software Solutions,Inc.",2014-01-21T22:44:02.93Z,918,1568,An XActLib Assembly: common code specific Collections,XAct.Collections,False,2015-11-02T03:15:30.163-08:00,False,False,,"XAct,XActLib",48785,False,0.0.4684
Microsoft,2014-01-24T22:51:27.587Z,1211,1565,.NET client for ASP.NET SignalR.,Microsoft.AspNet.SignalR.Client,False,2015-01-13T14:21:16.22-08:00,True,False,,"Microsoft,AspNet,SignalR,AspNetSignalR,Client",428360,False,2.0.2
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.7.0.26-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.7.0.34-alpha
