authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"Udi Dahan,Andreas Ohlund,Matt Burton,Jonathan Oliver et al",2012-01-27T11:45:56.29Z,943,2293,The Unity Container for the nservicebus,NServiceBus.Unity,True,2015-10-07T20:15:29.913-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",63616,False,3.0.0-rc1
"Patrick Mézard,Aidan Bebbington,Google,libphonenumber contributors",2015-08-16T07:51:31.187Z,946,996,"C# port of Google's common Java, C++ and Javascript library for parsing, formatting, storing and validating international phone numbers.
		For usage samples: http://code.google.com/p/libphonenumber/",libphonenumber-csharp,False,2015-10-04T18:08:50.277-07:00,True,False,,"phonenumber,phone",74889,False,7.0.9
Apitron LTD.,2015-07-15T16:11:51.543Z,43227,1028,"We provide conversion to all image formats supported by .NET framework via System.Drawing.Image class so you are able to export PDF files to BMP,JPG,PNG,TIFF as well as work with this bitmap on a fly.

We support rendering of the PDF content including:
- text (with embedded, externally linked, standard, simple and composite fonts)
- text search, bidi text search, highlighting, regions and coordinates extraction (including non-latin alphabets)
- images, including masked ones
- annotation objects of various types
- complex paths and fills
- PDF Forms
- all blending modes
- tiling patterns
- shading patterns of type 1,2,3(function-based, axial, radial)
- transparency groups(especially useful when you process files created with Adobe Illustrator)
- masked content(stencil masks, colorkey masks, softmasks)
- all colorspaces specified by PDF(in case of DeviceN we revert to alternative as specified by standard)
- PDF bookmarks + page navigation support
- compatible with Windows 8, WindowsRT and Windows Phone 8, so you may create Windows Store and Windows Phone Store apps that require PDF processing
- compatible with MONO, you may use Xamarin and create apps for Mac OS X , iOS and Android using our component(see examples in our blog)",Apitron.PDF.Rasterizer,False,1899-12-31T16:00:00-08:00,False,False,Apitron PDF Rasterizer is a .NET component that performs quality conversion from PDF file to an image.,"Apitron.Pdf.Rasterizer,.NET,PDF,converter,to,image,JPEG,PNG,TIFF,BMP,Xamarin,WinRT,WindowsPhone8,WindowsPhone8.1,WP8.1,MacOS,IoS,Android,WinForms,WPF,Mono,PDF2image,PDFToImage,Search,WindowsStore,Apps",71467,False,3.0.58
NServiceBus Ltd,2013-01-07T06:55:19.883Z,943,1947,The Unity Container for the nservicebus,NServiceBus.Unity,True,2015-10-07T20:15:29.913-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",63616,False,3.3.4-beta2
,,-1,-1,,Xamarin.Forms.Maps,,,,True,,,,,1.5.0.6396-pre1
Simon Cropp,2014-11-30T02:58:25.617Z,993,1255,Extensible tool for weaving .net assemblies.,Fody,True,2015-08-18T17:06:39-07:00,False,False,,"ILWeaving,Fody,Cecil,AOP",259900,False,1.26.3-beta0001
"Sergey Shandar,Boost",2015-07-26T20:16:57.51Z,997,1017,boost,boost,True,2015-08-14T22:38:39.107-07:00,False,False,,"native,nativepackage,C++,Boost,headers",37272,False,1.59.0-b1
Microsoft patterns & practices,2014-04-18T17:25:46.233Z,1481,1481,"
This package is no longer supported.  Please use the new Prism.Mef package.

Use these extensions to Prism.Composition to build Prism applications based on the Managed Extensibility Framework (MEF).",Prism.MEFExtensions,False,2014-04-18T10:25:46.233-07:00,True,False,"This package is no longer supported.  Please use the new Prism.Mef package.

Managed Extensibility Framework (MEF) extensions for Prism.",,65140,False,5.0.0
Team XSockets Sweden AB,2015-08-05T19:29:07.33Z,894,1007,Real-Time framework for everything,XSockets,True,2015-11-26T09:02:44.913-08:00,False,False,Runs everywhere and is always realtime (full duplex). Connects anything!,"Websockets,sockets,WebRTC,Realtime,XSockets,m2m,p2p,client,server,IoT",60425,False,5.0.0-rc2
NServiceBus Ltd,2013-01-14T05:44:54.44Z,943,1940,The Unity Container for the nservicebus,NServiceBus.Unity,True,2015-10-07T20:15:29.913-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",63616,False,3.3.4-beta5
Team XSockets Sweden AB,2015-07-28T12:36:58.41Z,894,1015,Core dependencies,XSockets.Core,True,2015-11-26T08:59:22.68-08:00,False,False,Contains assemblies for developing realtime modules in XSockets.NET,xsockets,57158,False,5.0.0-rc1
PostSharp Technologies,2015-09-11T09:49:59.283Z,879,970,The #1 pattern-aware extension to C# and VB.,PostSharp,False,2015-12-11T08:21:30.023-08:00,True,False,The #1 pattern-aware extension to C# and VB. Allows developers to eradicate boilerplate by offloading repeating work from humans to machines. PostSharp contains ready-made implementations of the most common patterns and gives you the tools to build automation for your own patterns.,"postsharp,sharcrafters,post-compiler,postcompiler,aop,aspect,castle,spring,dynamic,interceptor,interception,unity,dependency,di,monitoring,instrumentation,logging,tracing,design,pattern,exception,handling",366834,False,3.1.70
