authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"Matthew Abbott,Ben Dornis,Matthias Dittrich",2015-10-06T17:53:46.37Z,876,945,RazorEngine - A Templating Engine based on the Razor parser.,RazorEngine,True,2015-12-14T04:28:10.31-08:00,True,False,Simple templating using Razor syntax.,"C#,razor,template,engine,programming",712625,False,4.2.3-beta1
Team XSockets Sweden AB,2015-10-05T19:46:18.953Z,894,946,Core dependencies,XSockets.Core,False,2015-11-26T08:59:22.68-08:00,False,False,Contains assemblies for developing realtime modules in XSockets.NET,xsockets,57158,False,5.0.1
Hibernating Rhinos,2015-10-06T12:53:22.087Z,872,945,"This package includes a utility class that helps test features of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Tests.Helpers,True,2015-12-17T20:13:19.36-08:00,True,False,This package includes a utility class that helps test features of RavenDB.,"nosql,ravendb,raven,document,database,test",86119,False,3.0.3806-Unstable
Hibernating Rhinos,2015-10-06T12:52:55.567Z,872,945,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,3.0.3806-Unstable
"XAct Software Solutions,Inc.",2015-10-08T11:04:03.067Z,918,943,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,True,False,,"XAct,XActLib",52439,False,0.0.5010
mookid8000,2015-10-07T07:00:24.623Z,43227,944,lean modern .NET service bus,Rebus,False,1899-12-31T16:00:00-08:00,False,False,,"rebus,queue,messaging,service,bus",46162,False,0.99.0
Andrew Arnott,2015-10-06T22:18:29.523Z,941,945,Method input validation and runtime checks that report errors or throw exceptions when failures are detected. Check out the code snippets available at https://github.com/AArnott/Validation/tree/master/My Code Snippets and make your input validation even easier with auto-completion for quoted parameter names.,Validation,False,2015-10-09T19:09:10.743-07:00,True,False,Provides convenient methods and code snippets for validating input and running state.,"InputValidation,IntegrityCheck",85337,False,2.2.4
,,-1,-1,,FAKE.IIS,,,,True,,,,,4.5.3
"XAct Software Solutions,Inc.",2015-10-10T12:13:14.16Z,918,941,An XActLib assembly: common code specific Collections,XAct.Collections,False,2015-11-02T03:15:30.163-08:00,True,False,,"XAct,XActLib",48785,False,0.0.5012
,,-1,-1,,FAKE.SQL,,,,True,,,,,4.5.3
