authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-04-18T18:40:42.197Z,43227,20,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636596736189826090,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:40:58.243Z,43227,20,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636596736189826090,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-04-18T18:40:58.243Z,43227,20,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636596736189826090,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-04-18T18:40:42.197Z,43227,20,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636596736189826090,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.180418.183311.0432769,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-04-18T18:40:42.197Z,43227,20,This is a test package created by the NuGet team.,ScopedApiKeysCanOnlyPushAndUnlistWithCorrectScopes_636596736189826090,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:57.63Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:21.723Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:38.82Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:05.303Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:37:48.693Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:37:31.613Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:21.723Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:57.63Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:38.82Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:36:37.237Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:36:19.47Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:37:12.38Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:36:55.097Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:57.63Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:38.82Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:38:21.723Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
EndToEndTests,2018-04-18T18:33:32.5Z,20,20,Description of E2E.FullValidation.180418.183311.0432769,E2E.FullValidation.180418.183311.0432769,False,2018-04-18T18:33:32.5+00:00,True,False,,,6,False,1.0.0
nugetsvc,2018-04-18T18:38:05.303Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:37:48.693Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-04-18T18:37:31.613Z,43227,20,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636596733636728309.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
