authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Hibernating Rhinos,2013-12-19T06:01:36.763Z,873,1601,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,True,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,2.5.2779-Unstable
NServiceBus Ltd,2013-12-16T19:08:33.77Z,943,1604,The Unity Container for the nservicebus,NServiceBus.Unity,False,2015-10-07T20:15:29.913-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",63616,False,4.3.1
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.3.78-alpha
Nathan Carroll,2013-12-20T20:15:03.007Z,1205,1600,Binding and Ajax javascript files.,Bastard.js,False,2015-01-19T14:06:18.697-08:00,True,False,Bastard is a binding and ajax javascript library.  The name evolved from an in house ado.net framework called Sword.,,72693,False,1.1.94
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-12-18T21:31:05.527Z,876,1602,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,build,354967,False,2.3.83-alpha
Luke,2013-12-21T21:18:18.71Z,927,1599,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.286
Google Inc.,2013-12-18T01:11:18.653Z,875,1602,"Google APIs Client Library for working with Plus v1.
          Supported Platforms:

          - .NET Framework 4 and 4.5

          - Windows Store apps

          - Windows Phone 7.5 and 8

          - Portable Class Libraries",Google.Apis.Plus.v1,True,2015-12-15T15:57:07.41-08:00,True,False,,Google,39375,False,1.7.0.115-beta
"Justin Etheredge,Alex Ullrich",2013-12-20T13:49:52.253Z,996,1600,ASP.NET MVC Extensions for SquishIt,SquishIt.Mvc,True,2015-08-16T15:29:21.14-07:00,False,False,,,57632,False,0.9.5-beta4
"nmolnar,avanderhoorn",2013-12-20T16:30:22.717Z,1554,1600,Glimpse is a web debugging and diagnostics tool used to gain a better understanding of whats happening inside of your ASP.NET MVC 3.0 application.,Glimpse.Mvc3,False,2014-02-04T09:02:45.023-08:00,True,False,ASP.NET MVC 3.0 web debugging and diagnostics tool.,"ASP.NET,Web,MVC,Glimpse,diagnostics,performance,profiling,timing",118147,False,1.5.2
Hibernating Rhinos,2013-12-15T08:43:28.013Z,872,1605,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,2.5.2776-Unstable
"Stefan Petre,Andrew Rowls",2013-12-15T09:54:40.957Z,885,1605,Add datepicker picker to field or to any other element.,Bootstrap.Datepicker,True,2015-12-05T06:37:55.56-08:00,True,False,,"Bootstrap,Datepicker",162675,False,1.3.0-rc4
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.2.23
Media Browser Team,2013-12-13T04:14:44.567Z,942,1607,ApiClient allows .NET clients to easily access the Media Browser 3 web API,MediaBrowser.ApiClient,False,2015-10-09T13:12:39.257-07:00,True,False,,,53444,False,3.0.0.277
Media Browser Team,2013-12-20T16:29:21.277Z,927,1600,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.283
Nathan Carroll,2013-12-20T20:28:41.793Z,1205,1600,Binding and Ajax javascript files.,Bastard.js,False,2015-01-19T14:06:18.697-08:00,True,False,Bastard is a binding and ajax javascript library.  The name evolved from an in house ado.net framework called Sword.,,72693,False,1.1.95
Nathan Carroll,2013-12-20T20:31:42.903Z,1205,1600,Binding and Ajax javascript files.,Bastard.js,False,2015-01-19T14:06:18.697-08:00,True,False,Bastard is a binding and ajax javascript library.  The name evolved from an in house ado.net framework called Sword.,,72693,False,1.1.96
GeertvanHorrik,2013-12-15T20:59:48.117Z,893,1605,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation,catel",54812,False,3.8.1312152140-beta
Luke,2013-12-18T05:30:46.85Z,927,1602,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.278
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.3.79-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.3.79-alpha
Microsoft,2013-12-19T00:09:16.737Z,1211,1601,Core server components for ASP.NET SignalR.,Microsoft.AspNet.SignalR.Core,False,2015-01-13T14:21:54.08-08:00,True,False,Core server components for ASP.NET SignalR.,"Microsoft,AspNet,SignalR,AspNetSignalR,Core",1395613,False,1.2.0
