authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"David Fowler,Damian Edwards",2012-06-27T03:19:45.18Z,43227,2141,Asp.Net host for SignalR,SignalR.Hosting.AspNet,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,0.5.2
"CityIndex Ltd,Andrei Faber",2012-06-25T17:43:38.777Z,1649,2143,.NET client library for the AppMetrics application runtime intelligence system,AppMetrics.Client,False,2013-10-31T21:39:49.57-07:00,True,False,,,53389,False,1.0.211
S. van Deursen,2012-07-03T21:01:25.053Z,876,2135,Extension for Simple Injector providing integration with ASP.NET MVC3.,SimpleInjector.MVC3,False,2015-12-14T03:49:30.257-08:00,True,False,Extension for Simple Injector providing integration with ASP.NET MVC3.,"simpleinjector,MVC,MVC3,architecture,dependency-injection,DI,easy,easy-to-use,Inversion-of-Control,IOC,DependencyResolver,ControllerFactory",43140,False,1.4.3.12185
"XAct Software Solutions,Inc.",2012-06-25T03:21:40.197Z,918,2143,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,False,False,,"XAct,XActLib",52439,False,0.0.515
"David Fowler,Damian Edwards",2012-06-27T03:19:53.347Z,43227,2141,Assembly containing common components for implementing SignalR hosts.,SignalR.Hosting.Common,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,0.5.2
Andrew Arnott,2012-07-01T00:06:55.567Z,1658,2137,"Protect your users' data while allowing them to programmatically access it, including from other web applications,
			all without disclosing their login credential with you to 3rd parties.",DotNetOpenAuth.OAuth2.AuthorizationServer,True,2013-10-22T21:00:58.017-07:00,True,False,"Add an OAuth 2.0 Authorization Server role to an ASP.NET web application, allowing it to authorize calls to its users' protected data on resource servers.",,147682,False,0.23.0-draft6
"CityIndex Ltd,Andrei Faber",2012-06-25T05:51:38.033Z,1649,2143,.NET client library for the AppMetrics application runtime intelligence system,AppMetrics.Client,False,2013-10-31T21:39:49.57-07:00,True,False,,,53389,False,1.0.210
NServiceBus Ltd,2012-06-23T18:04:39.15Z,924,2145,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing,False,2015-10-27T02:48:28.067-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",105979,False,3.2.4
"XAct Software Solutions,Inc.",2012-06-24T12:35:57.933Z,918,2144,"An XActLib assembly: a library of code common to workflow control (WWF, K2, etc.)",XAct.Workflows,False,2015-11-02T03:56:35.85-08:00,False,False,,"XAct,XActLib",46389,False,0.0.503
Andrew Arnott,2012-06-28T03:31:00.337Z,1658,2140,"Protect your users' data while allowing them to programmatically access it, including from other web applications,
			all without disclosing their login credential with you to 3rd parties.",DotNetOpenAuth.OAuth.ServiceProvider,False,2013-10-22T21:00:51.183-07:00,True,False,Add an OAuth 1.0(a) service provider role to a .NET (web) application.,,177670,False,4.0.3.12163
Andrew Arnott,2012-06-28T03:30:53.29Z,1658,2140,"This package contains shared code for other NuGet packages, and contains no public API in and of itself.",DotNetOpenAuth.OAuth.Core,False,2013-10-22T21:00:49.097-07:00,False,False,Functionality common to implement either an OAuth 1.0 consumer or service provider.,,2039207,False,4.0.3.12163
