authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-01-16T22:35:35.873Z,112,112,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636517386821478658,False,2018-01-16T22:37:28.377+00:00,True,False,,"Tag1,Tag2",51,False,1.0.2
nugetsvc,2018-01-16T22:33:44.98Z,112,112,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636517386821478658,False,2018-01-16T22:37:28.377+00:00,True,False,,"Tag1,Tag2",51,False,1.0.1
nugetsvc,2018-01-16T22:31:51.01Z,112,112,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636517386821478658,False,2018-01-16T22:37:28.377+00:00,True,False,,"Tag1,Tag2",51,False,1.0.0
nugetsvc,2018-01-16T22:31:51.01Z,112,112,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636517386821478658,False,2018-01-16T22:37:28.377+00:00,True,False,,"Tag1,Tag2",51,False,1.0.0
nugetsvc,2018-01-16T22:24:09.69Z,112,112,This is a test package created by the NuGet team.,TestMultipleVersion.636517382170013763,False,2018-01-16T22:24:09.69+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-01-16T22:23:53.25Z,112,112,This is a test package created by the NuGet team.,TestMultipleVersion.636517382170013763,False,2018-01-16T22:24:09.69+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-01-16T22:24:09.69Z,112,112,This is a test package created by the NuGet team.,TestMultipleVersion.636517382170013763,False,2018-01-16T22:24:09.69+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-01-16T22:23:53.25Z,112,112,This is a test package created by the NuGet team.,TestMultipleVersion.636517382170013763,False,2018-01-16T22:24:09.69+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-01-16T22:20:20.823Z,112,112,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636517380065670164,False,2018-01-16T22:20:20.823+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-01-16T22:21:28.763Z,112,112,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636517380540442094,False,2018-01-16T22:21:28.763+00:00,True,False,,"Tag1,Tag2",24,False,6365171.380540.442094
nugetsvc,2018-01-16T22:20:52.17Z,112,112,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636517380370623433,False,2018-01-16T22:20:52.17+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-01-16T22:20:36.967Z,112,112,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636517380209471244,False,2018-01-16T22:20:36.967+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-01-16T22:21:10.873Z,112,112,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636517380540442094,False,2018-01-16T22:21:28.763+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-01-16T22:20:52.17Z,112,112,This is a test package created by the NuGet team.,VerifyPackageKey_Returns404ForMissingPackage.636517380370623433,False,2018-01-16T22:20:52.17+00:00,True,False,,"Tag1,Tag2",12,False,1.0.0
nugetsvc,2018-01-16T22:21:10.873Z,112,112,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest.636517380540442094,False,2018-01-16T22:21:28.763+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
