authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-03-01T04:35:02.647Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:34:45.74Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:34:10.13Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:33:53.847Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:34:27.66Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:34:10.13Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:33:53.847Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:34:27.66Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:33:17.72Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:33:36.177Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:33:17.72Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:33:36.177Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:32:25.453Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:33:01.347Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:32:42.063Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:33:01.347Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:32:25.453Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-01T04:32:42.063Z,43227,68,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636554755268158941.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
EndToEndTests,2018-03-01T04:28:52.23Z,68,68,Description of E2E.SemVer1Stable.180301.042823.3491236,E2E.SemVer1Stable.180301.042823.3491236,False,2018-03-01T04:28:52.23+00:00,True,False,,,14,False,1.0.0
nugetsvc,2018-03-01T04:29:48.233Z,68,68,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636554753688676794,False,2018-03-01T04:30:04.89+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-03-01T04:30:04.89Z,68,68,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636554753688676794,False,2018-03-01T04:30:04.89+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-03-01T04:29:19.653Z,4,68,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636554.753404.417855
nugetsvc,2018-03-01T04:30:04.89Z,68,68,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636554753688676794,False,2018-03-01T04:30:04.89+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-03-01T04:29:48.233Z,68,68,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636554753688676794,False,2018-03-01T04:30:04.89+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-03-01T04:29:19.653Z,4,68,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636554.753404.417855
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180301.042823.6616246,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-01T04:28:52.17Z,43227,68,Description of E2E.SemVer1StableUnlisted.180301.042823.3491236,E2E.SemVer1StableUnlisted.180301.042823.3491236,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.180301.042823.6460022,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-03-01T04:28:45.873Z,4,68,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636554.752940.262826
,,-1,-1,,E2E.SemVer2PrerelRelisted.180301.042823.6616246,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180301.042823.6460022,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180301.042823.6616246,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2StableMetadata.180301.042823.6616246,,,,True,,,,,1.0.0+metadata
EndToEndTests,2018-03-01T04:28:52.17Z,43227,68,Description of E2E.SemVer1StableUnlisted.180301.042823.3491236,E2E.SemVer1StableUnlisted.180301.042823.3491236,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.180301.042823.6616246,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180301.042823.6616246,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180301.042823.6616246,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180301.042823.6616246,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-03-01T04:28:45.873Z,4,68,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636554.752940.262826
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180301.042823.6460022,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.180301.042823.6460022,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-03-01T02:01:35.927Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-03-01T02:01:35.927Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-03-01T02:00:00.063Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-03-01T02:00:00.063Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-03-01T01:58:25.297Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.7
nugetsvc,2018-03-01T01:58:25.297Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.7
nugetsvc,2018-03-01T01:56:47.34Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.6
nugetsvc,2018-03-01T01:56:47.34Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.6
nugetsvc,2018-03-01T01:54:57.29Z,68,68,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636554655585006972,False,2018-03-01T02:01:35.927+00:00,True,False,,"Tag1,Tag2",130,False,1.0.5
