authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-03-14T04:33:24.603Z,43227,55,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636565987595898819,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2018-03-14T04:33:09.59Z,43227,55,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636565987595898819,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-14T04:33:09.59Z,43227,55,This is a test package created by the NuGet team.,UploadPackageToOrganizationAsAdminFromUI_636565987595898819,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-14T04:21:34.01Z,43227,55,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636565974653924128,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-03-14T04:21:34.01Z,43227,55,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636565974653924128,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-03-14T04:21:34.01Z,43227,55,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636565974653924128,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,2.0.0
nugetsvc,2018-03-14T04:11:21.777Z,43227,55,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636565974653924128,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-03-14T04:11:21.777Z,43227,55,This is a test package created by the NuGet team.,UploadAndUnlistPackagesAsOrganizationAdmin_636565974653924128,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",28,False,1.0.0
nugetsvc,2018-03-14T04:01:39.56Z,92,55,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,False,False,,"Tag1,Tag2",2727,False,1.0.0-v636565968836263766
nugetsvc,2018-03-14T04:01:39.56Z,92,55,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,True,False,,"Tag1,Tag2",2727,False,1.0.0-v636565968836263766
nugetsvc,2018-03-14T04:01:39.56Z,92,55,This is a test package created by the NuGet team.,BaseTestOrganizationCollaboratorPackage,True,2018-02-05T22:05:06.473+00:00,True,False,,"Tag1,Tag2",2727,False,1.0.0-v636565968836263766
