authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170627.050601.9020743,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.170627.043152.0393869,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170627.050601.9020743,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.170627.050601.9020743,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170627.043152.0393869,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170627.050601.8708351,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.170627.043152.0393869,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170627.050739.6883896,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-06-27T05:06:21.157Z,43227,315,Description of E2E.SemVer1StableUnlisted.170627.050601.4489287,E2E.SemVer1StableUnlisted.170627.050601.4489287,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170627.043152.0393869,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170627.043152.0393869,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2StableMetadata.170627.043152.0393869,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.170627.050601.9020743,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170627.050739.7040775,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170627.050601.8708351,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-06-27T05:07:58.627Z,315,315,Description of E2E.SemVer1Stable.170627.050739.2352446,E2E.SemVer1Stable.170627.050739.2352446,False,2017-06-26T22:07:58.627-07:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.170627.050739.7040775,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-06-27T04:32:09.76Z,315,315,Description of E2E.SemVer1Stable.170627.043151.5862624,E2E.SemVer1Stable.170627.043151.5862624,False,2017-06-26T21:32:09.76-07:00,True,False,,,0,False,1.0.0
EndToEndTests,2017-06-27T05:06:21.92Z,315,315,Description of E2E.SemVer1Stable.170627.050601.4489287,E2E.SemVer1Stable.170627.050601.4489287,False,2017-06-26T22:06:21.92-07:00,True,False,,,0,False,1.0.0
EndToEndTests,2017-06-27T04:32:15.057Z,43227,315,Description of E2E.SemVer1StableUnlisted.170627.043151.5862624,E2E.SemVer1StableUnlisted.170627.043151.5862624,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170627.040945.3044399,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170627.040945.3044399,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.170627.040945.3044399,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-06-27T04:10:07.2Z,43227,315,Description of E2E.SemVer1StableUnlisted.170627.040944.8044282,E2E.SemVer1StableUnlisted.170627.040944.8044282,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170627.040945.3044399,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-06-27T04:10:07.2Z,43227,315,Description of E2E.SemVer1StableUnlisted.170627.040944.8044282,E2E.SemVer1StableUnlisted.170627.040944.8044282,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170627.040945.3044399,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170627.040945.3044399,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170627.040945.3044399,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2StableMetadata.170627.040945.3044399,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-06-27T04:10:07.373Z,315,315,Description of E2E.SemVer1Stable.170627.040944.7888021,E2E.SemVer1Stable.170627.040944.7888021,False,2017-06-26T21:10:07.373-07:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170627.040945.2888147,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.170627.040945.2888147,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.170626.223538.0191397,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170626.223538.0191397,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-06-26T22:35:56.75Z,43227,316,Description of E2E.SemVer1StableUnlisted.170626.223537.5659929,E2E.SemVer1StableUnlisted.170626.223537.5659929,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170626.223538.0347652,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.170626.223538.0191397,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.170626.223538.0191397,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-06-26T22:35:56.143Z,316,316,Description of E2E.SemVer1Stable.170626.223537.5659929,E2E.SemVer1Stable.170626.223537.5659929,False,2017-06-26T15:35:56.143-07:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170626.223538.0191397,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.170626.223538.0191397,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.170626.223538.0191397,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.170626.223538.0347652,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.170626.223538.0191397,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-06-26T22:35:56.75Z,43227,316,Description of E2E.SemVer1StableUnlisted.170626.223537.5659929,E2E.SemVer1StableUnlisted.170626.223537.5659929,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,1.0.0
nugetsvc,2017-06-26T22:14:16.1Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.9
nugetsvc,2017-06-26T22:13:49.837Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.8
nugetsvc,2017-06-26T22:13:26.83Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.7
nugetsvc,2017-06-26T22:12:58.067Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.6
nugetsvc,2017-06-26T22:12:26.94Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.5
nugetsvc,2017-06-26T22:11:53.737Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.4
nugetsvc,2017-06-26T22:11:22.187Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.3
nugetsvc,2017-06-26T22:10:49.547Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.2
nugetsvc,2017-06-26T22:10:16.513Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.1
nugetsvc,2017-06-26T22:09:45.233Z,316,316,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636341117596370774,False,2017-06-26T15:14:16.1-07:00,True,False,,"Tag1,Tag2",160,False,1.0.0
nugettest,2017-06-26T21:59:15.247Z,43227,316,Package description,636341111418475705,False,1899-12-31T16:00:00-08:00,False,False,,windows8,-1,False,1.0.0
nugetsvc,2017-06-26T22:01:35.563Z,161,316,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest,False,2017-11-28T05:03:13.92+00:00,True,False,,"Tag1,Tag2",41278,False,6363411.112680.187874
nugetsvc,2017-06-26T22:02:06.25Z,316,316,This is a test package created by the NuGet team.,TestMultipleVersion.636341113001012791,False,2017-06-26T15:02:06.25-07:00,True,False,,"Tag1,Tag2",30,False,2.0.0
nugetsvc,2017-06-26T22:01:53.563Z,316,316,This is a test package created by the NuGet team.,TestMultipleVersion.636341113001012791,False,2017-06-26T15:02:06.25-07:00,True,False,,"Tag1,Tag2",30,False,1.0.0
nugetsvc,2017-06-26T22:01:05.983Z,316,316,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636341112530638489,False,2017-06-26T15:01:05.983-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-06-26T22:00:52.907Z,316,316,This is a test package created by the NuGet team.,VerifyPackageKeyReturns200ForFullApiKey.636341112381709294,False,2017-06-26T15:00:52.907-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-06-26T22:01:22.563Z,161,316,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest,False,2017-11-28T05:03:13.92+00:00,True,False,,"Tag1,Tag2",41278,False,636341.112680.187874
nugetsvc,2017-06-26T22:00:38.467Z,316,316,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636341112257316682,False,2017-06-26T15:00:38.467-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-06-26T22:00:26.047Z,316,316,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636341112134645670,False,2017-06-26T15:00:26.047-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-06-26T22:00:10.483Z,316,316,This is a test package created by the NuGet team.,VerifyPackageKey_Returns400IfPackageVerifyScopePolicyNotMet.636341111972124191,False,2017-06-26T15:00:10.483-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-06-26T21:59:56.483Z,316,316,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636341111828667915,False,2017-06-26T14:59:56.483-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-06-26T21:59:15.247Z,43227,316,This is a test package created by the NuGet team.,636341111418475705,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-06-26T21:59:15.247Z,43227,316,This is a test package created by the NuGet team.,636341111418475705,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-06-26T21:38:01.613Z,43227,316,This is a test package created by the NuGet team.,ScopedApiKeysTest_636341094857010018,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-06-26T21:31:42.12Z,43227,316,This is a test package created by the NuGet team.,ScopedApiKeysTest_636341094857010018,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
