authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-03-23T00:26:56.46Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,True,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,4.0.2-abc
nugetsvc,2017-03-23T00:26:57.443Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.1
nugetsvc,2017-03-23T00:26:56.413Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,6.0.1
nugetsvc,2017-03-23T00:26:52.167Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,True,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,6.0.0-b
nugetsvc,2017-03-23T00:26:52.62Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,True,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,7.0.2-abc
nugetsvc,2017-03-23T00:26:44.123Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,True,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,3.0.2-abc
nugetsvc,2017-03-23T00:26:40.013Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,True,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,4.0.0-a
nugetsvc,2017-03-23T00:26:40.437Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,6.0.0
nugetsvc,2017-03-23T00:26:38.453Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-03-23T00:26:37.173Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,3.0.1
nugetsvc,2017-03-23T00:26:36.923Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,3.0.0
nugetsvc,2017-03-23T00:26:35.64Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,2.0.1
nugetsvc,2017-03-23T00:26:37.187Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,True,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.2-abc
nugetsvc,2017-03-23T00:26:27.333Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,4.0.1
nugetsvc,2017-03-23T00:26:24.617Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,7.0.1
nugetsvc,2017-03-23T00:26:21.757Z,43227,411,This is a test package created by the NuGet team.,TestV2FeedPackageLatestSetCorrectlyOnConcurrentPushes.636258255162951802,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,4.0.0
