authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-03-05T22:03:59.647Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:04:17.147Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:03:59.647Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:04:17.147Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:03:07.24Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:03:25.207Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:03:07.24Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:03:25.207Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:02:32.893Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:02:51.24Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:02:15.677Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:02:51.24Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:02:15.677Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:02:32.893Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:01:56.8Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:01:39.067Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:01:56.8Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T22:01:39.067Z,43227,64,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636558840796699094.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-05T21:59:02.67Z,64,64,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636558839083933633,False,2018-03-05T21:59:02.67+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-03-05T21:59:02.67Z,64,64,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636558839083933633,False,2018-03-05T21:59:02.67+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
EndToEndTests,2018-03-05T21:57:49.543Z,64,64,Description of E2E.SemVer1Stable.180305.215720.7227099,E2E.SemVer1Stable.180305.215720.7227099,False,2018-03-05T21:57:49.543+00:00,True,False,,,14,False,1.0.0
nugetsvc,2018-03-05T21:58:19.607Z,4,64,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636558.838810.551103
nugetsvc,2018-03-05T21:58:45.013Z,64,64,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636558839083933633,False,2018-03-05T21:59:02.67+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-03-05T21:58:19.607Z,4,64,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636558.838810.551103
nugetsvc,2018-03-05T21:58:45.013Z,64,64,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636558839083933633,False,2018-03-05T21:59:02.67+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180305.215721.0665779,,,,True,,,,,1.0.0+metadata
EndToEndTests,2018-03-05T21:57:49.45Z,43227,64,Description of E2E.SemVer1StableUnlisted.180305.215720.7383326,E2E.SemVer1StableUnlisted.180305.215720.7383326,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
nugetsvc,2018-03-05T21:57:49.497Z,4,64,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636558.838385.424549
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180305.215721.0352196,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2Prerel.180305.215721.0352196,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180305.215721.0508459,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.180305.215721.0508459,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180305.215721.0508459,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180305.215721.0508459,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180305.215721.0508459,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.180305.215721.0508459,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-05T21:57:49.45Z,43227,64,Description of E2E.SemVer1StableUnlisted.180305.215720.7383326,E2E.SemVer1StableUnlisted.180305.215720.7383326,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180305.215721.0352196,,,,True,,,,,1.0.0-beta
nugetsvc,2018-03-05T21:57:49.497Z,4,64,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636558.838385.424549
,,-1,-1,,fobar,,,,True,,,,,1.02.03.0
nugetsvc,2018-03-05T07:59:47.343Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-03-05T07:59:47.343Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-03-05T07:58:11.53Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-03-05T07:58:11.53Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-03-05T07:56:38.243Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.7
nugetsvc,2018-03-05T07:56:38.243Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.7
nugetsvc,2018-03-05T07:55:02.243Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.6
nugetsvc,2018-03-05T07:55:02.243Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.6
nugetsvc,2018-03-05T07:53:29.427Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.5
nugetsvc,2018-03-05T07:53:29.427Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.5
nugetsvc,2018-03-05T07:51:53.533Z,64,64,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636558327033607581,False,2018-03-05T07:59:47.343+00:00,True,False,,"Tag1,Tag2",130,False,1.0.4
