authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-03-22T22:08:51.337Z,4,47,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636573.533087.832873
nugetsvc,2018-03-22T22:08:51.337Z,4,47,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636573.533087.832873
EndToEndTests,2018-03-22T21:17:08.29Z,47,47,Description of E2E.FullValidation.180322.211644.3933656,E2E.FullValidation.180322.211644.3933656,False,2018-03-22T21:17:08.29+00:00,True,False,,,8,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180322.211644.3933656,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180322.211644.3933656,,,,True,,,,,1.0.0-beta
EndToEndTests,2018-03-22T21:17:09.337Z,43227,47,Description of E2E.SemVer1StableUnlisted.180322.211644.0808507,E2E.SemVer1StableUnlisted.180322.211644.0808507,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180322.211644.3933656,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.180322.211644.3933656,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.180322.211644.3933656,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-22T21:17:11.62Z,47,47,Description of E2E.SemVer1Stable.180322.211644.0652250,E2E.SemVer1Stable.180322.211644.0652250,False,2018-03-22T21:17:11.62+00:00,True,False,,,9,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.180322.211644.3933656,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180322.211644.3933656,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.180322.211644.3933656,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180322.211644.3933656,,,,True,,,,,1.0.0-beta
EndToEndTests,2018-03-22T21:17:09.337Z,43227,47,Description of E2E.SemVer1StableUnlisted.180322.211644.0808507,E2E.SemVer1StableUnlisted.180322.211644.0808507,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.180322.211644.3933656,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.180322.211644.3933656,,,,True,,,,,1.0.0+metadata
Microsoft,2018-03-22T17:29:31.867Z,36,47,Package Description,System.Rido,False,2018-04-02T22:58:20.917+00:00,True,False,,,359,True,1.0.1
Microsoft,2018-03-22T17:29:31.867Z,36,47,Package Description,System.Rido,False,2018-04-02T22:58:20.917+00:00,True,False,,,359,True,1.0.1
,,36,-1,,System.Rido,False,2018-04-02T22:58:20.917+00:00,True,False,,,359,True,1.0.1
nugetsvc,2018-03-22T10:29:05.893Z,47,47,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636573104515504566,False,2018-03-22T10:29:05.893+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-03-22T10:29:05.893Z,47,47,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636573104515504566,False,2018-03-22T10:29:05.893+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-03-22T10:27:27.437Z,47,47,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636573104515504566,False,2018-03-22T10:29:05.893+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-03-22T10:27:27.437Z,47,47,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636573104515504566,False,2018-03-22T10:29:05.893+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-03-22T10:25:51.937Z,47,47,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636573104515504566,False,2018-03-22T10:29:05.893+00:00,True,False,,"Tag1,Tag2",130,False,1.0.7
nugetsvc,2018-03-22T10:25:51.937Z,47,47,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636573104515504566,False,2018-03-22T10:29:05.893+00:00,True,False,,"Tag1,Tag2",130,False,1.0.7
nugetsvc,2018-03-22T10:24:15.01Z,47,47,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636573104515504566,False,2018-03-22T10:29:05.893+00:00,True,False,,"Tag1,Tag2",130,False,1.0.6
