authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"nuget,nuget2",2016-09-08T19:01:48.887Z,607,607,This package is for testing NuGet,TestPackage785fc4f6-b682-4407-a0a5-49f345b93622,False,2016-09-08T12:01:48.887-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:02:10.5Z,607,607,This package is for testing NuGet,TestPackagefd5d54c8-f440-4bb4-9fc9-5feb80707b83,False,2016-09-08T12:02:10.5-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:02:03.49Z,607,607,This package is for testing NuGet,TestPackageb2bc2575-22b5-4097-b624-24c5bbe022ee,False,2016-09-08T12:02:03.49-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:01:55.56Z,607,607,This package is for testing NuGet,TestPackagea73c4106-f3cc-4c90-8488-26936b1c4b7c,False,2016-09-08T12:01:55.56-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:01:41.75Z,607,607,This package is for testing NuGet,TestPackage6e08bc1c-d54a-4785-956a-6365fd4daee0,False,2016-09-08T12:01:41.75-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:01:19.84Z,607,607,This package is for testing NuGet,TestPackage1b4e6971-b274-4bcd-9726-3abbd9eb6e80,False,2016-09-08T12:01:19.84-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:01:13.223Z,607,607,This package is for testing NuGet,TestPackage1a33daea-a673-4fea-936f-5f2b448fb3a1,False,2016-09-08T12:01:13.223-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:01:27.237Z,607,607,This package is for testing NuGet,TestPackage288e6a70-947f-44f1-ab95-3aba4537e454,False,2016-09-08T12:01:27.237-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:01:34.997Z,607,607,This package is for testing NuGet,TestPackage388e906c-9816-495a-9d11-5f36da261fee,False,2016-09-08T12:01:34.997-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T19:01:05.157Z,607,607,This package is for testing NuGet,TestPackage11a08164-50a2-46b1-8bc9-ecc6acc99a1a,False,2016-09-08T12:01:05.157-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:32:22.2Z,607,607,This package is for testing NuGet,TestPackageb683d9e2-8949-4dd5-a215-dcc9ce2e829b,False,2016-09-08T11:32:22.2-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:32:29.04Z,607,607,This package is for testing NuGet,TestPackagec5afa2f9-943c-4503-8c8a-7eb246b3ba4f,False,2016-09-08T11:32:29.04-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:32:36.65Z,607,607,This package is for testing NuGet,TestPackagedf6a3c7f-4894-4573-b3b3-ad350a95bc37,False,2016-09-08T11:32:36.65-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:32:44.353Z,607,607,This package is for testing NuGet,TestPackageead0356e-21e7-4b35-98af-d0bb90b066d4,False,2016-09-08T11:32:44.353-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:32:14.253Z,607,607,This package is for testing NuGet,TestPackageb152d96d-cabf-4ddf-9677-92c81fe7ce9d,False,2016-09-08T11:32:14.253-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:32:06.84Z,607,607,This package is for testing NuGet,TestPackage77f6bdc7-acaf-45b8-9958-23a3d029428b,False,2016-09-08T11:32:06.84-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:31:52.447Z,607,607,This package is for testing NuGet,TestPackage22f5532d-d738-4ddc-a5b6-5ec8122e81ed,False,2016-09-08T11:31:52.447-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:31:59.48Z,607,607,This package is for testing NuGet,TestPackage456249a6-7f06-44b1-a2b7-7fb6d4210bc6,False,2016-09-08T11:31:59.48-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:31:37.683Z,607,607,This package is for testing NuGet,TestPackage08f3d544-4a97-4e64-8f3f-86db31dbccb2,False,2016-09-08T11:31:37.683-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:31:44.823Z,607,607,This package is for testing NuGet,TestPackage173e6427-9d07-4ea3-8d81-3dc5d1ab0906,False,2016-09-08T11:31:44.823-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
,,-1,-1,,abc,,,,True,,,,,1.0.0
dka,2016-09-08T18:20:04.13Z,607,607,ABC.Angular is part of the ABCworks collection of model-based code generation packages.  This package will install an xml model and a T4 template that generates a working application using that model as input.  Try installing in an empty ASP.Net Web application to get started.,ABC.Angular,False,2016-09-08T18:20:04.13+00:00,True,False,ABC.Angular model-based code generation.  Install in an empty ASP.Net Web Application!  (do this ABC package first),"javascript,AngularJS,ABC,T4,angular,SPA,ASP.NET,Templates,MVC,Web,API",473,False,1.0.25
dka,2016-09-08T18:19:56.82Z,607,607,ABC.Angular is part of the ABCworks collection of model-based code generation packages.  This package will install an xml model and a T4 template that generates a working application using that model as input.  Try installing in an empty ASP.Net Web application to get started.,ABC.Angular,False,2016-09-08T18:20:04.13+00:00,True,False,ABC.Angular model-based code generation.  Install in an empty ASP.Net Web Application!  (do this ABC package first),"javascript,AngularJS,ABC,T4,angular,SPA,ASP.NET,Templates,MVC,Web,API",473,False,1.0.20
dka,2016-09-08T18:19:49.56Z,607,607,ABC.Angular is part of the ABCworks collection of model-based code generation packages.  This package will install an xml model and a T4 template that generates a working application off that model..,ABC.Angular,False,2016-09-08T18:20:04.13+00:00,True,False,ABC.Angular model-based code generation.  Install in an empty ASP.Net Web Application!,"javascript,AngularJS,ABC,T4,angular,SPA,ASP.NET,Templates,MVC",473,False,1.0.11
"nuget,nuget2",2016-09-08T18:01:56.26Z,607,607,This package is for testing NuGet,TestPackagea05c4499-4f20-4d74-9b41-a7687136e0d9,False,2016-09-08T11:01:56.26-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:02:19.48Z,607,607,This package is for testing NuGet,TestPackagee0252304-010a-469d-a4c6-3bcddd0a0809,False,2016-09-08T11:02:19.48-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:02:05.323Z,607,607,This package is for testing NuGet,TestPackagea28bdcf8-290e-4b31-94d6-cef86977e07a,False,2016-09-08T11:02:05.323-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:02:12.59Z,607,607,This package is for testing NuGet,TestPackageb41de6f3-efc6-4129-bb08-1c9acf73687c,False,2016-09-08T11:02:12.59-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:01:48.963Z,607,607,This package is for testing NuGet,TestPackage7d09cee6-4a64-42a0-8a0a-e45bea23307b,False,2016-09-08T11:01:48.963-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:01:41.807Z,607,607,This package is for testing NuGet,TestPackage62de12d9-5b5c-4670-b064-3f9ba4ebecda,False,2016-09-08T11:01:41.807-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:01:18.933Z,607,607,This package is for testing NuGet,TestPackage17361bba-4e92-4ff3-808f-dc05019c6035,False,2016-09-08T11:01:18.933-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:01:26.34Z,607,607,This package is for testing NuGet,TestPackage1c9ede1c-1ca0-4950-99f4-4802c9b8d24b,False,2016-09-08T11:01:26.34-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:01:33.793Z,607,607,This package is for testing NuGet,TestPackage3e03eac6-98e9-4bf1-8f89-56b1828ae8c3,False,2016-09-08T11:01:33.793-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T18:01:10.507Z,607,607,This package is for testing NuGet,TestPackage11eaafeb-879d-446f-a151-8d52862055d2,False,2016-09-08T11:01:10.507-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:32:06.9Z,607,607,This package is for testing NuGet,TestPackagee8257a9b-54d8-4b21-b132-1973692fbd7c,False,2016-09-08T10:32:06.9-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:31:59.693Z,607,607,This package is for testing NuGet,TestPackagede112968-78f8-4924-b274-bd1c1af4b745,False,2016-09-08T10:31:59.693-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:31:52.153Z,607,607,This package is for testing NuGet,TestPackaged9898c62-9053-4850-a04e-99e3168d9ff1,False,2016-09-08T10:31:52.153-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:31:38.013Z,607,607,This package is for testing NuGet,TestPackagea2b48505-c0e3-417d-99d4-4d064de684c0,False,2016-09-08T10:31:38.013-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:31:22.477Z,607,607,This package is for testing NuGet,TestPackage55704a46-9722-4678-84ea-ddedba9c152c,False,2016-09-08T10:31:22.477-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:31:29.67Z,607,607,This package is for testing NuGet,TestPackage9e844ea7-0037-4602-a477-338d0ad5f6d1,False,2016-09-08T10:31:29.67-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:31:44.73Z,607,607,This package is for testing NuGet,TestPackaged68e3854-bacb-4022-b431-52be676ecdad,False,2016-09-08T10:31:44.73-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:31:14.48Z,607,607,This package is for testing NuGet,TestPackage3e22dd02-7f97-4629-b208-dfe59382f3df,False,2016-09-08T10:31:14.48-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:30:59.897Z,607,607,This package is for testing NuGet,TestPackage051e25e5-94fb-4d83-b256-4dc765089518,False,2016-09-08T10:30:59.897-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:31:07.647Z,607,607,This package is for testing NuGet,TestPackage1a6832bf-e859-4d14-b664-2c6ecb7864ab,False,2016-09-08T10:31:07.647-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:01:42.82Z,607,607,This package is for testing NuGet,TestPackagec1cfcd6e-8caf-4406-be23-d5cd1e264303,False,2016-09-08T10:01:42.82-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:01:57.483Z,607,607,This package is for testing NuGet,TestPackagee1d291d9-8f2e-4a7d-b5e7-17d5722f2771,False,2016-09-08T10:01:57.483-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:01:49.967Z,607,607,This package is for testing NuGet,TestPackaged51ac13c-e0e7-4e2c-aac7-d32c20761f9d,False,2016-09-08T10:01:49.967-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:01:35.093Z,607,607,This package is for testing NuGet,TestPackagec0876cff-4318-4ede-84f3-c5c1e5347274,False,2016-09-08T10:01:35.093-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:01:27.943Z,607,607,This package is for testing NuGet,TestPackagea5eed191-2deb-4bbe-8f4c-9fa5f537610e,False,2016-09-08T10:01:27.943-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:01:20.983Z,607,607,This package is for testing NuGet,TestPackage9eaab778-a454-4a86-a2ba-9d571b0e8a3b,False,2016-09-08T10:01:20.983-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:01:06.19Z,607,607,This package is for testing NuGet,TestPackage6e012b43-de17-4119-a533-eeb10c516c08,False,2016-09-08T10:01:06.19-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:01:13.36Z,607,607,This package is for testing NuGet,TestPackage8727df4e-4476-4d89-8e25-ae295e784495,False,2016-09-08T10:01:13.36-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:00:59.203Z,607,607,This package is for testing NuGet,TestPackage395d3780-9d86-4491-8320-a2fdc5c10a85,False,2016-09-08T10:00:59.203-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T17:00:50.9Z,607,607,This package is for testing NuGet,TestPackage18064550-3aeb-4b9c-8723-4eb68262e4f5,False,2016-09-08T10:00:50.9-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T16:32:17.283Z,607,607,This package is for testing NuGet,TestPackageb246a5aa-6139-40b4-ad98-0790c4646b43,False,2016-09-08T09:32:17.283-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T16:32:10.08Z,607,607,This package is for testing NuGet,TestPackage9ad82033-5bf8-42f8-b909-59a2224777cb,False,2016-09-08T09:32:10.08-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T16:31:54.83Z,607,607,This package is for testing NuGet,TestPackage67362e9e-f47e-4ac9-98a7-7c03886bf72e,False,2016-09-08T09:31:54.83-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T16:32:02.29Z,607,607,This package is for testing NuGet,TestPackage7d2553df-fcbc-45cb-81eb-098b74382021,False,2016-09-08T09:32:02.29-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T16:31:47.807Z,607,607,This package is for testing NuGet,TestPackage66016567-c507-4ff5-8626-ad8064efed5a,False,2016-09-08T09:31:47.807-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T16:31:18.253Z,607,607,This package is for testing NuGet,TestPackage0bb8e75f-5dac-491d-9dfa-98d46268695e,False,2016-09-08T09:31:18.253-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-08T16:31:32.803Z,607,607,This package is for testing NuGet,TestPackage35994192-1a44-4aa5-9bdb-5beda2d14bb8,False,2016-09-08T09:31:32.803-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
