authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,Microsoft.Framework.Runtime.Roslyn.Common,,,,True,,,,,1.0.0-beta3
Hibernating Rhinos,2015-02-19T04:08:15.9Z,872,1174,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,3.0.3619-Unstable
Josh Close,2015-02-17T05:49:11.647Z,891,1176,"A library for reading and writing CSV files. Extremely fast, flexible, and easy to use. Supports reading and writing of custom class objects.",CsvHelper,False,2015-11-29T09:36:05.027-08:00,True,False,,"csv,csvhelper,comma,separated,value,delimited",599625,False,2.11.0
,,-1,-1,,Xamarin.UITest,,,,True,,,,,0.6.9.1742-dev
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2015-02-17T22:44:53.277Z,875,1176,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble together a ""Metro"" or ""Modern"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,1.0.1-ALPHA061
,,-1,-1,,Microsoft.Azure.WebJobs.Core,,,,True,,,,,1.0.1-alpha1
Hibernating Rhinos,2015-02-16T04:10:18.747Z,872,1177,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,3.0.3615-Unstable
,,-1,-1,,WindowsAzure.MobileServices.Backend.Tables,,,,True,,,,,1.0.450
,,-1,-1,,xunit.core,,,,True,,,,,2.0.0-rc2-build2857
,,-1,-1,,FAKE.SQL,,,,True,,,,,3.17.2
,,-1,-1,,System.Runtime,,,,True,,,,,4.0.20-beta-22605
Hibernating Rhinos,2015-02-14T04:11:04.283Z,872,1179,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,3.0.3613-Unstable
,,-1,-1,,FAKE.IIS,,,,True,,,,,3.17.1
Oystein Bjorke,2015-02-14T12:08:46.94Z,43227,1179,OxyPlot is a plotting library for .NET. This package targets Windows Forms applications.,OxyPlot.WindowsForms,True,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2015.1.741-alpha
Hibernating Rhinos,2015-02-19T04:19:48.857Z,872,1174,"This package includes a utility class that helps test features of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Tests.Helpers,True,2015-12-17T20:13:19.36-08:00,True,False,This package includes a utility class that helps test features of RavenDB.,"nosql,ravendb,raven,document,database,test",86119,False,3.0.3619-Unstable
,,-1,-1,,Paket,,,,True,,,,,0.28.8
Daniel Hilgarth,2015-02-19T10:20:22.67Z,882,1174,"This extension turns AutoFixture into an Auto-Mocking Container. The mock instances are created by NSubstitute. To use it, add the AutoNSubstituteCustomization to your Fixture instance. Read more at http://autofixture.codeplex.com/",AutoFixture.AutoNSubstitute,False,2015-12-08T08:59:43.47-08:00,True,False,Turns AutoFixture into an Auto-Mocking Container based on NSubstitute.,,44561,False,3.24.0
,,-1,-1,,Microsoft.AspNet.Server.WebListener,,,,True,,,,,1.0.0-beta3
,,-1,-1,,Paket,,,,True,,,,,0.30.0-alpha004
,,-1,-1,,System.Text.RegularExpressions,,,,True,,,,,4.0.10-beta-22605
Hibernating Rhinos,2015-02-16T04:23:27.737Z,872,1177,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,3.0.3615-Unstable
,,-1,-1,,XSockets.Plugin.Framework,,,,True,,,,,4.1.0
,,-1,-1,,Microsoft.AspNet.Mvc.TagHelpers,,,,True,,,,,6.0.0-beta3
Hibernating Rhinos,2015-02-18T04:07:39.287Z,872,1175,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,3.0.3618-Unstable
Media Browser Team,2015-02-14T19:43:38.087Z,942,1179,ApiClient allows .NET clients to easily access the Media Browser web API,MediaBrowser.ApiClient,False,2015-10-09T13:12:39.257-07:00,True,False,,,53444,False,3.0.0.560
Signere.no,2015-02-17T07:12:55.89Z,43227,1176,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.1762
,,-1,-1,,Microsoft.Azure.WebJobs,,,,True,,,,,1.0.1-alpha1
Hibernating Rhinos,2015-02-17T04:20:16.18Z,872,1176,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,3.0.3616-Unstable
Luke,2015-02-18T03:17:31.107Z,927,1175,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.574
