authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Hibernating Rhinos,2015-08-26T03:11:53.777Z,872,986,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,3.0.3781-Unstable
Exceptionless,2015-08-24T19:01:31.26Z,896,988,Exceptionless client for non visual (ie. Console and Services) applications. Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.io and provides aggregated views and analytics.,Exceptionless,False,2015-11-24T10:53:42.753-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log,ELMAH",63004,False,3.1.1405
Twilio,2015-08-24T14:10:34.61Z,894,988,Twilio REST API helper library,Twilio,False,2015-11-25T16:07:05.89-08:00,True,False,,"REST,SMS,voice,telephony,phone,twilio,twiml,ASPNETWEBPAGES",308664,False,4.0.51
Signere.no,2015-08-26T19:01:49.65Z,43227,986,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.1934
,,-1,-1,,Microsoft.CodeAnalysis.CSharp,,,,True,,,,,1.1.0-beta1-20150812-01
Hibernating Rhinos,2015-08-18T03:15:54.643Z,872,994,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,3.0.3759-Unstable
,,-1,-1,,Paket.Core,,,,True,,,,,2.0.0-alpha004
GeertvanHorrik,2015-08-26T15:26:34.73Z,893,986,"Catel.Extensions.Controls library which contains user controls, such as the StackGrid.",Catel.Extensions.Controls,True,2015-11-27T02:35:09.77-08:00,True,False,,"windows,controls,stackgrid,styles,stylehelper",74864,False,4.2.0-unstable0297
Oystein Bjorke,2015-08-19T18:26:02.377Z,43227,993,OxyPlot is a plotting library for .NET. This package contains .pdf export extensions for .NET 4 (based on PDFsharp) and Silverlight (based on SilverPDF).,OxyPlot.Pdf,True,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2015.1.998-alpha
,,-1,-1,,Xamarin.Android.Support.Design,,,,True,,,,,23.0.0-rc1
latticework,2015-08-21T08:01:18.73Z,1751,991,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.1127
CodePlex Foundation,2015-08-18T18:02:42.537Z,924,994,"AjaxControlToolkit contains a rich set of controls that you can use to build highly responsive and interactive AJAX-enabled Web applications. AjaxControlToolkit contains more than 40 controls, including the AutoComplete, CollapsiblePanel, ColorPicker, MaskedEdit, Calendar, Accordion, and Watermark controls. Using AjaxControlToolkit, you can build AJAX-enabled ASP.NET Web Forms applications by dragging-and-dropping Toolkit controls from the Visual Studio Toolbox onto a Web Forms page.",AjaxControlToolkit,False,2015-10-27T09:53:00.46-07:00,True,False,Build AJAX applications in Web Forms using more than 40 controls in AjaxControlToolkit.,"Ajax,Toolkit",1134669,False,15.1.3
Oystein Bjorke,2015-08-19T18:41:36.92Z,43227,993,OxyPlot is a plotting library for .NET. This package contains .pdf export extensions for .NET 4 (based on PDFsharp) and Silverlight (based on SilverPDF).,OxyPlot.Pdf,True,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2015.1.999-alpha
Simple Injector Contributors,2015-08-20T21:36:44.533Z,876,992,"The Simple Injector ASP.NET Integration package adds a lifestyle to the Simple Injector called 'Per Web Request', which allows instances to live within a single HTTP request and get disposed when the request ends.",SimpleInjector.Integration.Web,False,2015-12-14T03:49:15.813-08:00,True,False,"ASP.NET integration for Simple Injector. General integration package for web applications such as Web Forms, MVC and IIS hosted Web API projects.","simpleinjector,architecture,dependency-injection,DI,easy,easy-to-use,Inversion-of-Control,IOC,per-web-request,web,integration",153959,False,3.0.1
,,-1,-1,,angular-file-upload,,,,True,,,,,7.0.15
latticework,2015-08-27T08:00:54.82Z,1751,985,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.1139
SharpCrafters s.r.o.,2015-08-21T12:17:19.873Z,879,991,An official PostSharp Patterns. Provides an advanced and tested implementation of INotifyPropertyChanged.,PostSharp.Patterns.Model,False,2015-12-11T08:22:29.003-08:00,True,False,,"postsharp,sharcrafters,aop,aspect,Patterns,INotifyPropertyChanged,notifypropertychanged,inpc",40707,False,3.1.69
Rico Suter,2015-08-24T18:48:21.277Z,891,988,"MyToolkit is a set of .NET libraries containing lots of useful classes for various .NET platforms like WinRT, Windows Phone, WPF and Silverlight.",MyToolkit.Extended,False,2015-11-29T08:00:29.84-08:00,True,False,,,49759,False,2.4.1
Oystein Bjorke,2015-08-19T18:55:22.09Z,43227,993,OxyPlot is a plotting library for .NET. This is the portable core library that is referenced by the platform-specific OxyPlot packages.,OxyPlot.Core,True,1899-12-31T16:00:00-08:00,False,False,,"plotting,plot,charting,chart",121793,False,2015.1.1000-alpha
rubicon IT GmbH,2015-08-25T19:01:34.3Z,921,987,"With re-linq, it's now easier than ever to create full-featured LINQ providers.",Remotion.Linq,True,2015-10-30T07:36:19.443-07:00,True,False,,"re-motion,LINQ,ExpressionTrees",227358,False,2.0.0-rc-001
Hibernating Rhinos,2015-08-26T03:22:35.527Z,872,986,"This package includes a utility class that helps test features of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Tests.Helpers,True,2015-12-17T20:13:19.36-08:00,True,False,This package includes a utility class that helps test features of RavenDB.,"nosql,ravendb,raven,document,database,test",86119,False,3.0.3781-Unstable
objo,2015-08-28T10:44:14.433Z,873,984,Portable core assembly that is referenced by the other Helix Toolkit packages.,HelixToolkit,False,2015-12-17T13:01:32.733-08:00,True,False,,"3D,wpf",46924,False,2015.1.575
GeertvanHorrik,2015-08-24T11:30:58.7Z,893,988,"Catel.Core library which provides the core building blocks required when developing professional applications. This
	  package contains IoC components, logging, argument checking, message mediators and much more!",Catel.Core,True,2015-11-27T02:35:10.047-08:00,True,False,,"mvvm,model,modelbase,logging,data,object,wpf,silverlight,sl,windows,phone,wp,wp8,winrt,c#,ioc,servicelocator,typefactory,messaging,messenger,message,mediator",114228,False,4.2.0-unstable0291
latticework,2015-08-24T08:01:06.213Z,1751,988,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.1133
,,-1,-1,,Xamarin.GooglePlayServices,,,,True,,,,,26.0.0-rc2
,,-1,-1,,Paket.Core,,,,True,,,,,2.0.0-alpha005
Llewellyn Falco & Dan Gilkerson,2015-08-22T13:16:58.943Z,941,990,Common helper classes developed with ApprovalTests,ApprovalUtilities,False,2015-10-10T04:42:28.803-07:00,True,False,,,44681,False,3.0.9
,,-1,-1,,Paket,,,,True,,,,,2.0.0-alpha001
,,-1,-1,,Paket,,,,True,,,,,1.33.1
SQLite Development Team,2015-08-20T18:26:22.403Z,880,992,"This is a legacy package; if possible, please use either the ""System.Data.SQLite"" or ""System.Data.SQLite.Core"" package instead.  An ADO.NET provider for SQLite (managed-only).",System.Data.SQLite.MSIL,False,2015-12-09T21:39:41.6-08:00,False,False,,"sqlite,database,ado.net,provider,interop",37057,False,1.0.98.1
,,-1,-1,,Microsoft.CodeAnalysis.Test.Resources.Proprietary,,,,True,,,,,1.1.0-beta1-20150822-02
