authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Ninject Project Contributors,2012-01-23T18:02:36.273Z,1509,2297,Castle DynamicProxy Interception extension for Ninject,Ninject.Extensions.Interception.DynamicProxy,True,2014-03-21T09:01:00.777-07:00,False,False,,"Ninject,ioc,di,interception,aop,dynamicproxy",44449,False,3.0.0-rc3
"Patrick Mézard,Google,libphonenumber contributors",2012-01-20T14:58:20.653Z,946,2300,"C# port of Google's common Java, C++ and Javascript library for parsing, formatting, storing and validating international phone numbers.
		For usage samples: http://code.google.com/p/libphonenumber/",libphonenumber-csharp,False,2015-10-04T18:08:50.277-07:00,True,False,,"phonenumber,phone",74889,False,4.5.0.4
Hibernating Rhinos,2012-01-30T13:37:40.197Z,43227,2290,"Raven is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB,False,1899-12-31T16:00:00-08:00,False,False,,"nosql,ravendb,raven,document,database",-1,False,1.0.616
Selenium Committers,2012-01-27T21:21:04.727Z,902,2293,"Selenium is a set of different software tools each with a different approach to supporting browser automation. These tools are highly flexible, allowing many options for locating and manipulating elements within a browser, and one of its key features is the support for automating multiple browser platforms. This package contains the .NET bindings for the older, more procedural Selenium Remote Control (or Selenium RC) API. It requires a running instance of the Selenium Server, and uses JavaScript for automating the browser, which means it is limited to the functionality available from within the JavaScript sandbox.",Selenium.RC,False,2015-11-18T14:30:44.123-08:00,True,False,.NET bindings for the Selenium RC API,"Selenium,remote,control,RC,browser,automation",130342,False,2.18.0
Demis Bellot,2012-01-29T11:01:01.287Z,890,2291,"Common library dependency for other ServiceStack projects
        Includes: 
            - ServiceStack.Interfaces.dll
            - ServiceStack.Common.dll
        Dependenies:
            - ServiceStack.Text.dll",ServiceStack.Common,False,2015-11-30T00:07:42.937-08:00,False,False,Opensource .NET and Mono REST Web Services framework,"ServiceStack,Common,Framework",687871,False,3.4.1
"Jim Zimmerman,Nathan Totten,Prabir Shrestha",2012-02-07T14:35:40.187Z,1048,2282,The Facebook C# SDK core.,Facebook,True,2015-06-25T14:31:47.473-07:00,False,False,,Facebook,543220,False,6.0.0-alpha
Mark Rendle,2012-01-31T11:22:05.553Z,1284,2289,"A Simple, Dynamic data access library.",Simple.Data.Core,False,2014-11-01T14:44:06.307-07:00,True,False,,"sql,database,data,ado,.net40",116870,False,0.14.0.2
Outercurve Foundation,2012-01-31T23:10:25.053Z,2234,2289,"MvcContrib was designed to add functionality and ease-of-use to Microsoft's ASP.NET MVC Framework, MVC Contrib is useful for developers looking to develop and test UI elements on top of the ASP.NET MVC framework. The TestHelper component provides additional utilities that aid in unit testing ASP.NET MVC projects.",MvcContrib.Mvc3.TestHelper-ci,False,2012-03-26T15:33:49.833-07:00,True,False,"MvcContrib was designed to add functionality and ease-of-use to Microsoft's ASP.NET MVC Framework, MVC Contrib is useful for developers looking to develop and test UI elements on top of the ASP.NET MVC framework. The TestHelper component provides additional utilities that aid in unit testing ASP.NET MVC projects.",mvc,117651,False,3.0.95
"Udi Dahan,Andreas Ohlund,Matt Burton,Jonathan Oliver et al",2012-01-30T22:34:06.223Z,43227,2290,The most popular open-source service bus for .net,NServiceBus-CI,False,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",-1,False,3.0.1995
Andrew Arnott,2012-01-31T06:23:51.163Z,1625,2289,Contains assemblies that are required to implement an InfoCard relying party.,DotNetOpenAuth.OpenIdInfoCard.UI,True,2013-11-25T10:39:28.013-08:00,True,False,,,161887,False,4.0.0-beta
Andrew Arnott,2012-02-06T18:44:10.393Z,1658,2283,"A C# library that adds OpenID 2.0 Provider and Relying Party, OAuth Consumer and Service Provider, and InfoCard Selector support to your web site both programmatically and through convenient drop-in ASP.NET controls.",DotNetOpenAuth,True,2013-10-22T21:00:19.427-07:00,False,False,"OpenID, OAuth, & InfoCard library for web sites/services and apps.",,207951,False,3.5.0.12037-refresh3
