authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Oystein Bjorke,2014-09-11T07:42:02.88Z,43227,1335,OxyPlot is an open source plotting library for .NET. This package contains the custom control for Silverlight.,OxyPlot.Silverlight,True,1899-12-31T16:00:00-08:00,False,False,,"silverlight,plotting,plot,charting,chart",75850,False,2014.1.465-alpha
Andrey Taritsyn,2014-09-17T16:16:01.807Z,882,1329,"JavaScriptEngineSwitcher.V8 contains adapter `V8JsEngine` (wrapper for the Microsoft ClearScript.V8 (http://clearscript.codeplex.com) version of September 6, 2014 with support of V8 version 3.24.17). For correct working of the Microsoft ClearScript.V8 require assemblies `msvcp110.dll` and `msvcr110.dll` from the Visual C++ Redistributable for Visual Studio 2012.",JavaScriptEngineSwitcher.V8,False,2015-12-08T09:47:02.2-08:00,True,False,"JavaScriptEngineSwitcher.V8 contains adapter `V8JsEngine` (wrapper for the Microsoft ClearScript.V8 version of September 6, 2014 with support of V8 version 3.24.17).","JavaScript,ECMAScript,V8,ClearScript",66716,False,1.1.13
GeertvanHorrik,2014-09-11T20:01:23.233Z,893,1335,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation,catel",54812,False,4.0.0-unstable0504
Boris Letocha,2014-09-16T19:18:05.017Z,874,1330,"Fast Owin Web server in pure .Net without reliance on HttpListener or Win8, includes WebSockets and SSL support",Nowin,False,2015-12-16T13:12:26.32-08:00,True,False,Owin Web server in pure .Net,"webserver,owin,http,websockets",176655,False,0.12.1
,,-1,-1,,Paket,,,,True,,,,,0.2.0-rc1
Microsoft,2014-09-15T22:57:27.283Z,1211,1331,A simple fake stock ticker sample for ASP.NET SignalR.,Microsoft.AspNet.SignalR.Sample,False,2015-01-13T14:40:20.227-08:00,True,False,,,62355,False,2.1.2
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.339
,,-1,-1,,Paket,,,,True,,,,,0.2.3
,,-1,-1,,Microsoft.WindowsAzure.Management.MediaServices,,,,True,,,,,2.0.0
Mark Seemann,2014-09-16T19:36:54.683Z,882,1330,"This extension turns AutoFixture into an Auto-Mocking Container. The mock instances are created by Moq. To use it, add the AutoMoqCustomization to your Fixture instance. Read more at http://blog.ploeh.dk/2010/08/19/AutoFixtureAsAnAutomockingContainer.aspx",AutoFixture.AutoMoq,False,2015-12-08T08:59:35.043-08:00,True,False,Turns AutoFixture into an Auto-Mocking Container based on Moq.,,177276,False,3.20.2
,,-1,-1,,Paket,,,,True,,,,,0.1.3
,,-1,-1,,Microsoft.Azure.WebJobs.ServiceBus,,,,True,,,,,0.6.0-beta
Jason Jarrett,2014-09-16T06:31:54.187Z,930,1330,TypeScript Definitions (d.ts) for moment. Generated based off the DefinitelyTyped repository [git commit: 137096032e21c4ad2ff0db63ef351d7323a42929]. http://github.com/DefinitelyTyped,moment.TypeScript.DefinitelyTyped,False,2015-10-21T09:03:40.57-07:00,True,False,,"TypeScript,JavaScript",97399,False,0.2.7
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.352
Amazon Web Services,2014-09-12T23:06:13.233Z,875,1334,"Build applications that tap into the cost-effective, scalable, and reliable AWS cloud. Get started in minutes using AWS infrastructure services, including Amazon Simple Storage Service (Amazon S3), Amazon Elastic Compute Cloud (Amazon EC2), and Amazon SimpleDB.",AWSSDK,False,2015-12-15T09:46:22.547-08:00,True,False,,"AWS,Amazon,cloud",1018793,False,2.3.0
,,-1,-1,,Microsoft.WindowsAzure.Management.Compute,,,,True,,,,,5.0.0
latticework,2014-09-18T08:06:42.367Z,1751,1328,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.471
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.338
Oystein Bjorke,2014-09-11T07:42:27.283Z,43227,1335,OxyPlot is an open source plotting library for .NET. This package contains the custom control for Windows Forms.,OxyPlot.WindowsForms,True,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2014.1.465-alpha
,,-1,-1,,FAKE.SQL,,,,True,,,,,3.5.1
