authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Hibernating Rhinos,2015-12-17T04:13:10.71Z,872,873,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,3.0.30014-Unstable
Robin Herbots,2013-10-23T22:03:28.507Z,893,1658,"jquery.inputmask is a jquery plugin which create an input mask.

An inputmask helps the user with the input by ensuring a predefined format. This can be useful for dates, numerics, phone numbers, ...

Highlights:
- easy to use
- optional parts anywere in the mask
- possibility to define aliases which hide complexity
- date / datetime masks
- numeric masks
- lots of callbacks
- non-greedy masks
- many features can be enabled/disabled/configured by options
- supports readonly/disabled/dir=""rtl"" attributes
- support data-inputmask attribute
- multi-mask support
- regex-mask support",jQuery.InputMask,False,2015-11-27T09:19:57.41-08:00,False,False,jquery.inputmask is a jquery plugin which create an input mask.,"jQuery,plugins,input,form,inputmask,mask",64381,False,2.3.64
Telerik AD,2013-10-16T13:38:51.543Z,951,1665,The most powerful free mocking library available for .NET developers.,JustMock,False,2015-09-30T12:24:34.303+00:00,True,False,The most powerful free mocking library available for .NET developers.,"tdd,mocking,mocks,mock,aaa,unittest,unittesting,unit-testing,testing,fake,faking,stub,stubbing,isolation",47051,False,2013.3.1015
,,-1,-1,,Xamarin.UITest,,,,True,,,,,1.2.0.292-dev
Microsoft,2014-01-17T20:18:40.273Z,1184,1572,Este paquete contiene los ensamblados satélites en español para las ASP.NET Web API Client Libraries.,Microsoft.AspNet.WebApi.Client.es,False,2015-02-09T12:32:44.65-08:00,True,False,Recursos en español para el paquete Microsoft.AspNet.WebApi.Client,"Microsoft,AspNet,WebApi,AspNetWebApi,HttpClient",38570,False,5.1.0
"Microsoft Corporation,Ron Logan",2013-09-16T18:04:22.687Z,1196,1695,JavaScript and CSS minification Library for use in .NET applications that want to provide minification or parsing functionality.,AjaxMin,False,2015-01-28T22:45:45.577+00:00,True,False,,"JavaScript,CSS,minification,crunch,parser,ast,ajaxmin",776702,False,5.0.5007.14585
"nmolnar,avanderhoorn",2011-04-15T00:17:51.303Z,902,2580,Glimpse is a web debugger used to gain a better understanding of whats happening inside of your webserver. (Beta),Glimpse,False,2015-11-18T07:12:57.15-08:00,True,False,A client side Glimpse into whats going on in your server.,"MVC,ASP.NET,Web",639709,False,0.77.0
Microsoft,2013-05-31T16:32:25.153Z,1803,1803,"Legacy package, WebMatrix.WebData is now included in the 'Microsoft.AspNet.WebPages.WebData' package.",WebMatrix.WebData,False,2013-05-31T09:32:25.153-07:00,True,False,"Legacy package, WebMatrix.WebData is now included in the 'Microsoft.AspNet.WebPages.WebData' package.",,79814,False,2.0.30506
Robin Herbots,2013-10-16T14:46:29.07Z,893,1665,"jquery.inputmask is a jquery plugin which create an input mask.

An inputmask helps the user with the input by ensuring a predefined format. This can be usefull for dates, numerics, phone numbers, ...

Highlights:
- easy to use
- optional parts anywere in the mask
- possibility to define aliases which hide complexity
- date / datetime masks
- numeric masks
- lots of callbacks
- non-greedy masks
- many features can be enabled/disabled/configured by options
- supports readonly/disabled/dir=""rtl"" attributes
- support data-inputmask attribute
- multi-mask support
- regex-mask support",jQuery.InputMask,False,2015-11-27T09:19:57.41-08:00,False,False,jquery.inputmask is a jquery plugin which create an input mask.,"jQuery,plugins,input,form,inputmask,mask",64381,False,2.3.61
Microsoft,2013-04-02T17:20:01.997Z,1862,1862,"This package provides an assembly containing classes which extend the .NET Framework 4.5 with the necessary logic that extends token validation to check that the signer of a token and the issuer of the token are a valid pair. This capability can be applied both within the Windows Identity Foundation token processing pipeline and standalone, without any dependency on WIF’s configuration.",System.IdentityModel.Tokens.ValidatingIssuerNameRegistry,False,2013-04-02T10:20:01.997-07:00,True,False,"This package provides an assembly containing classes which extend the .NET Framework 4.5 with the necessary logic that extends token validation to check that the signer of a token and the issuer of the token are a valid pair. This capability can be applied both within the Windows Identity Foundation token processing pipeline and standalone, without any dependency on WIF’s configuration.","IssuerNameRegistry,SecurityToken,WIF,Windows,Identity,Foundation,OAuth,OAuth2,Bearer,SecurityTokenHandler,Azure,Active,Directory,Claims,Authentication",274043,True,4.5.1
