authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
James Newton-King,2015-01-11T07:30:45.817Z,365,1213,Json.NET is a popular high-performance JSON framework for .NET,Newtonsoft.Json,False,2017-05-08T22:05:21.633+00:00,True,False,,json,21362735,False,6.0.8
Terence Parr,2013-02-22T16:45:44.463Z,1699,1901,"ANother Tool for Language Recognition, is a language tool that provides a framework for constructing recognizers, interpreters, compilers, and translators from grammatical descriptions containing actions in a variety of target languages.",Antlr,False,2013-09-12T18:22:34.217+00:00,True,False,"ANother Tool for Language Recognition, is a language tool that provides a framework for constructing recognizers, interpreters, compilers, and translators from grammatical descriptions containing actions in a variety of target languages.",,3911003,False,3.4.1.9004
James Newton-King,2012-11-20T10:02:17.373Z,365,1995,Json.NET is a popular high-performance JSON framework for .NET,Newtonsoft.Json,False,2017-05-08T22:05:21.633+00:00,True,False,,json,21362735,False,4.5.11
webgrease@microsoft.com,2013-07-19T19:00:34.43Z,1566,1754,"Web Grease is a suite of tools for optimizing javascript, css files and images.",WebGrease,False,2014-01-23T22:01:14.03+00:00,True,False,,,7112048,False,1.5.2
OWIN startup components contributors,2012-11-13T20:19:39.207Z,2002,2002,OWIN IAppBuilder startup interface,Owin,False,2012-11-13T20:19:39.207+00:00,True,False,,OWIN,3922345,False,1.0.0
Microsoft,2014-02-20T22:08:51.067Z,1538,1538,ASP.NET Optimization introduces a way to bundle and optimize CSS and JavaScript files.,Microsoft.AspNet.Web.Optimization,False,2014-02-20T22:08:51.067+00:00,True,False,ASP.NET Optimization introduces a way to bundle and optimize CSS and JavaScript files.,"Microsoft,AspNet,optimization,bundling,minification",6623916,False,1.1.3
,,-1,-1,,Modernizr,,,,True,,,,,2.6.2
Microsoft,2012-08-11T05:08:29.247Z,43227,2096,Entity Framework is Microsoft's recommended data access technology for new applications.,EntityFramework,False,1900-01-01T00:00:00+00:00,False,False,Entity Framework is Microsoft's recommended data access technology for new applications.,,14755455,False,5.0.0
webgrease@microsoft.com,2014-01-23T22:01:14.013Z,1566,1566,"Web Grease is a suite of tools for optimizing javascript, css files and images.",WebGrease,False,2014-01-23T22:01:14.03+00:00,True,False,,,7112048,False,1.6.0
Microsoft,2011-09-14T17:56:15.98Z,2428,2428,This package contains the Microsoft.Web.Infrastructure assembly that lets you dynamically register HTTP modules at run time.,Microsoft.Web.Infrastructure,False,2011-09-14T17:56:16.433+00:00,True,False,,ASPNETWEBPAGES,8718954,False,1.0.0
