authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"XAct Software Solutions,Inc.",2013-07-21T22:59:02.28Z,918,1752,An XActLib Assembly: common code specific Collections,XAct.Collections,False,2015-11-02T03:15:30.163-08:00,False,False,,"XAct,XActLib",48785,False,0.0.2010.930
"Mike Hadlow,Chris Edwards,A Hazelwood",2013-07-19T10:46:52.85Z,881,1754,"EasyNetQ is a simple, opinionated .NET API for RabbitMQ",EasyNetQ,False,2015-12-09T10:26:08.05-08:00,True,False,,"RabbitMQ,Messaging,AMQP",176170,False,0.11.1.98
Telerik,2013-07-18T11:15:49.79Z,1511,1755,Kendo UI Web is a set of HTML5 widgets built on jQuery.,KendoUIWeb,False,2014-03-19T07:39:31.663-07:00,True,False,Kendo UI Web is a set of HTML5 widgets built on jQuery.,,134510,False,2013.2.716
"Justin Etheredge,Alex Ullrich",2013-07-22T15:25:14.523Z,996,1751,ASP.NET MVC Extensions for SquishIt,SquishIt.Mvc,False,2015-08-16T15:29:21.14-07:00,True,False,,,57632,False,0.9.3
MvvmCross,2013-07-23T09:30:25.397Z,880,1750,This package contains the 'Messenger' plugin for MvvmCross v3 - Hot Tuna. This and other packages are currently under development...,MvvmCross.HotTuna.Plugin.Messenger,False,2015-12-10T06:51:44.193-08:00,True,False,,"mvvm,mvvmcross,xamarin,monodroid,monotouch,wpf,windows8,winrt,netcore,wp,wpdev,windowsphone",43746,False,3.0.10
NServiceBus Ltd,2013-07-18T21:01:04.083Z,998,1755,The Ninject Container for the nservicebus,NServiceBus.Ninject,True,2015-08-14T06:33:33.337-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",68051,False,4.1.0-unstable3292
Demis Bellot,2013-07-22T06:18:49.027Z,890,1751,"Common library dependency for other ServiceStack projects.
      Includes JSON, XML, JSV and SOAP Generic Service Clients.
      Contains:
      - ServiceStack.Interfaces
      - ServiceStack.Common
      Dependencies:
      - ServiceStack.Text",ServiceStack.Common,False,2015-11-30T00:07:42.937-08:00,True,False,Opensource .NET and Mono REST Web Services framework,"ServiceStack,Common,Framework,Clients,ServiceClients,Gateway",687871,False,3.9.56
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-07-27T13:15:28.963Z,876,1746,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,1.74.224
Signere.no,2013-07-26T08:58:34.88Z,43227,1747,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.498
Hibernating Rhinos,2013-07-24T09:51:44.663Z,872,1749,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,2.5.2663-Unstable
NServiceBus Ltd,2013-07-18T21:00:33.087Z,1260,1755,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,True,2014-11-25T01:08:24.77-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,4.1.0-unstable3292
Media Browser Team,2013-07-27T13:45:23.987Z,927,1746,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.159
Exceptionless,2013-07-22T15:10:41.617Z,896,1751,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.WebApi,False,2015-11-24T10:54:42.797-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log,ELMAH",49075,False,1.0.0.1360
Hibernating Rhinos,2013-07-25T09:22:57.567Z,872,1748,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.5.2665-Unstable
Hibernating Rhinos,2013-07-20T03:39:21.91Z,872,1753,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,2.5.2653-Unstable
NServiceBus Ltd,2013-07-22T12:38:35.157Z,1260,1751,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,False,2014-11-25T01:08:24.77-08:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,4.0.1
Hibernating Rhinos,2013-07-24T09:52:16.227Z,872,1749,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,2.5.2663-Unstable
Hibernating Rhinos,2013-07-25T07:19:43.717Z,872,1748,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,2.5.2664-Unstable
Luke,2013-07-27T13:45:27.247Z,927,1746,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.159
Hibernating Rhinos,2013-07-23T08:52:28.157Z,872,1750,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.5.2659-Unstable
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-07-26T09:57:27.107Z,876,1747,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,1.74.214
latticework,2013-07-18T19:12:04.26Z,1751,1755,Enterprise grade .NET Framework extensions.,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,Sample package,,109872,False,0.0.2
Hibernating Rhinos,2013-07-20T03:40:00.93Z,872,1753,"Use this package if you want extend RavenDB. Don't use this package if you just want to work with existing RavenDB server, in order to so just use the client API which is in the RavenDB.Client package. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Database,True,2015-12-17T20:11:31.797-08:00,True,False,This package allows you to extend RavenDB database.,"nosql,ravendb,raven,document,database",302322,False,2.5.2653-Unstable
Signere.no,2013-07-18T12:44:22.23Z,43227,1755,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.485
Media Browser Team,2013-07-18T11:58:00.48Z,942,1755,ApiClient allows .NET clients to easily access the Media Browser 3 web API,MediaBrowser.ApiClient,False,2015-10-09T13:12:39.257-07:00,True,False,,,53444,False,3.0.0.151
Jason Jarrett,2013-07-24T17:02:01.257Z,878,1749,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: 77e78221e0ce52e251b5395a1d5719fba77b61f9]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,0.2.3
