authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.3.65-alpha
Google Inc.,2013-12-12T16:39:25.523Z,875,1608,"Google APIs Client Library for working with Calendar v3.
          Supported Platforms:

          - .NET Framework 4 and 4.5

          - Windows Store apps

          - Windows Phone 7.5 and 8

          - Portable Class Libraries",Google.Apis.Calendar.v3,True,2015-12-15T15:53:43.753-08:00,False,False,,Google,53316,False,1.6.0.69-beta
Signere.no,2013-12-09T07:53:46.797Z,43227,1611,"Client library POCOs for the REST API  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Models,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",67681,False,1.0.561
Microsoft,2013-12-12T19:22:18.757Z,1173,1608,Middleware that enables an application to support the Microsoft Account authentication workflow.,Microsoft.Owin.Security.MicrosoftAccount,True,2015-02-19T18:23:38.117-08:00,True,False,,"Microsoft,OWIN,Katana",1391563,False,2.1.0-rc1
Aspose,2013-12-10T05:32:50.203Z,885,1610,"Aspose.Words for .NET class library supports DOC, DOCX, RTF, HTML, OpenDocument, PDF, XPS, EPUB and other formats. With Aspose.Words you can generate, modify, convert, render and print documents without utilizing Microsoft Word®",Aspose.Words,False,2015-12-05T03:06:03.45-08:00,True,False,,"Aspose.Words,DOC,DOCX,RTF,HTML,OpenDocument,XPS,EPUB,Word,Document,Processing",93512,False,13.11.0
Microsoft,2013-12-06T04:39:59.237Z,1081,1614,Reactive Extensions Core Library containing base classes and scheduler infrastructure.,Rx-Core,False,2015-05-22T18:37:50.08-07:00,True,False,,"Rx,Reactive,Extensions,Observable,LINQ,Events",701864,False,2.2.0
Microsoft,2013-12-06T23:10:32.043Z,1614,1614,"ASP.NET Universal Providers add provider support in ASP.NET 4 for all editions of SQL Server 2005 and later and to SQL Azure. If you use these providers to develop your application, the application will be ready for cloud environments like Azure. Other than supporting additional storage options, the providers work like the existing SQL-based providers, so that you can easily switch an application to use cloud storage via SQL Azure.",Microsoft.AspNet.Providers.LocalDB,False,2013-12-06T15:10:32.043-08:00,True,False,ASP.NET Universal Providers extend SQL support in ASP.NET 4 to all editions of SQL Server 2005 and later and to SQL Azure.,,1348300,False,2.0.0
SharpCrafters s.r.o.,2013-12-10T11:16:32.38Z,879,1610,An official PostSharp Patterns. Provides an advanced and tested implementation of INotifyPropertyChanged.,PostSharp.Patterns.Model,True,2015-12-11T08:22:29.003-08:00,True,False,,"postsharp,sharcrafters,aop,aspect,Patterns,INotifyPropertyChanged,notifypropertychanged,inpc",40707,False,3.1.23-beta
Service Stack,2013-12-12T09:50:15.793Z,890,1608,"Light, simple and fast convention-based code-first POCO ORM for Sql Server.
		Support for Creating and Dropping Table Schemas from POCOs, Complex Property types transparently stored in schemaless text blobs in SQLServer.",ServiceStack.OrmLite.SqlServer,False,2015-11-30T00:09:57.44-08:00,True,False,,"SQLServer,SQL,Server,OrmLite,POCO,Code-First,Orm,Schema-less,Blobs",304485,False,4.0.4
Microsoft,2013-12-06T04:59:47.93Z,1081,1614,Reactive Extensions Core Library containing base classes and scheduler infrastructure.,Rx-Core,False,2015-05-22T18:37:50.08-07:00,True,False,,"Rx,Reactive,Extensions,Observable,LINQ,Events",701864,False,2.2.1
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.2.22
,,-1,-1,,FAKE.Core,,,,True,,,,,2.3.67-alpha
objo,2013-12-11T21:15:54.2Z,43227,1609,OxyPlot is an open source plotting library for .NET.,OxyPlot.Wpf,False,1899-12-31T16:00:00-08:00,False,False,,"wpf,plotting,plot,charting,chart",122416,False,2013.2.140.1
Shawn Mclean,2013-12-11T18:01:37.763Z,916,1609,Mandrill .Net is a quick and easy wrapper for getting started with the Mandrill API.,Mandrill,False,2015-11-03T21:36:49.447-08:00,True,False,,,122681,False,0.1.1.5
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.2.18
Nathan Carroll,2013-12-05T20:03:37.62Z,1205,1615,Binding and Ajax javascript files.,Bastard.js,False,2015-01-19T14:06:18.697-08:00,True,False,Bastard is a binding and ajax javascript library.  The name evolved from an in house ado.net framework called Sword.,,72693,False,1.1.74
,,-1,-1,,FAKE.Core,,,,True,,,,,2.2.14
"FUJIWARA,Yusuke",2013-12-08T12:44:55.717Z,898,1612,"MessagePack is fast, compact, and interoperable binary serialization format.
This library provides MessagePack serialization/deserialization APIs.",MsgPack.Cli,True,2015-11-22T09:08:08.307-08:00,True,False,,"Serialization,MessagePack,MsgPack,Formatter,Binary,Serializer",53764,False,0.5.0-alpha1
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.3.65-alpha
Microsoft,2013-12-12T19:19:59.12Z,1173,1608,This package contains the components to enable Cross-Origin Resource Sharing (CORS) in OWIN middleware.,Microsoft.Owin.Cors,True,2015-02-19T17:24:29.91-08:00,True,False,,"Microsoft,OWIN,Katana",506449,False,2.1.0-rc1
,,-1,-1,,angular-file-upload,,,,True,,,,,1.1.9
Microsoft,2013-12-06T23:10:43.76Z,1184,1614,"This package contains everything you need to host ASP.NET Web API on IIS. ASP.NET Web API is a framework that makes it easy to build HTTP services that reach a broad range of clients, including browsers and mobile devices. ASP.NET Web API is an ideal platform for building RESTful applications on the .NET Framework.",Microsoft.AspNet.WebApi,True,2015-02-09T20:25:55.957+00:00,True,False,This package contains everything you need to host ASP.NET Web API on IIS.,"Microsoft,AspNet,WebApi,AspNetWebApi",8267798,False,5.1.0-rc1
"Dominick Baier,Brock Allen",2013-12-12T14:40:01.29Z,1608,1608,Helper library for identity & access control in .NET 4.0/WIF and .NET 4.5 (includes MVC4 and Web API support).,Thinktecture.IdentityModel,False,2013-12-12T06:40:01.29-08:00,True,False,Helper library for identity & access control in .NET 4.0/WIF and .NET 4.5 (includes MVC4 and Web API support).,"WIF,WCF,ASP.NET,WebAPI,MVC,Security,Federation,Identity,Claims,Authentication,Authorization,CORS,OAuth,OAuth2,Bearer,JWT,Access,Control,Hawk,OpenID,Connect",222200,False,3.6.1
"Jacob Thornton,Mark Otto",2013-12-05T17:15:39.873Z,1044,1615,"Sleek, intuitive, and powerful mobile-first front-end framework for faster and easier web development. Package issues? Please post them here https://github.com/sirkirby/twitter-bootstrap-nuget/issues",Twitter.Bootstrap.Less,False,2015-06-29T14:05:02.343-07:00,True,False,"Copyright 2012 Twitter, Inc.

Licensed under the Apache License, Version 2.0 (the ""License"");
you may not use this file except in compliance with the License.","twitter,less,css,css3,html5,bootstrap,responsive",550968,False,3.0.3
Microsoft,2013-12-10T17:55:16.653Z,1211,1610,.NET client for ASP.NET SignalR.,Microsoft.AspNet.SignalR.Client,False,2015-01-13T14:21:16.22-08:00,True,False,.NET client for ASP.NET SignalR.,"Microsoft,AspNet,SignalR,AspNetSignalR,Client",428360,False,1.1.4
objo,2013-12-11T21:15:25.187Z,43227,1609,OxyPlot is an open source plotting library for .NET.,OxyPlot.Silverlight,False,1899-12-31T16:00:00-08:00,False,False,,"silverlight,plotting,plot,charting,chart",75850,False,2013.2.140.1
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.3.69-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.2.22
Signere.no,2013-12-09T15:12:08.733Z,43227,1611,"Client library to communication with Signere.no REST API.
		The library contains relevant model classes and a client class with methods to access all resources provided in the Signere.no API. 
		The client class itself is implemented from an interface to make it easily testable.
		
		All explicit communication with the API is handled internally and translated to POCO objects. 
		The client methods require certain fields from Signere.no user credentials in order to work properly. 
		To create a user account and obtain these credentials, please visit signere.no .  
		
		Also, check out the REST API documentation at Https://api.signere.no for further details about the resources that can be accessed through this library.",Unipluss.Sign.Client,False,1899-12-31T16:00:00-08:00,False,False,,"Signere,Sign,BankID,Digital,signatur,Uni,Pluss,Signere.no",89419,False,1.0.565
NServiceBus Ltd,2013-12-05T09:17:39.52Z,1301,1615,The Interfaces for NServiceBus Implementation,NServiceBus.Interfaces,False,2014-10-14T20:53:16.433-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",216898,False,4.3.0
Luke,2013-12-10T16:15:37.02Z,927,1610,Contains common components shared by Media Browser Theater and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.264
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.3.76-alpha
