authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
GeertvanHorrik,2013-10-10T21:06:19.8Z,893,1671,"Catel.Extensions.Controls library which contains user controls, such as the StackGrid.",Catel.Extensions.Controls,True,2015-11-27T02:35:09.77-08:00,True,False,,"windows,controls,stackgrid,styles,stylehelper",74864,False,3.6.1310102241-beta
Microsoft,2013-10-15T21:11:39.78Z,1035,1666,"The Live SDK provides a set of controls and APIs that enable applications to integrate
        using Microsoft Account and to access data in SkyDrive and Outlook.com.",LiveSDK,False,2015-07-07T17:09:44.517-07:00,True,False,,"MicrosoftAccount,LiveSDK,SkyDrive,Outlook.com,LiveID,WindowsLiveID,MicrosoftID,WindowsPhone,WindowsStore,Metro,XAML,HTML",40689,False,5.5.0
Serilog Contributors,2013-10-10T20:44:06.007Z,887,1671,The best of traditional and structured logging for .NET,Serilog,False,2015-12-03T13:13:41.823-08:00,True,False,,"serilog,logging,nosql,events",252202,False,1.0.1
Robin Herbots,2013-10-16T14:46:29.07Z,893,1665,"jquery.inputmask is a jquery plugin which create an input mask.

An inputmask helps the user with the input by ensuring a predefined format. This can be usefull for dates, numerics, phone numbers, ...

Highlights:
- easy to use
- optional parts anywere in the mask
- possibility to define aliases which hide complexity
- date / datetime masks
- numeric masks
- lots of callbacks
- non-greedy masks
- many features can be enabled/disabled/configured by options
- supports readonly/disabled/dir=""rtl"" attributes
- support data-inputmask attribute
- multi-mask support
- regex-mask support",jQuery.InputMask,False,2015-11-27T09:19:57.41-08:00,False,False,jquery.inputmask is a jquery plugin which create an input mask.,"jQuery,plugins,input,form,inputmask,mask",64381,False,2.3.61
GeertvanHorrik,2013-10-10T21:06:15.827Z,893,1671,"Catel.Core library which provides the core building blocks required when developing professional applications. This
	  package contains an IoC container, logging, argument checking, message mediators and much more!",Catel.Core,True,2015-11-27T02:35:10.047-08:00,True,False,,"mvvm,model,modelbase,logging,data,object,wpf,silverlight,sl,windows,phone,wp,wp7,wp8,winrt,c#,ioc,servicelocator,typefactory,messaging,messenger,message,mediator",114228,False,3.6.1310102241-beta
Microsoft,2013-10-17T15:49:48.617Z,1173,1664,Middleware that enables an application to support Google's OpenId authentication workflow.,Microsoft.Owin.Security.Google,False,2015-02-19T18:13:19.897-08:00,True,False,,"Microsoft,OWIN",1471335,False,2.0.0
"David Fowler,Scott Hanselman,Steve Sanderson",2013-10-17T11:56:34.043Z,2051,1664,A fast and customizable way to build parts of your .NET application via templates,T4Scaffolding.Core,True,2012-09-25T10:49:19.247-07:00,True,False,A fast and customizable way to build parts of your .NET application via templates,,267132,False,1.0.0-vs2013
latticework,2013-10-13T08:02:42.627Z,1751,1668,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.71
Microsoft,2013-10-17T15:49:55.527Z,1173,1664,Middleware that enables an application to support Twitter's OAuth 2.0 authentication workflow.,Microsoft.Owin.Security.Twitter,False,2015-02-19T18:33:40.917-08:00,True,False,,"Microsoft,OWIN",1381143,False,2.0.0
Exceptionless,2013-10-17T19:33:54.723Z,896,1664,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless,False,2015-11-24T10:53:42.753-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log,ELMAH",63004,False,1.1.1474
Microsoft,2013-10-17T15:48:13.63Z,1127,1664,Owin implementation for ASP.NET Identity.,Microsoft.AspNet.Identity.Owin,False,2015-04-07T09:36:16.217-07:00,True,False,Owin implementation for ASP.NET Identity.,"Identity,Membership",1932168,False,1.0.0
"XAct Software Solutions,Inc.",2013-10-16T11:36:43.3Z,918,1665,"An XActLib assembly: a library of code common to workflow control (WWF, K2, etc.)",XAct.Workflows,False,2015-11-02T03:56:35.85-08:00,False,False,,"XAct,XActLib",46389,False,0.0.4576
Jay Traband,2013-10-14T18:30:31.153Z,1394,1667,"The files and references that are essential for a Breeze ASP.NET Web Api Entity Framework application.  We recommend installing this package shortly after creating a project with the ""ASP.NET Empty Web Application"" template or one of the MVC 4 templates such as the ""ASP.NET MVC 4 Empty"" template.  To see an example Breeze application, try the  'Breeze.WebApiSample' package which creates a simple MVC4 WebApi app.",Breeze.WebApi,False,2014-07-13T22:31:50.253-07:00,False,False,Breeze Client and Server - Javascript client with ASP.NET Web Api and Entity Framework,"javascript,WebApi,EntityFramework,Breeze,SPA",82976,False,1.4.3
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2013-10-09T14:26:55.83Z,876,1672,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,2.1.297-alpha
"XAct Software Solutions,Inc.",2013-10-13T12:21:15.513Z,918,1668,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,False,False,,"XAct,XActLib",52439,False,0.0.4566
Rico Suter,2013-10-17T20:52:23.307Z,891,1664,MyToolkit is a collection of useful classes for the .NET Framework.,MyToolkit.Extended,False,2015-11-29T08:00:29.84-08:00,True,False,,,49759,False,2.0.3
