authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.17.2
Media Browser Team,2014-05-27T16:09:20.013Z,927,1442,Contains common model objects and interfaces used by all Media Browser solutions.,MediaBrowser.Common,False,2015-10-24T12:47:16.383-07:00,True,False,,,60808,False,3.0.379
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,2.17.6
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.17.3-alpha2
RazorGenerator contributors,2014-05-27T20:42:07.927Z,875,1442,MsBuild tasks for RazorGenerator,RazorGenerator.MsBuild,False,2015-12-14T16:50:08.44-08:00,True,False,,"razorgenerator,msbuild",62983,False,2.2.4
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.16.2
Media Browser Team,2014-05-27T17:49:19.51Z,927,1442,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.384
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.17.6
SharpCrafters s.r.o.,2014-05-24T08:24:42.51Z,879,1445,Aspect-Oriented Programming and Design Pattern Automation.,PostSharp,True,2015-12-11T08:21:30.023-08:00,False,False,Eradicates boilerplate code and enables application developers to automate design pattern implementation and deliver higher quality software in less time.,"postsharp,sharcrafters,post-compiler,postcompiler,aop,aspect,aosd,castle,spring,dynamic,interceptor,interception,linfu,unity,dependency,di,monitoring,instrumentation,logging,tracing,design,pattern",366834,False,3.2.21-alpha
KellermanSoftware,2014-05-20T12:31:47Z,941,1449,What you have been waiting for. Perform a deep compare of any two .NET objects using reflection. Shows the differences between the two objects.,CompareNETObjects,False,2015-10-10T16:20:09.233-07:00,True,False,What you have been waiting for. Perform a deep compare of any two .NET objects using reflection. Shows the differences between the two objects.,"compare,comparison,equality,equal,deep,objects,difference,compareobjects",194187,False,2.3.0
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.16.3
Martin H. Normark,2014-05-22T18:17:43.333Z,43227,1447,"PreMailer.Net is a C# utility for moving CSS to inline style attributes, to gain maximum E-mail client compatibility.",PreMailer.Net,False,1899-12-31T16:00:00-08:00,False,False,,"email,css,newsletter,html",54297,False,1.2.5
Outercurve Foundation,2014-05-22T21:34:32.197Z,1022,1447,MSBuild targets for nuget package restore and package build.,NuGet.Build,False,2015-07-21T19:31:36.807+00:00,True,False,,,2327879,False,2.8.2
James Craig,2014-05-27T04:10:52.547Z,991,1442,"Craig's Utility Library is one of the largest collections of utility classes and extension methods for .Net. It includes code to help with tasks including encryption, compression, serialization, file management, email, image manipulation, SQL, various file formats (CSV, iCal, etc.), randomization, validation, math related classes, various data types, reflection, code gen, events, code profiling, etc.",CraigsUtilityLibrary-DataTypes,True,2015-08-20T21:36:42.567-07:00,True,False,This is the DataTypes namespace from Craig's Utility Library,"utility,utilities",126572,False,4.0.155-beta
