authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
jver,2017-11-20T17:25:41.183Z,43227,169,This is a test package created by the NuGet team.,636467667267269945,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugettest,2017-11-20T17:25:12.84Z,43227,169,Package description,636467666992990615,False,1900-01-01T00:00:00+00:00,False,False,,windows8,-1,False,1.0.0
jver,2017-11-20T17:25:12.84Z,43227,169,This is a test package created by the NuGet team.,636467666992990615,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
jver,2017-11-20T17:24:45.387Z,43227,169,This is a test package created by the NuGet team.,636467666690744353,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-20T17:24:48.62Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954722363619,False,2017-11-20T17:25:04.993+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-11-20T17:25:01.683Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954675136373,False,2017-11-20T17:25:01.683+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-11-20T17:24:34.853Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954600939942,False,2017-11-20T17:24:50.353+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-11-20T17:25:04.993Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954722363619,False,2017-11-20T17:25:04.993+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-11-20T17:24:50.353Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954600939942,False,2017-11-20T17:24:50.353+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-11-20T17:24:44.76Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954675136373,False,2017-11-20T17:25:01.683+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-11-20T17:25:04.993Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954722363619,False,2017-11-20T17:25:04.993+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-11-20T17:24:24.837Z,4,169,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636467.954476.985594
nugetsvc,2017-11-20T17:24:44.76Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954675136373,False,2017-11-20T17:25:01.683+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-11-20T17:24:50.353Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954600939942,False,2017-11-20T17:24:50.353+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-11-20T17:24:48.62Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954722363619,False,2017-11-20T17:25:04.993+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2017-11-20T17:24:34.853Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954600939942,False,2017-11-20T17:24:50.353+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
jver,2017-11-20T17:24:45.387Z,43227,169,This is a test package created by the NuGet team.,636467666690744353,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-20T17:25:01.683Z,169,169,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636467954675136373,False,2017-11-20T17:25:01.683+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-11-20T17:24:24.837Z,4,169,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636467.954476.985594
jver,2017-11-20T17:23:47.133Z,43227,169,This is a test package created by the NuGet team.,636467666133230888,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-20T17:24:11.573Z,4,169,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636467.954359.122196
nugetsvc,2017-11-20T17:24:00.523Z,4,169,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636467.954251.433830
nugetsvc,2017-11-20T17:23:55.54Z,4,169,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636467.954190.642498
nugetsvc,2017-11-20T17:24:20.197Z,4,169,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636467.954436.835600
jver,2017-11-20T17:24:15.23Z,43227,169,This is a test package created by the NuGet team.,636467666409505294,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-20T17:23:46.417Z,4,169,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636467.954097.885502
