authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-12-20T04:10:41.59Z,139,139,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636493398094352427,False,2017-12-20T04:10:41.59+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2017-12-20T04:10:02.12Z,4,139,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636493.397848.129241
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171220.040846.5935248,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.171220.040846.5778996,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171220.040846.5935248,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2017-12-20T04:10:26.76Z,139,139,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636493398094352427,False,2017-12-20T04:10:41.59+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.171220.040846.5778996,,,,True,,,,,1.0.0-beta
EndToEndTests,2017-12-20T04:09:19.43Z,43227,139,Description of E2E.SemVer1StableUnlisted.171220.040846.3122640,E2E.SemVer1StableUnlisted.171220.040846.3122640,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.171220.040846.5935248,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2017-12-20T04:09:35.807Z,4,139,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636493.397589.70755
,,-1,-1,,E2E.SemVer2StableMetadata.171220.040846.5935248,,,,True,,,,,1.0.0+metadata
nugetsvc,2017-12-20T04:09:35.807Z,4,139,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636493.397589.70755
,,-1,-1,,E2E.SemVer2StableMetadata.171220.040846.5935248,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-12-20T04:09:19.43Z,43227,139,Description of E2E.SemVer1StableUnlisted.171220.040846.3122640,E2E.SemVer1StableUnlisted.171220.040846.3122640,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171220.040846.5935248,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.171220.040846.5778996,,,,True,,,,,1.0.0-beta
,,-1,-1,,E2E.SemVer2PrerelRelisted.171220.040846.5935248,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.171220.040846.5778996,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171220.040846.5935248,,,,True,,,,,1.0.0+metadata
