authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Demis Bellot,2013-03-18T07:18:11.53Z,890,1877,"Provides log4net logging integration for other ServiceStack projects
        Includes: 
            - ServiceStack.Logging.Log4Net.dll
        Dependencies:
            - ServiceStack.Interfaces.dll",ServiceStack.Logging.Log4Net,False,2015-11-30T00:08:35.05-08:00,True,False,"log4Net logging integration for ServiceStack, the Opensource .NET and Mono REST Web Services Framework","servicestack,log,logging,log4net",37581,False,1.0.8
Martijn Laarman and contributors,2013-03-12T10:02:36.757Z,984,1883,"Elasticsearch client, focuses on a strongly typed interface to elasticsearch but works well with dynamic use cases too.",NEST,False,2015-08-28T09:58:48.487-07:00,True,False,"Elasticsearch client, focuses on a strongly typed interface to elasticsearch but works well with dynamic use cases too.","elasticsearch,elastic,search,lucene,nest",257828,False,0.9.21
Media Browser Team,2013-03-08T17:38:47.623Z,927,1887,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.38
GeertvanHorrik,2013-03-08T09:41:32.943Z,893,1887,Catel.Extensions.Prism library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,3.4.1303081031-beta
GeertvanHorrik,2013-03-08T09:41:30.793Z,893,1887,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation",54812,False,3.4.1303081031-beta
GeertvanHorrik,2013-03-10T12:23:33.38Z,893,1885,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation",54812,False,3.4.1303101313-beta
NServiceBus Ltd,2013-03-14T22:01:59.107Z,43227,1881,The most popular open-source service bus for .net,NServiceBus,True,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",360997,False,4.0.0-unstable2866
The machine project,2013-03-16T23:36:56.007Z,983,1879,"Machine.Fakes attempts to simplify the usage of such frameworks on top of Machine.Specifications by helping to reduce a lot of the typical fake framwork related clutter code in specifications. If you choose so, Machine.Fakes even helps you to stay mostly independent of a concrete fake framework by providing a little wrapper API and a provider model for fake frameworks.",Machine.Fakes,False,2015-08-29T13:43:01.473-07:00,True,False,A framework for faking dependencies on top of Machine.Specifications.,"tdd,bdd,testing,unittest,fakes,mocks,mspec,mfakes",66102,False,1.2.0
Jason Jarrett,2013-03-18T00:50:49.587Z,880,1877,TypeScript Definitions (d.ts) for knockout. Generated based off the DefinitelyTyped repository [git commit: a8b77d499843f4d6d9f8d73e8d36c05d565ea786]. http://github.com/DefinitelyTyped,knockout.TypeScript.DefinitelyTyped,False,2015-12-10T06:03:26.33-08:00,True,False,,"TypeScript,JavaScript",163613,False,0.0.8
Luke,2013-03-08T16:46:27.797Z,927,1887,Contains common components shared by Media Browser Theatre and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.37
Andrew Davey,2013-03-07T10:02:54.153Z,1456,1888,View helpers for Cassette.,Cassette.Views,True,2014-05-13T00:47:07.493-07:00,True,False,,"web,javascript,coffeescript,css,html,templates,asp.net",101481,False,2.1.0-beta6
NServiceBus Ltd,2013-03-14T22:02:24.007Z,1260,1881,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,True,2014-11-25T01:08:24.77-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,4.0.0-unstable2866
Luke,2013-03-11T19:41:49.023Z,927,1884,Contains common components shared by Media Browser Theatre and Media Browser Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.44
Jason Jarrett,2013-03-07T03:36:15.753Z,878,1888,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: eacfa529f0787b7eca4179f07ce8f4d63697ed97]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,0.0.2
GeertvanHorrik,2013-03-10T19:20:50.203Z,893,1885,Catel.Core library which includes the DataObjectBase class.,Catel.Core,True,2015-11-27T02:35:10.047-08:00,True,False,,"mvvm,model,modelbase,logging,data,object,wpf,c#,ioc,servicelocator",114228,False,3.4.1303102009-beta
objo,2013-03-09T13:52:28.02Z,43227,1886,OxyPlot is an open source .NET plotting library. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2013.1.37.1
