authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"Scott Hanselman,Steve Sanderson",2011-08-26T10:30:10.74Z,2038,2447,"A fast and customizable way to add controllers, views, and other items to your ASP.NET MVC application",MvcScaffolding,False,2012-10-07T22:09:41.203-07:00,True,False,"A fast and customizable way to add controllers, views, and other items to your ASP.NET MVC application",,204990,False,1.0.4
"Chris Patterson,Dru Sellers,Travis Smith",2011-07-22T12:56:13.143Z,873,2482,"MassTransit is a distributed application framework for .NET, including support for MSMQ and RabbitMQ. Version 2.0 is currently in beta, but the NuGet package is being made available prior to Pre-Release support in NuGet to ease installation.",MassTransit,False,2015-12-17T09:37:37.877-08:00,True,False,,"msmq,messaging,service,bus",140793,False,2.0.0.3
"Dave Newman,Xerxes Battiwalla,Anthony Egerton,Peter van der Woude",2011-07-31T12:31:30.32Z,975,2473,Shouldly - Assertion framework for .NET. The way asserting *Should* be,Shouldly,False,2015-09-06T07:15:47.11-07:00,True,False,,"testing,unit,TDD,AAA,shoulda,testunit,rspec",137639,False,1.0.1.73
Attila Kiskó,2011-07-28T11:46:19.277Z,1163,2476,Memcached client library for .NET based languages.,EnyimMemcached,False,2015-03-02T14:11:19.887-08:00,True,False,,"memcached,enyim,cache,caching",288438,False,2.11.0
Hibernating Rhinos,2011-07-31T16:02:43.45Z,43227,2473,"Raven is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB,False,1899-12-31T16:00:00-08:00,False,False,,"nosql,ravendb,raven,document,database",-1,False,1.0.0.427
Josh Close,2011-07-09T03:00:34.087Z,891,2495,"A library for reading and writing CSV files. Extremely fast, flexible, and easy to use. Supports reading and writing of custom class objects.",CsvHelper,False,2015-11-29T09:36:05.027-08:00,True,False,,"csv,comma,separated,value,delimited",599625,False,0.15.0
Microsoft,2011-08-08T16:20:38.583Z,875,2465,MsBuild tasks for RazorGenerator,RazorGenerator.MsBuild,False,2015-12-14T16:50:08.44-08:00,True,False,,"razorgenerator,msbuild",62983,False,1.0.0
Mark Rendle,2011-07-27T11:47:24.583Z,1284,2477,SQL Server ADO provider for the Simple.Data data access library.,Simple.Data.SqlServer,False,2014-11-01T14:45:01.297-07:00,True,False,,"sqlserver,database,data,ado,.net40",85928,False,0.8.1
"David Fowler,Damian Edwards",2011-08-30T20:28:41.83Z,43227,2443,A ninject dependency resolver implementation for SignalR.,SignalR.Ninject,False,1899-12-31T16:00:00-08:00,False,False,,,-1,False,0.2.2
Troy Goode,2011-06-27T04:58:38.687Z,1681,2507,"PagedList makes it easier for .Net developers to write paging code. It allows you to take any IEnumerable(T) and by specifying the page size and desired page index, select only a subset of that list. PagedList also provides properties that are useful when building UI paging controls.",PagedList,False,2013-09-30T14:36:39.687-07:00,True,False,,,769222,False,1.2.4
"Aaron Powell,Shannon Deminick",2011-08-25T03:46:22.22Z,1401,2448,An extension for the ClientDependency framework to support ASP.NET MVC.,ClientDependency-Mvc,False,2014-07-06T22:57:42.96-07:00,True,False,ClientDependency for MVC,"mvc,css,html,javascript",144829,False,1.4.0
Selenium Committers,2011-08-11T16:38:19.553Z,902,2462,"Selenium is a set of different software tools each with a different approach to supporting browser automation. These tools are highly flexible, allowing many options for locating and manipulating elements within a browser, and one of its key features is the support for automating multiple browser platforms. This package contains the .NET bindings for the older, more procedural Selenium Remote Control (or Selenium RC) API, but implemented using the newer WebDriver technology. It does not require a running instance of the Selenium Server, and is not limited to the functionality available from within the JavaScript sandbox. It is intended as a transitional package to allow organizations with significant investment in the Selenium RC API to run their code with minimal modifications until they are able to migrate to the newer Selenium WebDriver API.",Selenium.WebDriverBackedSelenium,False,2015-11-18T14:30:50.94-08:00,True,False,"Implementation of the Selenium Remote Control (RC) API, using WebDriver technology","Selenium,WebDriver,remote,control,RC,browser,automation",117348,False,2.4.0
Twilio,2011-07-29T05:20:35.047Z,956,2475,"Twilio TwiML generator. If using ASP.NET MVC, install Twilio.Mvc instead.",Twilio.TwiML,False,2015-09-25T09:58:42.823-07:00,True,False,,"REST,SMS,voice,telephony,phone,twilio,twiml",102468,False,3.1.1
Hibernating Rhinos,2011-07-26T17:03:08.557Z,43227,2478,"Raven is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB,False,1899-12-31T16:00:00-08:00,False,False,,"nosql,ravendb,raven,document,database",-1,False,1.0.0.412
