authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
scottbom,2016-09-16T20:41:42.003Z,599,599,Package description,turkishproblemi,False,2016-09-16T13:41:42.003-07:00,True,False,,"Tag1,Tag2",19,False,1.0.0
dka,2016-09-16T20:41:50.417Z,599,599,ABC.WebApi is part of the ABCworks collection of model-based code generation packages.  This package will install an xml model and a T4 template that generates Web API controllers to support the AngularJS application that was generated with ABC.Angular. (install ABC.Angular before this),ABC.WebApi,False,2016-09-16T13:41:50.417-07:00,True,False,"ABC.WebApi model-based code generation.  Start with ABC.Angular, then this!","javascript,AngularJS,ABC,T4,angular,SPA,ASP.NET,Templates,MVC,WEB,API",157,False,1.0.11
"nuget,nuget2",2016-09-16T20:32:19.767Z,599,599,This package is for testing NuGet,TestPackageb4be3934-49c2-4759-8946-fc072e35fdf4,False,2016-09-16T13:32:19.767-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-16T20:31:55.333Z,599,599,This package is for testing NuGet,TestPackage95eb724b-9390-41bc-ac42-d8d8703d96b5,False,2016-09-16T13:31:55.333-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-16T20:32:11.807Z,599,599,This package is for testing NuGet,TestPackageb35eb13c-53db-41dd-8643-de3a22964c02,False,2016-09-16T13:32:11.807-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-16T20:32:02.983Z,599,599,This package is for testing NuGet,TestPackagea71f011c-898b-4393-bcf5-5af63495e26f,False,2016-09-16T13:32:02.983-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-16T20:31:46.67Z,599,599,This package is for testing NuGet,TestPackage7be1e0a4-d994-4354-b9a9-1627ecf7f5f1,False,2016-09-16T13:31:46.67-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-16T20:31:30.553Z,599,599,This package is for testing NuGet,TestPackage4b0f4154-9373-497b-a698-98976efbb0c1,False,2016-09-16T13:31:30.553-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-16T20:31:22.48Z,599,599,This package is for testing NuGet,TestPackage3b2a1f47-26a9-4c5c-9ec5-97493e846a1a,False,2016-09-16T13:31:22.48-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
"nuget,nuget2",2016-09-16T20:31:38.877Z,599,599,This package is for testing NuGet,TestPackage4f56e4c5-d7d6-4a58-85ef-d31ce2139375,False,2016-09-16T13:31:38.877-07:00,True,False,This package is for testing NuGet,"nuget,test",19,False,1.0.0
