authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-11-01T21:33:20.32Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:33:34.413Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:33:50.227Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:32:35.083Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:32:50.897Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:33:05.15Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:32:19.85Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:32:05.303Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:31:50.037Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:31:35.333Z,43227,188,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636451686793994149.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-11-01T21:29:31.033Z,4,188,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636451.685550.779509
nugetsvc,2017-11-01T21:29:01.36Z,4,188,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636451.685254.340411
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171101.212810.2066767,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-11-01T21:28:42.627Z,43227,188,Description of E2E.SemVer1StableUnlisted.171101.212809.9098153,E2E.SemVer1StableUnlisted.171101.212809.9098153,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.171101.212810.2066767,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171101.212810.2066767,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.171101.212810.1911649,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171101.212810.2066767,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.171101.212810.2066767,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.171101.212810.2066767,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.171101.212810.1911649,,,,True,,,,,1.0.0-beta
EndToEndTests,2017-11-01T21:28:42.627Z,43227,188,Description of E2E.SemVer1StableUnlisted.171101.212809.9098153,E2E.SemVer1StableUnlisted.171101.212809.9098153,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171101.212810.2066767,,,,True,,,,,1.0.0+metadata
EndToEndTests,2017-11-01T21:28:42.593Z,188,188,Description of E2E.SemVer1Stable.171101.212809.9098153,E2E.SemVer1Stable.171101.212809.9098153,False,2017-11-01T21:28:42.593+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.171101.181751.8372504,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-11-01T18:18:13.117Z,43227,188,Description of E2E.SemVer1StableUnlisted.171101.181751.5557891,E2E.SemVer1StableUnlisted.171101.181751.5557891,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171101.181751.8372504,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelRelisted.171101.181751.8372504,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171101.181751.8372504,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-11-01T18:18:13.257Z,188,188,Description of E2E.SemVer1Stable.171101.181751.5557891,E2E.SemVer1Stable.171101.181751.5557891,False,2017-11-01T18:18:13.257+00:00,True,False,,,0,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.171101.181751.8372504,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2Prerel.171101.181751.8372504,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelUnlisted.171101.181751.8372504,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2017-11-01T18:18:13.117Z,43227,188,Description of E2E.SemVer1StableUnlisted.171101.181751.5557891,E2E.SemVer1StableUnlisted.171101.181751.5557891,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.171101.181751.8372504,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2StableMetadata.171101.181751.8372504,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.171101.181751.8372504,,,,True,,,,,1.0.0-beta
nuget,2017-10-19T17:06:47.97Z,201,201,A content v2 example package.,chenriks,False,2017-10-19T17:06:47.97+00:00,True,False,,chenriks,125,True,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.171101.172815.7500513,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.171101.172241.8945299,,,,True,,,,,1.0.0-alpha.1
