authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,E2E.SemVer1Stable.170831.193146.8318319,,,,True,,,,,1.0.0
EndToEndTests,2018-03-23T17:11:45.683Z,28,46,Description of E2E.SemVer1Stable.170803.181000.0619514,E2E.SemVer1Stable.170803.181000.0619514,False,2018-04-10T02:32:17.51+00:00,True,False,,,30,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.170803.181000.5463389,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170803.224049.9480965,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-23T17:12:30.17Z,29,46,Description of E2E.SemVer1Stable.170810.154107.9713087,E2E.SemVer1Stable.170810.154107.9713087,False,2018-04-09T20:07:39.52+00:00,True,False,,,22,False,1.0.0
EndToEndTests,2018-03-23T17:12:30.17Z,29,46,Description of E2E.SemVer1Stable.170810.154107.9713087,E2E.SemVer1Stable.170810.154107.9713087,False,2018-04-09T20:07:39.52+00:00,True,False,,,22,False,1.0.0
EndToEndTests,2018-03-23T17:11:45.683Z,28,46,Description of E2E.SemVer1Stable.170803.181000.0619514,E2E.SemVer1Stable.170803.181000.0619514,False,2018-04-10T02:32:17.51+00:00,True,False,,,30,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.170803.224049.9480965,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170803.181000.5463389,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-23T17:11:16.807Z,28,46,Description of E2E.SemVer1Stable.170801.221901.8297320,E2E.SemVer1Stable.170801.221901.8297320,False,2018-04-10T02:29:31.21+00:00,True,False,,,70,False,1.0.0
EndToEndTests,2018-03-23T17:10:03.37Z,32,46,Description of E2E.SemVer1Stable.170526.164532.1601130,E2E.SemVer1Stable.170526.164532.1601130,False,2018-04-06T01:13:36.52+00:00,True,False,,,64,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.170801.221902.3297443,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170801.221411.7957493,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-23T17:11:16.807Z,28,46,Description of E2E.SemVer1Stable.170801.221901.8297320,E2E.SemVer1Stable.170801.221901.8297320,False,2018-04-10T02:29:31.21+00:00,True,False,,,70,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.170801.221411.7957493,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170801.221902.3297443,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170801.214718.4376020,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2Prerel.170801.214718.4376020,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-23T17:09:48.587Z,32,46,Description of E2E.SemVer1Stable.170525.192128.3614095,E2E.SemVer1Stable.170525.192128.3614095,False,2018-04-06T01:12:05.94+00:00,True,False,,,61,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.170801.211407.3496357,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-23T17:10:19.353Z,32,46,Description of E2E.SemVer1Stable.170526.171435.7787524,E2E.SemVer1Stable.170526.171435.7787524,False,2018-04-06T01:15:06.537+00:00,True,False,,,75,False,1.0.0
EndToEndTests,2018-03-23T17:09:18.353Z,43227,46,Description of E2E.SemVer1Stable.170525.180743.6790875,E2E.SemVer1Stable.170525.180743.6790875,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2Prerel.170801.211407.3496357,,,,True,,,,,1.0.0-alpha.1
EndToEndTests,2018-03-23T17:10:19.353Z,32,46,Description of E2E.SemVer1Stable.170526.171435.7787524,E2E.SemVer1Stable.170526.171435.7787524,False,2018-04-06T01:15:06.537+00:00,True,False,,,75,False,1.0.0
EndToEndTests,2018-03-23T17:09:32.663Z,32,46,Description of E2E.SemVer1Stable.170525.183128.3781108,E2E.SemVer1Stable.170525.183128.3781108,False,2018-04-06T01:10:35.31+00:00,True,False,,,88,False,1.0.0
EndToEndTests,2018-03-23T17:08:47.24Z,32,46,Description of E2E.SemVer1Stable.170524.215519.0845043,E2E.SemVer1Stable.170524.215519.0845043,False,2018-04-06T01:01:34.69+00:00,True,False,,,88,False,1.0.0
EndToEndTests,2018-03-23T17:09:32.663Z,32,46,Description of E2E.SemVer1Stable.170525.183128.3781108,E2E.SemVer1Stable.170525.183128.3781108,False,2018-04-06T01:10:35.31+00:00,True,False,,,88,False,1.0.0
EndToEndTests,2018-03-23T17:09:02.79Z,43227,46,Description of E2E.SemVer1Stable.170525.152134.8967647,E2E.SemVer1Stable.170525.152134.8967647,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
EndToEndTests,2018-03-23T17:08:32.74Z,43227,46,Description of E2E.SemVer1Stable.170524.211044.3062755,E2E.SemVer1Stable.170524.211044.3062755,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
EndToEndTests,2018-03-23T17:09:02.79Z,43227,46,Description of E2E.SemVer1Stable.170525.152134.8967647,E2E.SemVer1Stable.170525.152134.8967647,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
EndToEndTests,2018-03-23T17:08:32.74Z,43227,46,Description of E2E.SemVer1Stable.170524.211044.3062755,E2E.SemVer1Stable.170524.211044.3062755,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,EntıtyFramework,,,,True,,,,,6.1.3
,,43227,-1,,EntityFrameworK,False,1900-01-01T00:00:00+00:00,False,False,,,14755455,False,6.2.0
,,-1,-1,,EntİtyFramework,,,,True,,,,,6.1.3
,,-1,-1,,EnvDTE80,,,,True,,,,,8.0.1
,,-1,-1,,51Degrees.mobi-core,,,,True,,,,,3.2.11.1
,,-1,-1,,Disk.Diary,,,,True,,,,,1.0.0
,,-1,-1,,Zero.Core,,,,True,,,,,1.0.0.58
,,-1,-1,,graphql-net,,,,True,,,,,0.1.0
,,-1,-1,,CMSImport.DataProviders.Umbraco,,,,True,,,,,3.1.2
,,-1,-1,,Skybrud.Umbraco.Module,,,,True,,,,,1.0.24
,,-1,-1,,MyPackage2017-04-05,,,,True,,,,,1.0.0
,,-1,-1,,Twilio.Conversations,,,,True,,,,,1.0.0-edge
,,-1,-1,,CMSImport.DataProviders.Umbraco,,,,True,,,,,3.5
,,-1,-1,,CacheMethodResult.Fody,,,,True,,,,,1.0.0.0
,,-1,-1,,Skybrud.Umbraco.GridElements.Web,,,,True,,,,,0.9.3
,,-1,-1,,Modernizr,,,,True,,,,,2.7.1
,,-1,-1,,51Degrees.mobi-web,,,,True,,,,,3.2.11.2
,,-1,-1,,Skybrud.Umbraco.Module,,,,True,,,,,1.0.27
,,-1,-1,,Dutiful.Fody,,,,True,,,,,0.1.1
,,-1,-1,,Farada.Evolution,,,,True,,,,,0.2.6
,,-1,-1,,reCaptchaMvcExtensions-dnx-experiment,,,,True,,,,,1.0.1
,,-1,-1,,Skybrud.Umbraco.GridElements.Web,,,,True,,,,,0.9.4
,,-1,-1,,WebAPIDataGrid,,,,True,,,,,1.3.7
,,-1,-1,,Owin.UrlRedirect,,,,True,,,,,1.0.0.1
,,-1,-1,,Cruder.Data,,,,True,,,,,0.1.1.0
,,-1,-1,,CMSImport.DataProviders.RSS,,,,True,,,,,3.3
,,-1,-1,,Modernizr,,,,True,,,,,2.5.3
,,-1,-1,,OKHOSTING.Net,,,,True,,,,,1.0.2
,,-1,-1,,Rido.SingleInstance,,,,True,,,,,0.0.1
,,-1,-1,,Autofac.QuickStart,,,,True,,,,,1.0.5
,,-1,-1,,With.Fody,,,,True,,,,,0.3.0
,,-1,-1,,NotyMVC,,,,True,,,,,1.0.6
,,-1,-1,,T4Scaffolding.VS2015,,,,True,,,,,1.0.9
,,-1,-1,,CMSImport.DataProviders.Umbraco,,,,True,,,,,3.2
,,-1,-1,,DotSpatial.Symbology.Forms,,,,True,,,,,1.9
,,-1,-1,,dlebansais.Largelist.Largelist,,,,True,,,,,1.0.0.241
,,-1,-1,,Knapcode.TorSharp,,,,True,,,,,1.5.3
,,-1,-1,,CMSImport.DataProviders.JSON,,,,True,,,,,3.5.2
,,-1,-1,,ConsōleApplication1,,,,True,,,,,1.0.0
,,-1,-1,,Incoding.MSpecContrib,,,,True,,,,,1.4.0.226
,,-1,-1,,SoundFingerprinting,,,,True,,,,,2.2.0
,,-1,-1,,Microsoft.VisualStudio.Services.Gallery.WebApi,,,,True,,,,,15.106.0-preview
,,-1,-1,,dk.XlsxReader,,,,True,,,,,2.0.0.3
,,-1,-1,,fszmq,,,,True,,,,,12.1.1
,,-1,-1,,MethodDecoratorExtension.Fody,,,,True,,,,,1.0.0.0
,,-1,-1,,Mailcloud.Hydra.Core,,,,True,,,,,1.0.0.36
,,-1,-1,,FLenser.PostgreSQL,,,,True,,,,,1.3.3
,,-1,-1,,MethodCache.Fody,,,,True,,,,,1.4.1
,,-1,-1,,FLenser.PostgreSQL,,,,True,,,,,1.3.1
,,-1,-1,,Baseline,,,,True,,,,,1.4.0
,,-1,-1,,dotNetReport,,,,True,,,,,1.2.4
,,-1,-1,,DotSpatial.Positioning.Forms,,,,True,,,,,1.9
,,-1,-1,,Kassandra.Data.SqlServer,,,,True,,,,,1.0.0
,,-1,-1,,Skybrud.Umbraco.Module,,,,True,,,,,1.0.23
,,-1,-1,,Knapcode.TorSharp,,,,True,,,,,1.6.0
,,-1,-1,,FLenser.Core,,,,True,,,,,1.3.2
,,-1,-1,,CMSImport.DataProviders.Wordpress,,,,True,,,,,3.3
,,-1,-1,,Skybrud.Umbraco.GridElements.Web,,,,True,,,,,0.9.2
,,-1,-1,,Incoding.MetaLanguage,,,,True,,,,,1.4.0.79-beta
,,-1,-1,,DotSpatial.Symbology,,,,True,,,,,1.9
,,-1,-1,,ExporterWordExcelPDF,,,,True,,,,,1.0.0.0
,,-1,-1,,Baseline,,,,True,,,,,1.4.1
,,-1,-1,,Gibe.Umbraco.Blog,,,,True,,,,,1.3.1.12
,,-1,-1,,Cruder.Web,,,,True,,,,,0.1.1.0
,,-1,-1,,AutoDependencyProperty.Signed.Fody,,,,True,,,,,1.2.2.1
,,-1,-1,,Company.Commandline,,,,True,,,,,1.4.2
,,-1,-1,,FLenser.PostgreSQL,,,,True,,,,,1.3.2
,,-1,-1,,fszmq,,,,True,,,,,12.2.0
,,-1,-1,,51Degrees.mobi-web,,,,True,,,,,3.2.11.1
,,-1,-1,,ClassLibrary3,,,,True,,,,,1.0.1-alpha.1
,,-1,-1,,Microsoft.Azure.ServiceBus,,,,True,,,,,1.0.0-RC1
,,-1,-1,,SimpleInjector.AssemblyScanner,,,,True,,,,,1.0.8.37
,,-1,-1,,Modernizr,,,,True,,,,,2.7.2
,,-1,-1,,Incoding.MetaLanguage,,,,True,,,,,1.4.0.226
,,-1,-1,,NLight,,,,True,,,,,1.0.1
,,-1,-1,,MethodCache.Fody,,,,True,,,,,1.4.1-alpha1
,,-1,-1,,EnvDTE,,,,True,,,,,8.0.1
,,-1,-1,,Serilog.Sinks.Buffered.Web,,,,True,,,,,1.1.0
