authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Mike Hadlow,2014-10-29T20:54:40.727Z,945,1287,EasyNetQ.Management.Client is a .NET client for the RabbitMQ RESTful management API,EasyNetQ.Management.Client,False,2015-10-06T12:30:11.487-07:00,True,False,,"RabbitMQ,Messaging,AMQP,REST,API",45239,False,0.37.2.321
Oracle,2014-10-29T21:18:22.947Z,937,1287,Package description,MySql.Data.Entity,False,2015-10-14T14:10:55.78-07:00,False,False,,"MySql,MySql.Data.Entity,Connector/NET,EntityFramework",119846,False,6.6.7
"Pivotal,joefitzgerald",2014-10-27T15:04:56.027Z,875,1289,"The RabbitMQ .NET client is an implementation of an AMQP client library for C# (and, implicitly, other .NET languages), and a binding exposing AMQP services via Microsoft's Windows Communication Foundation (WCF).",RabbitMQ.Client,False,2015-12-15T05:48:39.997-08:00,True,False,,"RabbitMQ,Client,AMQP,SpringSource,Pivotal",499274,False,3.4.0
latticework,2014-10-23T08:03:11.487Z,1751,1293,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.528
Mike Hadlow,2014-10-28T20:29:07.687Z,945,1288,EasyNetQ.Management.Client is a .NET client for the RabbitMQ RESTful management API,EasyNetQ.Management.Client,False,2015-10-06T12:30:11.487-07:00,True,False,,"RabbitMQ,Messaging,AMQP,REST,API",45239,False,0.37.2.319
Google Inc.,2014-10-30T20:30:23.317Z,875,1286,"Google APIs Client Library for working with Drive v2.
          Supported Platforms:

          - .NET Framework 4 and 4.5

          - Windows Store apps

          - Windows Phone 8 and 8.1

          - Portable Class Libraries",Google.Apis.Drive.v2,False,2015-12-15T15:55:40.483-08:00,True,False,,Google,74175,False,1.9.0.1510
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2014-10-29T14:32:53.957Z,875,1287,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,0.15.0-ALPHA81
Mike Hadlow,2014-10-29T20:48:24.693Z,945,1287,EasyNetQ.Management.Client is a .NET client for the RabbitMQ RESTful management API,EasyNetQ.Management.Client,False,2015-10-06T12:30:11.487-07:00,True,False,,"RabbitMQ,Messaging,AMQP,REST,API",45239,False,0.37.2.320
NServiceBus Ltd,2014-10-24T20:43:55.623Z,1260,1292,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,False,2014-11-25T01:08:24.77-08:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,5.0.2
,,-1,-1,,FAKE.Experimental,,,,True,,,,,3.7.5
Oracle,2014-10-29T21:24:06.08Z,937,1287,Entity Framework 6.0 supported,MySql.Data.Entity,False,2015-10-14T14:10:55.78-07:00,False,False,,"MySql,MySql.Data.Entity,Connector/NET,EntityFramework",119846,False,6.8.4
,,-1,-1,,Paket.Core,,,,True,,,,,0.11.6
"Jacob Thornton,Mark Otto",2014-10-29T21:08:08.623Z,1044,1287,"Sleek, intuitive, and powerful mobile-first front-end framework for faster and easier web development. Package issues? Please post them here https://github.com/sirkirby/twitter-bootstrap-nuget/issues",Twitter.Bootstrap.Less,False,2015-06-29T14:05:02.343-07:00,True,False,"Code and documentation copyright 2011-2014 Twitter, Inc. Code released under the MIT license. Docs released under Creative Commons.","twitter,less,css,css3,html5,bootstrap,responsive",550968,False,3.3.0
MvcDonutCaching contributors,2014-10-28T20:07:11.457Z,1288,1288,MvcDonutCaching provides extensible donut output caching for ASP.NET MVC 3 and above.,MvcDonutCaching,True,2014-10-28T13:07:11.457-07:00,True,False,,"mvc3,mvc4,mvc5,mvc51,mvc52,donut,caching,mvc,outputcaching,outputcache,substitution",72274,False,1.3.1-beta1
NServiceBus Ltd,2014-10-24T20:30:48.887Z,43227,1292,The most popular open-source service bus for .net,NServiceBus,False,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",360997,False,4.7.2
,,-1,-1,,FAKE.SQL,,,,True,,,,,3.7.4
Microsoft,2014-10-24T01:39:20.277Z,1127,1292,Owin implementation for ASP.NET Identity.,Microsoft.AspNet.Identity.Owin,True,2015-04-07T09:36:16.217-07:00,True,False,Owin implementation for ASP.NET Identity.,"Identity,Membership",1932168,False,2.2.0-alpha1
,,-1,-1,,Mindscape.Raygun4Net.Core,,,,True,,,,,4.0.1
NServiceBus Ltd,2014-10-24T20:40:45.343Z,943,1292,The Unity Container for the nservicebus,NServiceBus.Unity,False,2015-10-07T20:15:29.913-07:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",63616,False,4.7.2
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.424
Martin H. Normark,2014-10-28T21:31:27.053Z,43227,1288,"PreMailer.Net is a C# utility for moving CSS to inline style attributes, to gain maximum E-mail client compatibility.",PreMailer.Net,False,1899-12-31T16:00:00-08:00,False,False,,"email,css,newsletter,html",54297,False,1.2.8
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2014-10-25T21:23:28.28Z,875,1291,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,0.15.0-ALPHA61
,,-1,-1,,Paket.Core,,,,True,,,,,0.11.7
Matthew Manela,2014-10-22T04:59:06.267Z,978,1294,Chutzpah is an open source JavaScript test runner which helps you integrate JavaScript unit testing into your website. It enables you to run JavaScript unit tests from the command line and from inside of Visual Studio. It also supports running in the TeamCity continuous integration server.,Chutzpah,False,2015-09-03T08:58:20.487-07:00,True,False,Chutzpah is an open source JavaScript test runner which enables you to run JavaScript unit tests from the command line and from inside of Visual Studio.,"testing,javascript,tdd,qunit,jasmine,mocha,coffeescript,typescript",140923,False,3.2.5
latticework,2014-10-24T08:03:06.15Z,1751,1292,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.529
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.436
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2014-10-23T09:33:39.207Z,876,1293,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,"build,fake,f#",354967,False,3.7.5
"Mike Hadlow,Contributors (see GitHub repo)",2014-10-29T20:49:09.847Z,881,1287,"EasyNetQ is a simple, opinionated .NET API for RabbitMQ",EasyNetQ,False,2015-12-09T10:26:08.05-08:00,True,False,,"RabbitMQ,Messaging,AMQP",176170,False,0.37.2.320
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.425
MvvmCross,2014-10-23T19:35:08.607Z,880,1293,This package contains the 'File' plugin for MvvmCross v3 - Hot Tuna. This and other packages are currently under development...,MvvmCross.HotTuna.Plugin.File,True,2015-12-10T06:44:24.68-08:00,True,False,,"mvvm,mvvmcross,xamarin,monodroid,monotouch,wpf,windows8,winrt,netcore,wp,wpdev,windowsphone",38229,False,3.2.2-beta1
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.435
,,-1,-1,,WindowsAzure.MobileServices.Backend.Entity,,,,True,,,,,1.0.439
,,-1,-1,,Paket.Core,,,,True,,,,,0.10.0-alpha003
,,-1,-1,,Paket,,,,True,,,,,0.9.0-alpha009
"Sergey Shandar,Boost",2014-10-24T19:44:53.693Z,997,1292,boost,boost,True,2015-08-14T22:38:39.107-07:00,False,False,,"native,nativepackage,C++,Boost,headers",37272,False,1.57.0-b1z
,,-1,-1,,Paket.Core,,,,True,,,,,0.10.0
,,-1,-1,,FAKE.IIS,,,,True,,,,,3.7.9
latticework,2014-10-27T08:02:21.313Z,1751,1289,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.535
"XAct Software Solutions,Inc.",2014-10-22T09:10:42.21Z,918,1294,"An XActLib assembly: a library of code common to workflow control (WWF, K2, etc.)",XAct.Workflows,False,2015-11-02T03:56:35.85-08:00,True,False,,"XAct,XActLib",46389,False,0.0.4809
