authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2018-03-28T03:42:58.88Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:42:24.52Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:42:41.833Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:42:58.88Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:42:24.52Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:42:41.833Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:41:37.537Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:42:09.147Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:41:54.21Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:41:37.537Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:42:09.147Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:41:54.21Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:40:49.05Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:41:20.52Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:41:04.3Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:40:49.05Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:41:20.52Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:41:04.3Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:40:34.16Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:40:34.16Z,43227,41,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636578052167599434.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2018-03-28T03:39:00.093Z,41,41,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636578051061345973,False,2018-03-28T03:39:00.093+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-03-28T03:38:43.483Z,41,41,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636578051061345973,False,2018-03-28T03:39:00.093+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
EndToEndTests,2018-03-28T03:34:07.4Z,41,41,Description of E2E.FullValidation.180328.033330.7158336,E2E.FullValidation.180328.033330.7158336,False,2018-03-28T03:34:07.4+00:00,True,False,,,8,False,1.0.0
nugetsvc,2018-03-28T03:39:00.093Z,41,41,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636578051061345973,False,2018-03-28T03:39:00.093+00:00,True,False,,"Tag1,Tag2",24,False,2.0.0
nugetsvc,2018-03-28T03:38:43.483Z,41,41,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636578051061345973,False,2018-03-28T03:39:00.093+00:00,True,False,,"Tag1,Tag2",24,False,1.0.0
nugetsvc,2018-03-28T03:36:28.107Z,4,41,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636578.49721.637209
nugetsvc,2018-03-28T03:36:28.107Z,4,41,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636578.49721.637209
,,-1,-1,,E2E.SemVer2Prerel.180328.033330.6845827,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2PrerelRelisted.180328.033330.7002079,,,,True,,,,,1.0.0-alpha.1
,,-1,-1,,E2E.SemVer2DueToSemVer2Dep.180328.033330.6845827,,,,True,,,,,1.0.0-beta
EndToEndTests,2018-03-28T03:34:06.523Z,41,41,Description of E2E.SemVer1Stable.180328.033330.3720653,E2E.SemVer1Stable.180328.033330.3720653,False,2018-03-28T03:34:06.523+00:00,True,False,,,8,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadata.180328.033330.7002079,,,,True,,,,,1.0.0+metadata
EndToEndTests,2018-03-28T03:34:04.883Z,43227,41,Description of E2E.SemVer1StableUnlisted.180328.033330.3720653,E2E.SemVer1StableUnlisted.180328.033330.3720653,False,1900-01-01T00:00:00+00:00,False,False,,,-1,False,1.0.0
,,-1,-1,,E2E.SemVer2StableMetadataUnlisted.180328.033330.7158336,,,,True,,,,,1.0.0+metadata
,,-1,-1,,E2E.SemVer2PrerelUnlisted.180328.033330.7002079,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2018-03-28T03:34:09.9Z,4,41,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636578.48271.677807
nugetsvc,2018-03-28T03:34:09.9Z,4,41,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636578.48271.677807
nugetsvc,2018-03-28T01:36:07.98Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-03-28T01:36:07.98Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.9
nugetsvc,2018-03-28T01:34:31.273Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-03-28T01:34:31.273Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.8
nugetsvc,2018-03-28T01:32:58.46Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.7
nugetsvc,2018-03-28T01:32:58.46Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.7
nugetsvc,2018-03-28T01:31:22.987Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.6
nugetsvc,2018-03-28T01:31:22.987Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.6
nugetsvc,2018-03-28T01:29:52.36Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.5
nugetsvc,2018-03-28T01:29:52.36Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.5
nugetsvc,2018-03-28T01:28:13.983Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.4
nugetsvc,2018-03-28T01:28:13.983Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.4
nugetsvc,2018-03-28T01:26:42.933Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.3
nugetsvc,2018-03-28T01:26:42.933Z,41,41,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636577968860420494,False,2018-03-28T01:36:07.98+00:00,True,False,,"Tag1,Tag2",130,False,1.0.3
