authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
"Matthew Abbott,Ben Dornis,Matthias Dittrich",2015-04-10T23:59:12.05Z,876,1124,RazorEngine - A Templating Engine based on the Razor parser.,RazorEngine,True,2015-12-14T04:28:10.31-08:00,True,False,Simple templating using Razor syntax.,"C#,razor,template,engine,programming",712625,False,4.1.5-beta1
Oystein Bjorke,2015-04-16T20:04:16.09Z,43227,1118,OxyPlot is a plotting library for .NET. This package targets Windows Forms applications.,OxyPlot.WindowsForms,True,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2015.1.847-alpha
GeertvanHorrik,2015-04-11T16:15:55.227Z,893,1123,Catel.Extensions.Prism4 library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,4.2.0-unstable0036
,,-1,-1,,FAKE.SQL,,,,True,,,,,3.27.7
,,-1,-1,,Paket.Core,,,,True,,,,,0.40.3
Michael Edwards,2015-04-11T09:21:11.007Z,1123,1123,This is the Glass.Mapper core assembly that allows you to build ORMs for any CMS.,Glass.Mapper,False,2015-04-11T02:21:11.007-07:00,True,False,,"Glass,Mapper,Glass.Mapper",42566,False,3.0.15.32
Luke,2015-04-13T02:08:22.81Z,927,1121,Contains common components shared by Emby Theater and Emby Server. Not intended for plugin developer consumption.,MediaBrowser.Common.Internal,False,2015-10-24T12:47:23.493-07:00,True,False,,,55942,False,3.0.619
,,-1,-1,,Paket,,,,True,,,,,0.40.2
Oystein Bjorke,2015-04-16T20:05:59.11Z,43227,1118,OxyPlot is a plotting library for .NET. This package targets WPF applications.,OxyPlot.Wpf,True,1899-12-31T16:00:00-08:00,False,False,,"wpf,plotting,plot,charting,chart",122416,False,2015.1.847-alpha
,,-1,-1,,grpc.dependencies.zlib.redist,,,,True,,,,,1.2.8.9
Hibernating Rhinos,2015-04-13T03:16:06.167Z,872,1121,RavenDB 'Unique Constraints' bundle client. Allow the user to implement unique constraints in the objects (useful for properties like email or social security number).,RavenDB.Client.UniqueConstraints,True,2015-12-17T20:10:29.577-08:00,True,False,,"nosql,ravendb,raven,document,database,client,bundles",69969,False,3.0.3658-Unstable
,,-1,-1,,FAKE.Core,,,,True,,,,,3.27.6
,,-1,-1,,FAKE.Experimental,,,,True,,,,,3.27.6
latticework,2015-04-16T08:01:03.147Z,1751,1118,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.875
Sergey Odinokov,2015-04-11T16:29:54.387Z,43227,1123,"Incredibly easy and reliable way to perform fire-and-forget, delayed and recurring long-running, short-running, CPU or I/O intensive tasks inside ASP.NET application. No Windows Service / Task Scheduler required. Even ASP.NET is not required.
      Backed by Redis, SQL Server, SQL Azure or MSMQ. This is a .NET alternative to Sidekiq, Resque and Celery.
      http://hangfire.io/",Hangfire,True,1899-12-31T16:00:00-08:00,False,False,,"Hangfire,AspNet,OWIN,SqlServer,Long-Running,Background,Fire-And-Forget,Delayed,Recurring,Tasks,Jobs,Scheduler,Threading,Queues",107113,False,1.4.0-rc2
"Daniel Crenna,JP Toto,Andrew Theken",2015-04-15T16:18:59.26Z,935,1119,"Leave email delivery to the experts with this plugin to bring Postmark email services to your web application.
          Requires a Postmark account, which you can sign up for at https://postmarkapp.com/sign_up",Postmark,False,2015-10-16T11:41:02.757-07:00,True,False,Leave email delivery to the experts with this plugin to bring Postmark email services to your web application.,"postmark,email,web,api,client,http,rest,services,wrapper,json",40099,False,2.0.76
latticework,2015-04-14T08:00:43.14Z,1751,1120,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.871
SharpCrafters s.r.o.,2015-04-17T14:51:40.853Z,879,1117,"Ready-made implementations for popular design patterns: 
      INotifyPropertyChanged, Disposable, Recordable (undo/redo), Code Contracts.",PostSharp.Patterns.Model,False,2015-12-11T08:22:29.003-08:00,True,False,,"postsharp,sharcrafters,aop,aspect,Patterns,INotifyPropertyChanged,notifypropertychanged,inpc,undo,redo,recordable,code,contracts,disposable,IDisposable,dispose",40707,False,4.1.11
,,-1,-1,,Abp.EntityFramework,,,,True,,,,,0.5.12
Outercurve Foundation,2015-04-15T01:54:41.87Z,1048,1119,"The Facebook SDK for .NET helps developers build web, desktop, phone and Windows Store applications that integrate with Facebook.",Facebook,True,2015-06-25T14:31:47.473-07:00,True,False,,"Facebook,fb",543220,False,7.0.7-beta
Oystein Bjorke,2015-04-15T21:29:05.937Z,43227,1119,OxyPlot is a plotting library for .NET. This package contains .pdf export extensions for .NET 4 (based on PDFsharp) and Silverlight (based on SilverPDF).,OxyPlot.Pdf,True,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2015.1.843-alpha
Hibernating Rhinos,2015-04-15T05:47:31.573Z,872,1119,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,3.0.3660-Unstable
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,3.27.5
Oystein Bjorke,2015-04-13T13:20:53.14Z,43227,1121,OxyPlot is a plotting library for .NET. This is the portable core library that is referenced by the platform-specific OxyPlot packages.,OxyPlot.Core,True,1899-12-31T16:00:00-08:00,False,False,,"plotting,plot,charting,chart",121793,False,2015.1.840-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.28.3
latticework,2015-04-08T08:00:50.547Z,1751,1126,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.859
,,-1,-1,,Owin.Security.Providers,,,,True,,,,,1.17.1
,,-1,-1,,angular-file-upload,,,,True,,,,,3.3.2
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2015-04-14T08:28:09.703Z,876,1120,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,"build,fake,f#",354967,False,3.28.3
,,-1,-1,,Paket.Core,,,,True,,,,,0.41.5
Emby Team,2015-04-13T02:08:16.59Z,927,1121,Contains common model objects and interfaces used by all Emby solutions.,MediaBrowser.Common,False,2015-10-24T12:47:16.383-07:00,True,False,,,60808,False,3.0.619
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.28.1
Hibernating Rhinos,2015-04-13T03:09:50.703Z,872,1121,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,3.0.3658-Unstable
Serilog Contributors,2015-04-09T11:35:21.997Z,887,1125,The best of traditional and structured logging for .NET,Serilog,False,2015-12-03T13:13:41.823-08:00,True,False,,"serilog,logging,events,semantic,structured",252202,False,1.5.1
Mark Seemann,2015-04-08T17:51:43.157Z,882,1126,Ubiquitous use of AutoFixture for unit testing has given rise to a number of idiomatic unit tests - unit tests that tend to follow common templates. The AutoFixture Idioms library encapsulates these idioms into reusable classes and methods.,AutoFixture.Idioms,False,2015-12-08T09:00:00.093-08:00,True,False,Extension to AutoFixture that contains unit testing idioms.,,44916,False,3.27.0
Hibernating Rhinos,2015-04-10T05:19:05.217Z,872,1124,RavenDB Client MvcIntegration let you include a visual profiler in your ASP.NET MVC application which will show you all the opened sessions and the time took to complete each database request. This can help you when developing with RavenDB.,RavenDB.Client.MvcIntegration,True,2015-12-17T20:10:19.053-08:00,True,False,A visual profiler for RavenDB that you can use in your ASP.NET MVC application.,"nosql,ravendb,raven,document,database,client,mvc",85820,False,3.0.3657-Unstable
Oystein Bjorke,2015-04-15T20:11:00.813Z,43227,1119,OxyPlot is a plotting library for .NET. This package contains .pdf export extensions for .NET 4 (based on PDFsharp) and Silverlight (based on SilverPDF).,OxyPlot.Pdf,True,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2015.1.841-alpha
Aspose,2015-04-15T06:41:42.217Z,900,1119,"Aspose.Cells for .NET is a spreadsheet programming component that allows software developers to manipulate and convert spreadsheet files from within their own applications. A combination of APIs and GUI controls, Aspose.Cells for .NET speeds up Microsoft Excel programming and conversion.",Aspose.Cells,False,2015-11-19T22:01:39.737-08:00,True,False,Aspose.Cells for .Net is a class library for Excel document processing,"Excel,Spreadsheet,Aspose.Cells,XLS,XLSX,TXT,ODS",70655,False,8.4.1
Oystein Bjorke,2015-04-15T21:30:25.863Z,43227,1119,OxyPlot is a plotting library for .NET. This package targets Windows Forms applications.,OxyPlot.WindowsForms,True,1899-12-31T16:00:00-08:00,False,False,,"winforms,plotting,plot,charting,chart",81398,False,2015.1.843-alpha
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,3.27.7
,,-1,-1,,Hangfire.SqlServer,,,,True,,,,,1.4.0
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2015-04-09T16:07:09.847Z,876,1125,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,"build,fake,f#",354967,False,3.28.0
latticework,2015-04-15T08:00:50.023Z,1751,1119,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.873
Oystein Bjorke,2015-04-10T17:25:20.307Z,43227,1124,OxyPlot is a plotting library for .NET. This package contains .pdf export extensions for .NET 4 (based on PDFsharp) and Silverlight (based on SilverPDF).,OxyPlot.Pdf,True,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2015.1.829-alpha
Tim Wood,2015-04-09T04:36:22.727Z,1015,1125,"A lightweight javascript date library for parsing, manipulating, and formatting dates.",Moment.js,False,2015-07-27T21:46:07.403-07:00,True,False,,"JavaScript,date,time,browser,node.js",742108,False,2.10.1
Hibernating Rhinos,2015-04-17T06:17:35.877Z,872,1117,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,3.0.3661-Unstable
latticework,2015-04-09T08:00:54.147Z,1751,1125,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.861
Amazon Web Services,2015-04-16T20:42:51.56Z,875,1118,"Build applications that tap into the cost-effective, scalable, and reliable AWS cloud. Get started in minutes using AWS infrastructure services, including Amazon Simple Storage Service (Amazon S3), Amazon Elastic Compute Cloud (Amazon EC2), and Amazon DynamoDB.",AWSSDK,False,2015-12-15T09:46:22.547-08:00,True,False,,"AWS,Amazon,cloud",1018793,False,2.3.32
Hibernating Rhinos,2015-04-14T03:11:05.167Z,872,1120,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,3.0.3659-Unstable
Simple Injector Contributors,2015-04-17T11:56:00.123Z,876,1117,Simple Injector ASP.NET MVC Integration.,SimpleInjector.Integration.Web.Mvc,True,2015-12-14T03:49:22.82-08:00,True,False,ASP.NET MVC integration for Simple Injector.,"simpleinjector,MVC,MVC3,architecture,dependency-injection,DI,easy,easy-to-use,Inversion-of-Control,IOC,DependencyResolver,ControllerFactory",145168,False,2.8.0-beta2
,,-1,-1,,SimpleInjector.Extensions.ExecutionContextScoping,,,,True,,,,,2.8.0-beta2
,,-1,-1,,FAKE.Core,,,,True,,,,,3.28.4
Richard Morris,2015-04-13T07:33:52.593Z,883,1121,Seamlessly adds a Swagger to WebApi projects!,Swashbuckle,False,2015-12-06T20:25:53.48-08:00,True,False,"Combines ApiExplorer and Swagger/swagger-ui to provide a rich discovery, documentation and playground experience to your API consumers","Swagger,SwaggerUi,Documentation,Discovery,Help,WebApi,AspNet,AspNetWebApi,Docs,WebHost,IIS",184905,False,5.1.1
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.27.6
,,-1,-1,,LibLog,,,,True,,,,,4.2.2
Oystein Bjorke,2015-04-13T13:23:07.877Z,43227,1121,OxyPlot is a plotting library for .NET. This package targets Silverlight 5 applications.,OxyPlot.Silverlight,True,1899-12-31T16:00:00-08:00,False,False,,"silverlight,plotting,plot,charting,chart",75850,False,2015.1.840-alpha
Sergey Odinokov,2015-04-13T16:31:10.887Z,43227,1121,"Incredibly easy and reliable way to perform fire-and-forget, delayed and recurring long-running, short-running, CPU or I/O intensive tasks inside ASP.NET application. No Windows Service / Task Scheduler required. Even ASP.NET is not required.
      Backed by Redis, SQL Server, SQL Azure or MSMQ. This is a .NET alternative to Sidekiq, Resque and Celery.
      http://hangfire.io/",Hangfire,False,1899-12-31T16:00:00-08:00,False,False,,"Hangfire,AspNet,OWIN,SqlServer,Long-Running,Background,Fire-And-Forget,Delayed,Recurring,Tasks,Jobs,Scheduler,Threading,Queues",107113,False,1.4.0
,,-1,-1,,FAKE.IIS,,,,True,,,,,3.27.5
,,-1,-1,,Hangfire.SqlServer,,,,True,,,,,1.4.0-rc1
,,-1,-1,,SQLitePCL.raw_basic,,,,True,,,,,0.8.0
"Andreas Håkansson,Steven Robbins and contributors",2015-04-17T07:23:50.337Z,915,1117,Enables hosting Nancy on ASP.NET,Nancy.Hosting.Aspnet,False,2015-11-05T06:43:03.013-08:00,True,False,"Nancy is a lightweight web framework for the .Net platform, inspired by Sinatra. Nancy aim at delivering a low ceremony approach to building light, fast web applications.","Nancy,ASP.NET",128272,False,1.2.0
,,-1,-1,,FAKE.Experimental,,,,True,,,,,3.27.4
Hibernating Rhinos,2015-04-08T05:20:56.703Z,872,1126,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,3.0.3655-Unstable
,,-1,-1,,Paket,,,,True,,,,,0.41.2
,,-1,-1,,FAKE.Gallio,,,,True,,,,,3.27.7
,,-1,-1,,Abp,,,,True,,,,,0.5.12
,,-1,-1,,Paket.Core,,,,True,,,,,0.42.0
Oystein Bjorke,2015-04-11T09:26:48.61Z,43227,1123,OxyPlot is a plotting library for .NET. This package contains the OpenXML (.docx) export extensions for the reporting functionality.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.834-alpha
,,-1,-1,,FSharp.Compiler.Service,,,,True,,,,,0.0.88
Mark Seemann,2015-04-10T06:41:33.487Z,882,1124,"By leveraging the data theory feature of xUnit.net, this extension turns AutoFixture into a declarative framework for writing unit tests. In many ways it becomes a unit testing DSL (Domain Specific Language).",AutoFixture.Xunit,False,2015-12-08T09:00:26.777-08:00,True,False,Extension to AutoFixture that integrates it with xUnit.net.,,106233,False,3.30.1
,,-1,-1,,MailKit,,,,True,,,,,1.0.14
Hibernating Rhinos,2015-04-10T05:16:15.93Z,872,1124,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,3.0.3657-Unstable
Mark Seemann,2015-04-09T06:03:06.17Z,882,1125,"SemanticComparison makes it easier to compare instances of various objects to each other. Instead of performing a normal equality comparison, SemanticComparison compares objects that look semantically similar - even if they are of different types. Various fine-tuning options exist.",SemanticComparison,False,2015-12-08T09:00:42.78-08:00,True,False,,,39516,False,3.29.0
James Craig,2015-04-17T03:24:02.027Z,991,1117,"Craig's Utility Library is one of the largest collections of utility classes and extension methods for .Net. It includes code to help with tasks including encryption, compression, serialization, file management, email, image manipulation, SQL, various file formats (CSV, iCal, etc.), randomization, validation, math related classes, various data types, reflection, code gen, events, code profiling, etc.",CraigsUtilityLibrary-DataTypes,True,2015-08-20T21:36:42.567-07:00,True,False,This is the DataTypes namespace from Craig's Utility Library,"utility,utilities",126572,False,4.0.253-beta
Oystein Bjorke,2015-04-15T21:28:33.837Z,43227,1119,OxyPlot is a plotting library for .NET. This package contains the OpenXML (.docx) export extensions for the reporting functionality.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.843-alpha
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2015-04-08T08:34:12.453Z,876,1126,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,"build,fake,f#",354967,False,3.27.5
Hibernating Rhinos,2015-04-13T03:10:23.643Z,872,1121,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,3.0.3658-Unstable
GeertvanHorrik,2015-04-09T07:10:32.62Z,893,1125,"Catel.Extensions.Controls library which contains user controls, such as the StackGrid.",Catel.Extensions.Controls,True,2015-11-27T02:35:09.77-08:00,True,False,,"windows,controls,stackgrid,styles,stylehelper",74864,False,4.2.0-unstable0035
