authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Outercurve Foundation,2011-01-24T19:49:32.137Z,2234,2661,"MvcContrib was designed to add functionality and ease-of-use to Microsoft's ASP.NET MVC Framework, MVC Contrib is useful for developers looking to develop and test UI elements on top of the ASP.NET MVC framework.",MvcContrib.Mvc3-ci,False,2012-03-26T15:33:39.867-07:00,True,False,"MvcContrib was designed to add functionality and ease-of-use to Microsoft's ASP.NET MVC Framework, MVC Contrib is useful for developers looking to develop and test UI elements on top of the ASP.NET MVC framework.",mvc,146951,False,3.0.56
Outercurve Foundation,2011-03-31T06:44:05.937Z,890,2595,NuGet command line tool used to create and push packages.,NuGet.CommandLine,False,2015-11-30T13:37:42.493-08:00,True,False,NuGet command line tool used to create and push packages.,nuget,2902499,False,1.2.20325.10
Tim McCall,2011-01-07T07:50:05.997Z,1883,2678,AttributeRouting is a library that allows you to specify routes using attributes on your MVC controllers and actions.,AttributeRouting,False,2013-03-12T14:07:08.267-07:00,True,False,,,204219,False,0.5.3967
"Scott Hanselman,Steve Sanderson",2011-01-19T17:54:19.42Z,2038,2666,"A fast and customizable way to add controllers, views, and other items to your ASP.NET MVC application",MvcScaffolding,False,2012-10-07T22:09:41.203-07:00,True,False,"A fast and customizable way to add controllers, views, and other items to your ASP.NET MVC application",,204990,False,0.9.0
David Ebbo,2011-01-07T08:02:32.887Z,889,2678,T4MVC is a T4 template that generates strongly typed helpers for ASP.NET MVC.,T4MVC,False,2015-11-30T20:12:37.757-08:00,True,False,T4MVC is a T4 template that generates strongly typed helpers for ASP.NET MVC.,"t4,mvc",861738,False,2.6.32
"Steffen Forkmann,Mauricio Scheffer",2011-02-23T15:30:37.37Z,876,2631,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,1.50.0
"Steffen Forkmann,Mauricio Scheffer",2011-03-14T11:51:58.713Z,876,2612,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#.,FAKE,False,2015-12-14T08:35:26.377-08:00,True,False,,build,354967,False,1.52.5
"Marko Lahma,James House (Java)",2011-01-07T07:58:54.497Z,1034,2678,Quartz.NET Scheduling Framework for .NET Platform,Quartz,False,2015-07-09T01:48:42-07:00,True,False,Quartz.NET Scheduling Framework for .NET Platform,,665937,False,1.0.3
David Ebbo,2011-02-21T22:14:25.107Z,43227,2633,A NuGet package that allows other packages to execute some startup code in web apps,WebActivator,False,1899-12-31T16:00:00-08:00,False,False,A NuGet package that allows other packages to execute some startup code in web apps,,-1,False,1.2.0
"Chris Patterson,Dru Sellers,Travis Smith",2011-04-01T16:44:57.527Z,878,2594,Topshelf is a service library and hosting framework for .NET,Topshelf,False,2015-12-11T16:00:55.267-08:00,True,False,,,366498,False,2.2.1
S. M. SOHAN,2011-03-10T18:32:06.643Z,1878,2616,"MvcMailer sends emails using the MVC views as Email Body with no effort. Here's a quick list of features: a) Use Razor/WebForms views b) Use Master pages c) Write Testable Code d) Pass values to your view using ViewBag or ViewModel and e) Generate Absolute URL using Url.Abs method and f) create multi-part emails by just adding a view file, g) scaffold your mailers.
MvcMailer has a MailerBase class that extends ControllerBase class. So, Mailers are just like your Controllers. As a result, you can use all the controller goodies without any learning curve, period. The end result is a professional looking HTML email body ready for your to send to your website users.
Visit the Project site for a comprehensive tutorial on MvcMailer.",MvcMailer,False,2013-03-17T10:36:33.237-07:00,True,False,,,217221,False,1.1.0
"Jeff Atwood,Milan Negovan,John Gruber",2011-01-07T07:55:33.043Z,2678,2678,"Open source C# implementation of Markdown processor, as featured on Stack Overflow.",MarkdownSharp,False,2011-01-06T23:55:33.557-08:00,True,False,"Open source C# implementation of Markdown processor, as featured on Stack Overflow.",,701243,False,1.13.0
S. M. SOHAN,2011-03-07T16:56:53.23Z,1878,2619,"MvcMailer sends emails using the MVC views as Email Body with no effort. Here's a quick list of features: a) Use Razor/WebForms views b) Use Master pages c) Write Testable Code d) Pass values to your view using ViewBag or ViewModel and e) Generate Absolute URL using Url.Abs method and f) create multi-part emails by just adding a view file, g) scaffold your mailers.
MvcMailer has a MailerBase class that extends ControllerBase class. So, Mailers are just like your Controllers. As a result, you can use all the controller goodies without any learning curve, period. The end result is a professional looking HTML email body ready for your to send to your website users.
Visit the Project site for a comprehensive tutorial on MvcMailer.",MvcMailer,False,2013-03-17T10:36:33.237-07:00,True,False,,,217221,False,1.0.0
Andrew Arnott,2011-01-07T07:52:33.387Z,1658,2678,"A C# library that adds OpenID 2.0 Provider and Relying Party, OAuth Consumer and Service Provider, and InfoCard Selector support to your web site both programmatically and through convenient drop-in ASP.NET controls.",DotNetOpenAuth,False,2013-10-22T21:00:19.427-07:00,False,False,"OpenID, OAuth, & InfoCard library for web sites/services and apps.",,207951,False,3.4.6.10357
jQuery UI Team,2011-03-03T22:11:38.377Z,1151,2623,"jQuery UI is an open source library of interface components — interactions, full-featured widgets, and animation effects — based on the stellar jQuery javascript library . Each component is built according to jQuery's event-driven architecture (find something, manipulate it) and is themeable, making it easy for developers of any skill level to integrate and extend into their own code.",jQuery.UI.Combined,False,2015-03-13T18:17:24.093-07:00,True,False,The full jQuery UI library as a single combined file. Includes the base theme.,"jQuery,jQueryUI,plugins",6942871,False,1.8.9
Mark Rendle,2011-01-23T14:11:57.94Z,1284,2662,"A Simple, Dynamic data access library.",Simple.Data.Core,False,2014-11-01T14:44:06.307-07:00,True,False,,"sql,database,data,ado,.net40",116870,False,0.4.5
Mark Rendle,2011-03-23T20:55:00.367Z,1284,2603,"A Simple, Dynamic data access library.",Simple.Data.Core,False,2014-11-01T14:44:06.307-07:00,True,False,,"sql,database,data,ado,.net40",116870,False,0.5.3
