authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Amazon Web Services,2013-11-14T19:14:08.223Z,937,1636,SessionProvider extensions for the AWS SDK for .NET. This contains a session state provider using Amazon DynamoDB.,AWS.SessionProvider,False,2015-10-14T10:12:40.37-07:00,True,False,,"AWS,Amazon,cloud",47869,False,2.0.2
MvvmCross,2013-11-13T19:41:11.067Z,43227,1637,This package contains the 'PortableSupport' assemblies for PCL adaption for Xamarin.Android and Xamarin.iOS. This and other packages are currently under development...,MvvmCross.PortableSupport,True,1899-12-31T16:00:00-08:00,False,False,,,-1,False,3.0.14-beta3
GeertvanHorrik,2013-11-18T17:02:21.02Z,893,1632,Catel.MVVM library which includes the MVVM Framework for WPF and user controls.,Catel.MVVM,True,2015-11-27T02:35:11.817-08:00,True,False,,"mvvm,data,object,wpf,windows",82825,False,3.7.1311181747-beta
"XAct Software Solutions,Inc.",2013-11-14T03:21:37.483Z,918,1636,An XActLib Assembly: common code specific Collections,XAct.Collections,False,2015-11-02T03:15:30.163-08:00,False,False,,"XAct,XActLib",48785,False,0.0.4619
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.745-alpha
Microsoft,2013-11-15T21:35:45.653Z,1081,1635,Reactive Extensions Interfaces Library containing essential interfaces.,Rx-Interfaces,True,2015-05-22T18:38:50.33-07:00,True,False,,"Rx,Reactive,Extensions,Observable,LINQ,Events",718939,False,2.2.1-beta
,,-1,-1,,izenda.itextsharp,,,,True,,,,,4.0.3
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.732-alpha
GeertvanHorrik,2013-11-16T14:01:06.587Z,893,1634,Catel.Extensions.Prism library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,3.7.1311161446-beta
Hibernating Rhinos,2013-11-18T14:07:19.52Z,872,1632,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,2.5.2760-Unstable
Jason Jarrett,2013-11-18T06:00:56.84Z,878,1632,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: 2dbd46d87f3f05aa3344f8a2c3e6c4b8fa09841f]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,0.6.4
Paul Jenkins; Jake Ginnivan; Brendan Forster (shiftkey); Alex Mitchell (Amrykid); Dennis Daume (flagbug); Jan Karger (punker76),2013-11-15T00:00:23.843Z,875,1635,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,0.11.2.22-ALPHA
objo,2013-11-14T21:13:33.293Z,43227,1636,OxyPlot is an open source plotting library for .NET.,OxyPlot.Silverlight,False,1899-12-31T16:00:00-08:00,False,False,,"silverlight,plotting,plot,charting,chart",75850,False,2013.2.130.1
Microsoft,2013-11-15T00:08:29.627Z,1081,1635,Reactive Extensions Core Library containing base classes and scheduler infrastructure.,Rx-Core,True,2015-05-22T18:37:50.08-07:00,False,False,,"Rx,Reactive,Extensions,Observable,LINQ,Events",701864,False,2.2.0-beta
Microsoft,2013-11-18T22:55:03.89Z,1173,1632,"Middleware that enables an application to use cookie based authentication, similar to ASP.NET's forms authentication.",Microsoft.Owin.Security.Cookies,False,2015-02-19T18:02:11.733-08:00,True,False,,"Microsoft,OWIN,Katana",2197615,False,2.0.2
,,-1,-1,,FAKE.SQL,,,,True,,,,,2.1.740-alpha
,,-1,-1,,FAKE.IIS,,,,True,,,,,2.1.745-alpha
GeertvanHorrik,2013-11-18T17:01:39.323Z,893,1632,"Catel.Core library which provides the core building blocks required when developing professional applications. This
	  package contains an IoC container, logging, argument checking, message mediators and much more!",Catel.Core,True,2015-11-27T02:35:10.047-08:00,True,False,,"mvvm,model,modelbase,logging,data,object,wpf,silverlight,sl,windows,phone,wp,wp7,wp8,winrt,c#,ioc,servicelocator,typefactory,messaging,messenger,message,mediator",114228,False,3.7.1311181747-beta
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.686-alpha
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.728-alpha
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.688-alpha
Aspose,2013-11-18T18:20:25.58Z,900,1632,"Aspose.Cells for .NET is a spreadsheet programming component that allows software developers to manipulate and convert spreadsheet files from within their own applications. A combination of APIs and GUI controls, Aspose.Cells for .NET speeds up Microsoft Excel programming and conversion.",Aspose.Cells,False,2015-11-19T22:01:39.737-08:00,True,False,Aspose.Cells for .Net is a class library for Excel document processing,"Excel,Spreadsheet,Aspose.Cells,XLS,XLSX,TXT,ODS",70655,False,7.6.1
,,-1,-1,,FAKE.Experimental,,,,True,,,,,2.1.766-alpha
,,-1,-1,,FAKE.Gallio,,,,True,,,,,2.1.756-alpha
Twilio,2013-11-20T22:22:04.117Z,894,1630,Twilio REST API helper library,Twilio,False,2015-11-25T16:07:05.89-08:00,True,False,,"REST,SMS,voice,telephony,phone,twilio,twiml,ASPNETWEBPAGES",308664,False,3.6.10
objo,2013-11-14T21:13:28.89Z,43227,1636,"OxyPlot is an open source plotting library for .NET. This package contains the .pdf export extensions for Silverlight, .NET 4.0 and .NET 4.5.",OxyPlot.Pdf,False,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2013.2.130.1
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.732-alpha
Microsoft,2013-11-15T00:08:56.53Z,1081,1635,Windows Presentation Foundation extensions library for Rx. Contains scheduler functionality for the WPF Dispatcher.,Rx-WPF,True,2015-05-22T18:44:08.507-07:00,False,False,,"Rx,Reactive,Extensions,Observable,LINQ,Events",60821,False,2.2.0-beta
Jason Jarrett,2013-11-16T18:06:27.903Z,880,1634,TypeScript Definitions (d.ts) for knockout. Generated based off the DefinitelyTyped repository [git commit: cf64af38b54f0972e6e55e0c6ce7ac499fba4f35]. http://github.com/DefinitelyTyped,knockout.TypeScript.DefinitelyTyped,False,2015-12-10T06:03:26.33-08:00,True,False,,"TypeScript,JavaScript",163613,False,0.4.1
Paul Hiles,2013-11-15T14:10:57.893Z,922,1635,Unity.WebAPI is a library that allows the simple Integration of Microsoft's Unity IoC container with ASP.NET Web API.,Unity.WebAPI,False,2015-10-28T19:03:46.217-07:00,True,False,,"unity,asp.net,webapi,web,api",315595,False,5.1.0
GeertvanHorrik,2013-11-20T20:57:27.353Z,893,1630,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation,catel",54812,False,3.7.1311202142-beta
,,-1,-1,,FAKE.Core,,,,True,,,,,2.1.730-alpha
"Microsoft Corporation,Ron Logan",2013-11-17T01:30:10.947Z,1196,1633,JavaScript and CSS minification Library for use in .NET applications that want to provide minification or parsing functionality.,AjaxMin,False,2015-01-28T22:45:45.577+00:00,True,False,,"JavaScript,CSS,minification,crunch,parser,ast,ajaxmin",776702,False,5.3.5068.16463
