authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Hibernating Rhinos LTD,2015-07-30T14:49:22.6Z,924,1013,"NHibernate Profiler is a real-time visual debugger allowing a development team to gain valuable insight and perspective into their usage of NHibernate. The product is architected with input coming from many top industry leaders within the NHibernate community. Alerts are presented in a concise code-review manner indicating patterns of misuse by your application. To streamline your efforts to correct the misuse, we provide links to the problematic code section that triggered the alert.

We provide a 30 day trial to download and see for yourself, the value you will receive with your purchase of NHibernate Profiler.",NHibernateProfiler,False,2015-10-26T17:44:00.287-07:00,True,False,This package let you profile your NHibernate application easily!,"NHibernate,Profiler,Prof,NHProf",159000,False,3.0.3070
,,-1,-1,,angular-file-upload,,,,True,,,,,6.0.0
"Chris Patterson,Dru Sellers,Travis Smith",2015-08-01T03:35:58.41Z,873,1011,"This integration library adds support for Log4Net to MassTransit, a distributed application framework for .NET, including support for MSMQ and RabbitMQ.",MassTransit.Log4Net,False,2015-12-17T09:38:34.467-08:00,True,False,,,38316,False,2.10.1
,,-1,-1,,System.Numerics.Vectors,,,,True,,,,,4.1.0
GeertvanHorrik,2015-07-29T18:58:35.303Z,893,1014,"Catel.Extensions.Controls library which contains user controls, such as the StackGrid.",Catel.Extensions.Controls,True,2015-11-27T02:35:09.77-08:00,True,False,,"windows,controls,stackgrid,styles,stylehelper",74864,False,4.2.0-unstable0260
,,-1,-1,,System.Threading.Timer,,,,True,,,,,4.0.0-beta-23109
,,-1,-1,,Microsoft.NETCore.UniversalWindowsPlatform,,,,True,,,,,5.0.0
,,-1,-1,,System.ComponentModel.EventBasedAsync,,,,True,,,,,4.0.0
,,-1,-1,,Paket.Core,,,,True,,,,,1.22.0-alpha005
,,-1,-1,,Microsoft.CodeAnalysis.Test.Resources.Proprietary,,,,True,,,,,1.1.0-beta1-20150716-08
,,-1,-1,,Microsoft.Framework.Configuration.Binder,,,,True,,,,,1.0.0-beta6
,,-1,-1,,Microsoft.Framework.Configuration,,,,True,,,,,1.0.0-beta6
Jason Jarrett,2015-07-29T02:00:59.857Z,878,1014,TypeScript Definitions (d.ts) for angularjs. Generated based off the DefinitelyTyped repository [git commit: 855569dbc86b619aa3bbfab98f3ff2e6b55b5fcd]. http://github.com/DefinitelyTyped,angularjs.TypeScript.DefinitelyTyped,False,2015-12-12T08:01:27.343-08:00,True,False,,"TypeScript,JavaScript",230840,False,4.0.4
,,-1,-1,,Owin.Security.Providers,,,,True,,,,,1.22.1
Umbraco HQ,2015-07-31T09:59:52.07Z,873,1012,Installs Umbraco Cms in your Visual Studio ASP.NET project,UmbracoCms,True,2015-12-17T06:01:20.41-08:00,True,False,Installs Umbraco Cms in your Visual Studio ASP.NET project,umbraco,177638,False,7.3.0-beta3
Braintree,2015-07-30T16:04:01.03Z,896,1013,Braintree client library,Braintree,False,2015-11-24T11:04:22.927-08:00,True,False,,,47035,False,2.46.0
