authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-05-17T22:50:43.257Z,356,356,This is a test package created by the NuGet team.,636306582309170148PackageWithDotCsNames.Cs,False,2017-05-17T15:50:43.257-07:00,True,False,,"Tag1,Tag2",16,False,1.0.0
nugetsvc,2017-05-17T22:46:53.433Z,43227,356,This is a test package created by the NuGet team.,ScopedApiKeysTest_636306576216893297,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-05-17T22:40:37.683Z,43227,356,This is a test package created by the NuGet team.,ScopedApiKeysTest_636306576216893297,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
OK HOSTING,2017-05-17T22:35:01.103Z,356,356,"Common base functionality for all your projects.

			## PCL, usable from any device

			* Extension methods for Type, String, Char, DateTime, XmlDocument and some others

			## Net4

			* Write log files
			* Set any executable to Autostart on user login
			* Shell proxy you can use to execute sequential command line commands
			* Send email with templates
			* Handle desktop/web user session's with the same code
			* Send email templates
			* Chek if there's an internet connection
			* Geolocalize an IP address
			* Create a Telnet connection
			* Reand / write your web.config settings

			## UWP

			* Simplified cryptography

			Please visit: https://github.com/okhosting/OKHOSTING.Core",OKHOSTING.Core,False,2017-05-17T15:35:01.103-07:00,True,False,Common base functionality for all your projects.,"okhosting,extensions,logs,session,configuration,autostart,cryptograpy",40,False,1.0.29
nugetsvc,2017-05-17T22:35:14.79Z,356,356,This is a test package created by the NuGet team.,636306573024697191,False,2017-05-17T15:35:14.79-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-05-17T22:33:35.93Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.6,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:33:07.6Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.4,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:33:49.647Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.7,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:32:40.973Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.2,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:33:22.77Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.5,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:32:12.583Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.0,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:32:55.02Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.3,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:32:26.333Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.1,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:34:16.557Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.9,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:34:03.6Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.8,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:34:43.337Z,356,356,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636306572714166002,False,2017-05-17T15:34:59.37-07:00,True,False,,"Tag1,Tag2",30,False,1.0.0
OK HOSTING,2017-05-17T22:35:01.103Z,356,356,"Common base functionality for all your projects.

			## PCL, usable from any device

			* Extension methods for Type, String, Char, DateTime, XmlDocument and some others

			## Net4

			* Write log files
			* Set any executable to Autostart on user login
			* Shell proxy you can use to execute sequential command line commands
			* Send email with templates
			* Handle desktop/web user session's with the same code
			* Send email templates
			* Chek if there's an internet connection
			* Geolocalize an IP address
			* Create a Telnet connection
			* Reand / write your web.config settings

			## UWP

			* Simplified cryptography

			Please visit: https://github.com/okhosting/OKHOSTING.Core",OKHOSTING.Core,False,2017-05-17T15:35:01.103-07:00,True,False,Common base functionality for all your projects.,"okhosting,extensions,logs,session,configuration,autostart,cryptograpy",40,False,1.0.29
nugetsvc,2017-05-17T22:34:59.37Z,356,356,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636306572714166002,False,2017-05-17T15:34:59.37-07:00,True,False,,"Tag1,Tag2",30,False,2.0.0
nugetsvc,2017-05-17T22:33:35.93Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.6,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:33:49.647Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.7,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:34:03.6Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.8,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:34:16.557Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.9,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:33:22.77Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.5,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:33:07.6Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.4,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:32:55.02Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.3,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:32:40.973Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.2,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:32:26.333Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.1,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:32:12.583Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306571198455833.0,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T22:31:28.73Z,4,356,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWindows8CuratedFeed,False,2018-05-04T21:41:55.833+00:00,True,False,,Windows8,26036,False,636306.570754.39140
nugetsvc,2017-05-17T22:31:51.7Z,4,356,This is a test package created by the NuGet team.,NuGetGallery.FunctionalTests.SearchWebMatrixCuratedFeed,False,2018-05-04T21:41:26.35+00:00,True,False,,Windows8,25954,False,636306.570989.272592
OK HOSTING,2017-05-17T21:33:37.597Z,356,356,"Common base functionality for all your projects.

			## PCL, usable from any device

			* Extension methods for Type, String, Char, DateTime, XmlDocument and some others

			## Net4

			* Write log files
			* Set any executable to Autostart on user login
			* Shell proxy you can use to execute sequential command line commands
			* Send email with templates
			* Handle desktop/web user session's with the same code
			* Send email templates
			* Chek if there's an internet connection
			* Geolocalize an IP address
			* Create a Telnet connection
			* Reand / write your web.config settings

			## UWP

			* Simplified cryptography

			Please visit: https://github.com/okhosting/OKHOSTING.Core",OKHOSTING.Core,False,2017-05-17T15:35:01.103-07:00,True,False,Common base functionality for all your projects.,"okhosting,extensions,logs,session,configuration,autostart,cryptograpy",40,False,1.0.28
nugetsvc,2017-05-17T21:29:14.57Z,356,356,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636306533423344551,False,2017-05-17T14:29:30.103-07:00,True,False,,"Tag1,Tag2",30,False,1.0.0
nugetsvc,2017-05-17T21:29:30.103Z,356,356,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636306533423344551,False,2017-05-17T14:29:30.103-07:00,True,False,,"Tag1,Tag2",30,False,2.0.0
nugetsvc,2017-05-17T21:29:46.323Z,356,356,This is a test package created by the NuGet team.,636306533736555844,False,2017-05-17T14:29:46.323-07:00,True,False,,"Tag1,Tag2",15,False,1.0.0
nugetsvc,2017-05-17T21:28:41.477Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.9,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:27:56.46Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.6,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:28:10.46Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.7,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:27:24.507Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.4,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:27:09.193Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.3,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:27:40.18Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.5,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:26:52.46Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.2,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:26:19.507Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.0,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:26:33.913Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.1,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-05-17T21:28:26.57Z,43227,356,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636306531657387830.8,False,1899-12-31T16:00:00-08:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
