authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,Microsoft.AspNet.Cryptography.Internal,,,,True,,,,,1.0.0-beta8
,,-1,-1,,Microsoft.Win32.Registry,,,,True,,,,,4.0.0-beta-23409
,,-1,-1,,Hangfire.SqlServer,,,,True,,,,,1.5.2
Hibernating Rhinos,2015-10-15T09:48:12.197Z,872,936,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,3.0.3815-Unstable
,,-1,-1,,System.Numerics.Vectors,,,,True,,,,,4.1.1-beta-23409
Hibernating Rhinos,2015-10-12T19:55:59.093Z,872,939,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,False,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.5.2971
,,-1,-1,,System.Threading,,,,True,,,,,4.0.11-beta-23409
,,-1,-1,,System.ServiceModel.Security,,,,True,,,,,4.0.1-beta-23409
,,-1,-1,,dnx-coreclr-linux-x64,,,,True,,,,,1.0.0-beta8
,,-1,-1,,System.IO.Compression.ZipFile,,,,True,,,,,4.0.1-beta-23409
,,-1,-1,,FAKE.Gallio,,,,True,,,,,4.7.0-alpha001
,,-1,-1,,System.Diagnostics.StackTrace,,,,True,,,,,4.0.1-beta-23409
,,-1,-1,,Paket.Core,,,,True,,,,,2.12.1
,,-1,-1,,System.Data.SqlClient,,,,True,,,,,4.0.0-beta-23409
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,4.6.0-alpha002
,,-1,-1,,FAKE.Experimental,,,,True,,,,,4.6.0-alpha002
Hibernating Rhinos,2015-10-15T09:48:55.327Z,872,936,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,3.0.3815-Unstable
Hibernating Rhinos,2015-10-15T03:09:04.14Z,872,936,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,3.0.3814-Unstable
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,4.7.0-alpha001
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,4.6.3
,,-1,-1,,Microsoft.Framework.Primitives,,,,True,,,,,1.0.0-beta8
,,-1,-1,,FAKE.Experimental,,,,True,,,,,4.5.7
Hibernating Rhinos,2015-10-12T05:29:51.123Z,872,939,RavenDB 'Unique Constraints' bundle client. Allow the user to implement unique constraints in the objects (useful for properties like email or social security number).,RavenDB.Client.UniqueConstraints,True,2015-12-17T20:10:29.577-08:00,True,False,,"nosql,ravendb,raven,document,database,client,bundles",69969,False,3.0.3811-Unstable
,,-1,-1,,FAKE.Core,,,,True,,,,,4.5.6
,,-1,-1,,Microsoft.AspNet.Http.Abstractions,,,,True,,,,,1.0.0-beta8
,,-1,-1,,Paket,,,,True,,,,,2.12.2
,,-1,-1,,Microsoft.Framework.Localization.Abstractions,,,,True,,,,,1.0.0-beta8
,,-1,-1,,FAKE.IIS,,,,True,,,,,4.6.0
Hibernating Rhinos,2015-10-15T03:13:41.82Z,872,936,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,3.0.3814-Unstable
,,-1,-1,,FAKE.IIS,,,,True,,,,,4.6.4
,,-1,-1,,System.Net.NetworkInformation,,,,True,,,,,4.1.0-beta-23409
,,-1,-1,,System.ObjectModel,,,,True,,,,,4.0.11-beta-23409
,,-1,-1,,Microsoft.AspNet.Antiforgery,,,,True,,,,,1.0.0-beta8
,,-1,-1,,EntityFramework.SqlServer,,,,True,,,,,7.0.0-beta8
"Steffen Forkmann,Mauricio Scheffer,Colin Bull",2015-10-14T09:17:40.41Z,876,937,FAKE - F# Make - is a build automation tool for .NET. Tasks and dependencies are specified in a DSL which is integrated in F#. This package bundles all extensions.,FAKE,True,2015-12-14T08:35:26.377-08:00,True,False,FAKE - F# Make - Get rid of the noise in your build scripts.,"build,fake,f#",354967,False,4.6.0-alpha002
,,-1,-1,,Microsoft.Framework.Configuration,,,,True,,,,,1.0.0-beta8
,,-1,-1,,Microsoft.CodeAnalysis.CSharp,,,,True,,,,,1.1.0-beta1-20150928-02
,,-1,-1,,System.ServiceModel.Duplex,,,,True,,,,,4.0.1-beta-23409
,,-1,-1,,FAKE.Gallio,,,,True,,,,,4.5.7
,,-1,-1,,dnx-clr-win-x86,,,,True,,,,,1.0.0-beta8
,,-1,-1,,System.Resources.ResourceManager,,,,True,,,,,4.0.1-beta-23409
"Maarten Balliauw,Shad Storhaug",2015-10-15T06:49:44.597Z,907,936,This package contains only the core library for MvcSiteMapProvider. Use this package if you need to reference the library from a non-MVC project such as a class library.,MvcSiteMapProvider.MVC4.Core,False,2015-11-13T04:06:12.867-08:00,True,False,"MvcSiteMapProvider is a tool that provides flexible menus, breadcrumb trails, and SEO features for the ASP.NET MVC framework, similar to the ASP.NET SiteMapProvider model. The project is hosted on http://github.com/maartenba/MvcSiteMapProvider.","mvc,mvc4,sitemap,mvcsitemap,menu,breadcrumb,navigation,mvcsitemapprovider",66471,False,4.6.19
Hibernating Rhinos,2015-10-12T19:50:54.497Z,873,939,"This package let you include RavenDB embedded in your asp.net application. RavenDB is a document database for the .NET/Windows platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.AspNetHost,False,2015-12-17T07:36:07.083-08:00,True,False,This package let you include RavenDB embedded in your Asp.Net web application.,"nosql,ravendb,raven,document,database,embedded",54106,False,2.5.2971
,,-1,-1,,Microsoft.CSharp,,,,True,,,,,4.0.1-beta-23409
latticework,2015-10-12T08:03:51.977Z,1751,939,latticework.cs,latticework.cs,False,2013-07-22T07:32:56.307-07:00,True,False,,,109872,False,0.0.1229
,,-1,-1,,System.Collections.Specialized,,,,True,,,,,4.0.1-beta-23409
,,-1,-1,,System.IO.UnmanagedMemoryStream,,,,True,,,,,4.0.1-beta-23409
