authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Nathan Carroll,2013-07-16T16:41:35.587Z,1205,1757,Binding and Ajax javascript files.,Bastard.js,False,2015-01-19T14:06:18.697-08:00,True,False,Bastard is a binding and ajax javascript library.  The name evolved from an in house ado.net framework called Sword.,,72693,False,1.0.49
"Richard Morris,GettyImages",2013-07-09T23:59:11.047Z,883,1764,Seamlessly adds a Swagger to WebApi projects! Uses a combination of ApiExplorer and Swagger/Swagger-UI to provide a rich discovery and documentation experience for consumers,Swashbuckle,False,2015-12-06T20:25:53.48-08:00,False,False,,"Swagger,WebApi",184905,False,1.0.1
Paul Jenkins; Jake Ginnivan,2013-07-12T07:23:06.337Z,875,1761,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,0.11.0.38-ALPHA
NServiceBus Ltd,2013-07-15T21:01:17.593Z,1260,1758,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,True,2014-11-25T01:08:24.77-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,4.1.0-unstable3272
Ninject Project Contributors,2013-07-17T09:38:28.443Z,1283,1756,Ninject extension to add ioc for WCF services.,Ninject.Extensions.Wcf,True,2014-11-02T10:01:26.107+00:00,True,False,,"Ninject,ioc,di,wcf",130405,False,3.0.2-unstable-6
NServiceBus Ltd,2013-07-12T07:47:08.153Z,1257,1761,The StructureMap Container for the nservicebus,NServiceBus.StructureMap,True,2014-11-28T02:49:15.777-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",76114,False,4.1.0-unstable3260
Autofac Contributors,2013-07-15T12:47:14.61Z,901,1758,Base assemblies for the Autofac Inversion of Control Container,Autofac,False,2015-11-19T08:03:23.107-08:00,True,False,Autofac is an IoC container for Microsoft .NET. It manages the dependencies between classes so that applications stay easy to change as they grow in size and complexity.,,1535534,False,3.1.1
NServiceBus Ltd,2013-07-17T21:00:09.443Z,936,1756,Azure support for NServicebus,NServiceBus.Azure,True,2015-10-15T13:02:58.63-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",52822,False,4.1.0-unstable3287
NServiceBus Ltd,2013-07-16T21:01:56.903Z,1257,1757,The StructureMap Container for the nservicebus,NServiceBus.StructureMap,True,2014-11-28T02:49:15.777-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",76114,False,4.1.0-unstable3283
NetTopologySuite - Team,2013-07-10T12:59:01.58Z,904,1763,GeoAPI.NET project provides a common framework based on OGC/ISO standards to improve interoperability among .NET GIS projects.,GeoAPI,False,2015-11-16T02:57:06.79-08:00,True,False,,"OGC,SFS,NTS",59749,False,1.7.1.1
Daniel Hilgarth,2013-07-14T14:58:11.97Z,882,1759,"This extension turns AutoFixture into an Auto-Mocking Container. The mock instances are created by NSubstitute. To use it, add the AutoNSubstituteCustomization to your Fixture instance. Read more at http://autofixture.codeplex.com/",AutoFixture.AutoNSubstitute,False,2015-12-08T08:59:43.47-08:00,True,False,Turns AutoFixture into an Auto-Mocking Container based on NSubstitute.,,44561,False,3.6.3
"Richard Morris,GettyImages",2013-07-09T23:57:47.987Z,883,1764,Seamlessly adds a Swagger to WebApi projects! Uses a combination of ApiExplorer and Swagger/Swagger-UI to provide a rich discovery and documentation experience for consumers,Swashbuckle,False,2015-12-06T20:25:53.48-08:00,False,False,,"Swagger,WebApi",184905,False,1.0.0
"XAct Software Solutions,Inc.",2013-07-09T21:05:51.883Z,918,1764,"An XActLib assembly: a library of code common to workflow control (WWF, K2, etc.)",XAct.Workflows,False,2015-11-02T03:56:35.85-08:00,False,False,,"XAct,XActLib",46389,False,0.0.1418.911
Jason Jarrett,2013-07-12T01:00:57.01Z,925,1761,TypeScript Definitions (d.ts) for requirejs. Generated based off the DefinitelyTyped repository [git commit: 53dc0d5c2682ed71ac02268c89f28bc7b7e53005]. http://github.com/DefinitelyTyped,requirejs.TypeScript.DefinitelyTyped,False,2015-10-26T13:07:07.767-07:00,True,False,,"TypeScript,JavaScript",46807,False,0.0.5
Exceptionless,2013-07-17T23:17:43.323Z,896,1756,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.WebApi,True,2015-11-24T10:54:42.797-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log,ELMAH",49075,False,1.0.0.1343-pre
Paul Jenkins; Jake Ginnivan,2013-07-12T08:59:14.96Z,875,1761,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.",MahApps.Metro,True,2015-12-15T15:44:26.167+00:00,False,False,"The goal of MahApps.Metro is to allow devs to quickly and easily cobble togther a ""Metro"" UI for their WPF4+ apps, with minimal effort.","WPF,UI,Metro",390276,False,0.11.0.41-ALPHA
