authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Oystein Bjorke,2014-12-09T10:25:43.42Z,43227,1246,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.600-alpha
Oystein Bjorke,2015-09-08T13:30:31.08Z,43227,973,OxyPlot is a plotting library for .NET. This package contains the OpenXML (.docx) export extensions for the reporting functionality.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.1010-alpha
objo,2013-02-28T23:13:51.497Z,43227,1895,OxyPlot is an open source .NET plotting library. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2013.1.34.1
objo,2014-04-25T21:58:12.27Z,43227,1474,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.288.1
objo,2013-08-22T18:52:28.887Z,43227,1720,OxyPlot is an open source .NET plotting library. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2013.1.64.1
objo,2012-09-02T21:16:56.983Z,43227,2074,OxyPlot is an open source .NET plotting library.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2012.3.136.1
Oystein Bjorke,2015-01-09T15:27:49.753Z,43227,1215,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.660-alpha
Oystein Bjorke,2014-10-08T22:25:35.643Z,43227,1308,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.528-alpha
Oystein Bjorke,2015-01-02T10:18:14.14Z,43227,1222,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.649-alpha
Oystein Bjorke,2015-08-06T06:58:07.04Z,43227,1006,OxyPlot is a plotting library for .NET. This package contains the OpenXML (.docx) export extensions for the reporting functionality.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.988-alpha
Oystein Bjorke,2015-02-05T07:24:52.757Z,43227,1188,OxyPlot is a plotting library for .NET. This package contains the OpenXML (.docx) export extensions for the reporting functionality.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.721-alpha
Oystein Bjorke,2014-09-26T11:00:55.957Z,43227,1320,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.502-alpha
Oystein Bjorke,2015-04-15T20:10:22.983Z,43227,1119,OxyPlot is a plotting library for .NET. This package contains the OpenXML (.docx) export extensions for the reporting functionality.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.841-alpha
Oystein Bjorke,2014-09-10T20:02:44.553Z,43227,1336,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.451-alpha
objo,2012-10-21T21:07:03.037Z,43227,2025,OxyPlot is an open source .NET plotting library. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2012.4.26.1
objo,2013-10-25T20:45:34.95Z,43227,1656,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2013.2.107.1
objo,2012-09-06T06:30:53.223Z,43227,2070,OxyPlot is an open source .NET plotting library. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2012.4.4.1
Oystein Bjorke,2014-09-24T21:57:52.223Z,43227,1322,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.493-alpha
Oystein Bjorke,2015-01-21T07:54:12.593Z,43227,1203,OxyPlot is a plotting library for .NET. This package contains the OpenXML (.docx) export extensions for the reporting functionality.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2015.1.695-alpha
objo,2014-04-19T06:47:44.733Z,43227,1480,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.284.1
objo,2014-02-02T21:33:42.187Z,43227,1556,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.228.1
objo,2013-02-12T23:47:49.683Z,43227,1911,OxyPlot is an open source .NET plotting library. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,False,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2013.1.30.1
