authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,ExchangeAPI,,,,True,,,,,1.105.453
,,-1,-1,,Ninject.Web.WebApi.OwinHost,,,,True,,,,,3.2.2-unstable-003
James Craig,2014-09-21T23:47:27.297Z,991,1325,"Craig's Utility Library is one of the largest collections of utility classes and extension methods for .Net. It includes code to help with tasks including encryption, compression, serialization, file management, email, image manipulation, SQL, various file formats (CSV, iCal, etc.), randomization, validation, math related classes, various data types, reflection, code gen, events, code profiling, etc.",CraigsUtilityLibrary-IO,True,2015-08-20T21:38:02.063-07:00,True,False,This is the IO namespace from Craig's Utility Library,"utility,utilities",96662,False,4.0.197-beta
Laurent Bugnion (GalaSoft),2014-09-23T12:29:00.13Z,981,1323,"The MVVM Light Toolkit is a set of components helping people to get started in the Model-View-ViewModel pattern in Silverlight, WPF, Windows Phone, Windows Store and Xamarin Android. It is a light and pragmatic framework that contains only the essential components needed. This version contains only the libraries!",MvvmLightLibs,False,2015-08-31T07:41:09.363-07:00,False,False,,"mvvm,mvvmlight,silverlight,windows8,winrt,win8,wpf,windowsphone,windowsphone7,windowsphone8,xamarin,android",537446,False,4.4.32.4
Oystein Bjorke,2014-09-23T18:54:28.507Z,43227,1323,"OxyPlot is an open source plotting library for .NET. This package contains the .pdf export extensions for Silverlight, .NET 4.0 and .NET 4.5.",OxyPlot.Pdf,True,1899-12-31T16:00:00-08:00,False,False,,"pdf,plotting,plot,charting,chart",68844,False,2014.1.481-alpha
,,-1,-1,,angular-file-upload,,,,True,,,,,1.6.7
,,-1,-1,,Breeze.Angular.Directives,,,,True,,,,,1.3.9
,,-1,-1,,Microsoft.CodeAnalysis,,,,True,,,,,0.7.4091001-beta
Media Browser Team,2014-09-29T23:29:08.517Z,927,1317,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.449
AdrianLongley,2014-09-29T08:44:47.533Z,928,1317,"Intuitive, robust browser automation for .Net",Coypu,False,2015-10-23T01:54:51.147-07:00,True,False,,,65455,False,2.5.1
Oystein Bjorke,2014-09-22T12:48:51.177Z,43227,1324,OxyPlot is an open source plotting library for .NET. This package contains the OpenXML (.docx) export extensions.,OxyPlot.OpenXml,True,1899-12-31T16:00:00-08:00,False,False,,"openxml,plotting,plot,charting,chart",66376,False,2014.1.478-alpha
Media Browser Team,2014-09-28T04:39:15.21Z,927,1318,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,3.0.443
