authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
Exceptionless,2013-02-22T04:09:48.35Z,896,1901,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.Mvc,True,2015-11-24T10:53:34.79-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log",50851,False,0.9.0.516-pre
"nmolnar,avanderhoorn",2013-02-20T23:22:34.977Z,1287,1903,"Glimpse is a web debugging and diagnostics tool used to gain a better understanding of whats happening inside of your ASP.NET 4.0 application. For ASP.NET MVC3 support, please NuGet Glimpse.MVC3.",Glimpse.AspNet,False,2014-10-29T12:52:55.193-07:00,True,False,ASP.NET 4.0 web debugging and diagnostics tool.,"ASP.NET,Web,WebForms,Glimpse",480638,False,1.0.0
Exceptionless,2013-02-20T21:34:21.387Z,896,1903,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.WebApi,True,2015-11-24T10:54:42.797-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log",49075,False,0.9.0.492-pre
Hibernating Rhinos,2013-02-20T11:15:47.77Z,872,1903,The cascade delete bundle allows for a specified set of documents and attachments to be deleted when the document that owns it is deleted. Typical usage scenarios include deleting an attachment that is referenced by a document or removing a set of child documents referenced by a parent document.,RavenDB.Bundles.CascadeDelete,True,2015-12-17T20:09:22.363-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",63223,False,2.0.2279-Unstable
AdrianLongley,2013-02-22T15:00:52.26Z,928,1901,"Intuitive, robust browser automation for .Net",Coypu,False,2015-10-23T01:54:51.147-07:00,True,False,,,65455,False,0.12.5
Hibernating Rhinos,2013-02-21T10:57:21.777Z,872,1902,"The Authorization Bundle extend RavenDB and add document level permissions. The Auth Bundle allows to define permissions for a specific user, a group or using arbitrary tagging. The system is design to be high performance, scalable and flexible.",RavenDB.Bundles.Authorization,True,2015-12-17T20:09:14.16-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles,authorization",64059,False,2.0.2282-Unstable
Hibernating Rhinos,2013-02-25T08:18:04.757Z,872,1898,"This package includes a utiliti class that helps test features of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Tests.Helpers,True,2015-12-17T20:13:19.36-08:00,True,False,This package includes a utiliti class that helps test features of RavenDB.,"nosql,ravendb,raven,document,database,test",86119,False,2.0.2287-Unstable
Hibernating Rhinos,2013-02-19T17:18:12.64Z,872,1904,"This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,False,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,2.5.2504-Unstable
"Microsoft Open Technologies,Inc.",2013-02-20T20:22:47.923Z,1173,1903,Common file system abstractions.,Microsoft.Owin.FileSystems,True,2015-02-19T17:33:41.933-08:00,False,False,,OWIN,184870,False,0.20.0-alpha-20220-81
mookid8000,2013-02-20T14:53:07.65Z,43227,1903,"Rebus is a lean service bus implementation, similar in nature to NServiceBus, MassTransit, Rhino Service Bus etc.",Rebus,False,1899-12-31T16:00:00-08:00,False,False,,"servicebus,msmq,cqrs,publish,subscribe,reliable,asynchronous",46162,False,0.29.6
Ninject Project Contributors,2013-02-20T08:15:22.257Z,1220,1903,"Stop writing monolithic applications that make you feel like you have to move mountains to make the simplest of changes. Ninject helps you use the technique of dependency injection to break your applications into loosely-coupled, highly-cohesive components, and then glue them back together in a flexible manner.",Ninject,True,2015-01-04T10:37:15.537+00:00,True,False,IoC container for .NET,"Ninject,ioc,di",2761040,False,3.0.2-unstable-7
Hibernating Rhinos,2013-02-21T10:58:41.39Z,872,1902,"This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,True,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,2.0.2282-Unstable
Jason Jarrett,2013-02-23T17:16:22.53Z,909,1900,TypeScript Definitions (d.ts) for jquery. Generated based off the DefinitelyTyped repository [git commit: System.Object[]]. http://github.com/DefinitelyTyped,jquery.TypeScript.DefinitelyTyped,False,2015-11-11T06:00:59.777-08:00,True,False,,"TypeScript,JavaScript",500304,False,0.0.1
"nmolnar,avanderhoorn",2013-02-20T23:22:12.117Z,902,1903,"Glimpse is a web debugging and diagnostics tool used to gain a better understanding of whats happening inside of your ASP.NET 4.0 application. For ASP.NET MVC3 support, please NuGet Glimpse.MVC3.",Glimpse,False,2015-11-18T07:12:57.15-08:00,True,False,ASP.NET 4.0 web debugging and diagnostics tool.,"ASP.NET,Web,WebForms,Glimpse",639709,False,1.0.0
Exceptionless,2013-02-23T17:11:23.867Z,896,1900,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.WebApi,True,2015-11-24T10:54:42.797-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log",49075,False,0.9.0.528-pre
Media Browser Team,2013-02-22T06:00:14.38Z,927,1901,Contains core components required to build plugins for Media Browser Server.,MediaBrowser.Server.Core,False,2015-10-24T12:47:19.223-07:00,True,False,,,57426,False,1.0.0
Hibernating Rhinos,2013-02-21T08:16:47.663Z,872,1902,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,False,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,2.5.2505-Unstable
Exceptionless,2013-02-19T22:25:47.317Z,896,1904,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.WebApi,True,2015-11-24T10:54:42.797-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log",49075,False,0.9.0.475-pre
Hibernating Rhinos,2013-02-21T16:28:27.533Z,872,1902,"This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,False,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,2.5.2507-Unstable
Hibernating Rhinos,2013-02-21T15:51:41.993Z,872,1902,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,2.0.2283-Unstable
Exceptionless,2013-02-20T19:10:26.683Z,896,1903,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.WebApi,True,2015-11-24T10:54:42.797-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log",49075,False,0.9.0.487-pre
Exceptionless,2013-02-21T18:38:21.873Z,896,1902,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.Mvc,True,2015-11-24T10:53:34.79-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log",50851,False,0.9.0.504-pre
Hibernating Rhinos,2013-02-20T11:16:03.34Z,872,1903,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,2.0.2279-Unstable
Exceptionless,2013-02-23T14:43:56.893Z,896,1900,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.Mvc,True,2015-11-24T10:53:34.79-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log",50851,False,0.9.0.526-pre
Exceptionless,2013-02-19T23:47:51.613Z,896,1904,Exceptionless is a cloud based error reporting service that sends your exceptions to http://exceptionless.com and provides aggregated views and analytics.,Exceptionless.WebApi,True,2015-11-24T10:54:42.797-08:00,True,False,,"Error,Report,Reporting,Exception,Logging,Log",49075,False,0.9.0.478-pre
