authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
NServiceBus Ltd,2012-09-10T23:08:17.98Z,1317,2066,The CastleWindsor Container for the nservicebus,NServiceBus.CastleWindsor,True,2014-09-29T06:56:23.843-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",74396,False,4.0.0-unstable2459
GeertvanHorrik,2012-09-17T19:56:08.45Z,893,2059,Catel.Extensions.Prism library which contains helper classes for prism.,Catel.Extensions.Prism,True,2015-11-27T02:35:36.87-08:00,True,False,,"prism,catel,mvvm",61143,False,3.3.1209172150-beta
Hibernating Rhinos,2012-09-09T16:36:42.58Z,872,2067,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,1.2.2083-Unstable
Hibernating Rhinos,2012-09-11T15:07:38.253Z,872,2065,"This package includes the client API of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Client,True,2015-12-17T20:09:57.447-08:00,True,False,This package includes the client API of RavenDB.,"nosql,ravendb,raven,document,database,client",497602,False,1.2.2084-Unstable
"Daniel Hölbling,James Foster,Luke Page",2012-09-21T20:59:07.4Z,888,2055,"This package only contains the dot net client only dll. You should only use this package if you do not want any ASP.net functionality.
    
    This is a project to port the hugely useful Less libary to the .NET world. It give variables, nested rules and operators to CSS.

For more information about the original Less project see http://lesscss.org/ or http://github.com/dotless/dotless. For more information about how to get started with the .NET version see http://www.dotlesscss.org/.",DotlessClientOnly,False,2015-12-01T21:41:31.247-08:00,True,False,,,55385,False,1.3.1
Moxiecode Systems AB,2012-09-20T11:53:39.787Z,876,2056,The best WYSIWYG editor! TinyMCE is a platform independent web based Javascript HTML WYSIWYG editor control released as Open Source under LGPL by Moxiecode Systems AB. TinyMCE has the ability to convert HTML TEXTAREA fields or other HTML elements to editor instances. TinyMCE is very easy to integrate into other Content Management Systems.,TinyMCE,False,2015-12-14T05:01:12.4-08:00,True,False,TinyMCE is a platform independent web based Javascript HTML WYSIWYG editor control released as Open Source under LGPL by Moxiecode Systems AB.,"Editor,TinyMCE,HTML,HTMLEditor",144267,False,3.5.7
katana contributors,2012-09-21T02:36:00.527Z,1184,2055,Microsoft Web API support for OWIN,Microsoft.AspNet.WebApi.Owin,False,2015-02-09T12:55:10.463-08:00,False,False,,,1250388,False,0.7.0
David Ebbo,2012-09-17T22:09:05.547Z,889,2059,T4MVC is a T4 template that generates strongly typed helpers for ASP.NET MVC.,T4MVC,False,2015-11-30T20:12:37.757-08:00,True,False,T4MVC is a T4 template that generates strongly typed helpers for ASP.NET MVC.,"t4,mvc,t4mvc",861738,False,2.10.2
Andrey Taritsyn,2012-09-12T08:53:39.907Z,909,2064,"Bundle Transformer - a modular extension for System.Web.Optimization (aka Microsoft ASP.NET Web Optimization Framework). Classes CssTransformer and JsTransformer, included in the core of Bundle Transformer, implement interface IBundleTransform. They are intended to replace the standard classes CssMinify and JsMinify.

The main differences classes CssTransformer and JsTransformer from standard implementations: automatic removal of duplicate assets, ability to exclude unnecessary assets when adding assets from a directory, support processing of JS-files with *.debug.js extension, does not produce the re-minification of code of pre-minified assets, support  automatic transformation of relative paths to absolute in CSS-code (for CssTransformer), etc. These classes do not produce the minification of code in runtime, but this feature can be added by installing of minifier-adapter (now available adapters based on Microsoft Ajax Minifier, YUI Compressor for .NET, Google Closure Compiler, Douglas Crockford's JSMin, Mihai Bazon's UglifyJS, Dean Edwards' Packer, Sergey Kryzhanovsky's CSSO (CSS Optimizer) and WebGrease). In addition, you can also install translator-adapters that implement the translation of code on intermediate languages (LESS, Sass, SCSS and CoffeeScript).

This extension will help your web applications successfully pass a most part of the tests in YSlow.",BundleTransformer.Core,False,2015-11-11T11:07:37.383-08:00,True,False,"Bundle Transformer - a modular extension for System.Web.Optimization (aka Microsoft ASP.NET Web Optimization Framework). Classes CssTransformer and JsTransformer, included in the core of Bundle Transformer, implement interface IBundleTransform. They are intended to replace the standard classes CssMinify and JsMinify.","System.Web.Optimization,IBundleTransform,ASP.NET,CSS,JavaScript,JS,Bundling,Performance,Optimization,YSlow,Speed,Pre-minified,Combine,Compression",277250,False,1.6.0
Microsoft Corporation,2012-09-21T19:15:45.05Z,900,2055,"Classes to represent, construct, parse, serialize and validate entity data models. Targets .NET 4.0 or Silverlight 4.0. Localized for CHS, CHT, DEU, ESN, FRA, ITA, JPN, KOR and RUS.",Microsoft.Data.Edm,True,2015-11-20T08:39:11.607+00:00,True,False,,"wcf,data,services,odata,odatalib,edmlib,spatial,ado.net,ef,entity,framework,open,protocol,wcfds,wcfdataservices,dataservices",5080621,False,5.1.0-rc2
"CityIndex Ltd,Andrei Faber",2012-09-11T13:44:29.137Z,1649,2065,.NET client library for the AppMetrics application runtime intelligence system,AppMetrics.Client,False,2013-10-31T21:39:49.57-07:00,True,False,,,53389,False,1.0.283
Hibernating Rhinos,2012-09-20T17:49:03.18Z,872,2056,"Use this package if you want extend RavenDB. Don't use this package if you just want to work with existing RavenDB server, in order to so just use the client API which is in the RavenDB.Client package. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Database,True,2015-12-17T20:11:31.797-08:00,True,False,This package allows you to extend RavenDB database.,"nosql,ravendb,raven,document,database",302322,False,1.2.2086-Unstable
NServiceBus Ltd,2012-09-20T06:12:46.73Z,936,2056,Azure support for NServicebus,NServiceBus.Azure,True,2015-10-15T13:02:58.63-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",52822,False,4.0.0-unstable2470
NServiceBus Ltd,2012-09-24T07:52:40.973Z,998,2052,The Ninject Container for the nservicebus,NServiceBus.Ninject,True,2015-08-14T06:33:33.337-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",68051,False,4.0.0-unstable2472
NServiceBus Ltd,2012-09-13T07:05:19.21Z,1257,2063,The StructureMap Container for the nservicebus,NServiceBus.StructureMap,True,2014-11-28T02:49:15.777-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",76114,False,4.0.0-unstable2461
"XAct Software Solutions,Inc.",2012-09-12T02:31:28.333Z,918,2064,"An XActLib assembly: a library of Common Code for the UI layer of a web application, without being specific to WebForms, MVC or other UI framework",XAct.UI.Web,False,2015-11-02T03:55:13.567-08:00,False,False,,"XAct,XActLib",52439,False,0.0.648
GeertvanHorrik,2012-09-23T17:36:27.057Z,893,2053,Catel.Extensions.FluentValidation library which contains fluent validation extensions.,Catel.Extensions.FluentValidation,True,2015-11-27T02:35:27.02-08:00,True,False,,"validation,fluent,fluentvalidation",54812,False,3.3.1209231929-beta
NServiceBus Ltd,2012-09-11T13:31:33.16Z,924,2065,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing,True,2015-10-27T02:48:28.067-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",105979,False,4.0.0-unstable2460
James Craig,2012-09-09T23:39:48.287Z,1025,2067,"Craig's Utility Library is one of the largest collections of utility classes and extension methods for .Net. It includes code to help with tasks including encryption, compression, serialization, file management, email, image manipulation, Active Directory, Exchange, SQL, various file formats (CSV, iCal, etc.), Cisco phone apps, WMI queries, randomization, math related classes, various data types, OAuth, OpenID, REST, reflection, code gen, various web services (Twitter, Hulu, Netflix, etc.), events, speech synthesis, speech recognition, code profiling, etc. Note that this is the package that will be updated going forward.",CraigsUtilityLibrary-Encryption,False,2015-07-17T18:53:53.333-07:00,True,False,,"utility,utilities",39402,False,3.2.7
