authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
NServiceBus Ltd,2012-11-23T00:43:34.85Z,43227,1992,The most popular open-source service bus for .net,NServiceBus,True,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",360997,False,3.4.0-unstable41
"Fabian Schmied et al,rubicon IT GmbH",2012-11-26T09:52:09.257Z,921,1989,"With re-linq, it's now easier than ever to create full-featured LINQ providers.",Remotion.Linq,False,2015-10-30T07:36:19.443-07:00,True,False,,"re-motion,linq,expression,trees",227358,False,1.13.176
Hibernating Rhinos,2012-11-22T10:42:11.617Z,872,1993,"This package includes a utiliti class that helps test features of RavenDB. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Tests.Helpers,True,2015-12-17T20:13:19.36-08:00,True,False,This package includes a utiliti class that helps test features of RavenDB.,"nosql,ravendb,raven,document,database,test",86119,False,2.0.2156-Unstable
NServiceBus Ltd,2012-11-22T03:47:29.06Z,998,1993,The Ninject Container for the nservicebus,NServiceBus.Ninject,True,2015-08-14T06:33:33.337-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",68051,False,3.4.0-unstable30
NServiceBus Ltd,2012-11-23T22:57:37.987Z,1257,1992,The StructureMap Container for the nservicebus,NServiceBus.StructureMap,True,2014-11-28T02:49:15.777-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",76114,False,3.4.0-unstable47
NServiceBus Ltd,2012-11-23T21:59:31.25Z,43227,1992,The most popular open-source service bus for .net,NServiceBus,True,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",360997,False,3.4.0-unstable43
NServiceBus Ltd,2012-11-23T00:44:20.99Z,998,1992,The Ninject Container for the nservicebus,NServiceBus.Ninject,True,2015-08-14T06:33:33.337-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",68051,False,3.4.0-unstable41
NServiceBus Ltd,2012-11-26T02:37:05.077Z,1260,1989,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,True,2014-11-25T01:08:24.77-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,3.4.0-unstable51
Hibernating Rhinos,2012-11-27T14:33:35.173Z,872,1988,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.0.2161-Unstable
NServiceBus Ltd,2012-11-23T22:57:30Z,998,1992,The Ninject Container for the nservicebus,NServiceBus.Ninject,True,2015-08-14T06:33:33.337-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",68051,False,3.4.0-unstable47
NServiceBus Ltd,2012-11-30T00:53:11.667Z,911,1985,The NHibernate for the NServicebus,NServiceBus.NHibernate,True,2015-11-09T05:47:44.413-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",86813,False,3.4.0-unstable58
NServiceBus Ltd,2012-11-30T00:52:21.91Z,1260,1985,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,True,2014-11-25T01:08:24.77-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,3.4.0-unstable58
NServiceBus Ltd,2012-11-22T13:23:25.857Z,1317,1993,The Autofac Container for the nservicebus,NServiceBus.Autofac,True,2014-09-29T06:55:40.46-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",72749,False,3.4.0-unstable38
NServiceBus Ltd,2012-11-23T21:59:44.643Z,936,1992,Azure support for NServicebus,NServiceBus.Azure,True,2015-10-15T13:02:58.63-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",52822,False,3.4.0-unstable43
NServiceBus Ltd,2012-11-23T23:17:39.273Z,1317,1992,The CastleWindsor Container for the nservicebus,NServiceBus.CastleWindsor,True,2014-09-29T06:56:23.843-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",74396,False,3.4.0-unstable48
Hibernating Rhinos,2012-11-22T11:08:09.597Z,872,1993,"This package let you include RavenDB embedded in-process with your application. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Embedded,True,2015-12-17T20:11:40.77-08:00,True,False,This package let you include RavenDB embedded in-process with your application.,"nosql,ravendb,raven,document,database,embedded",268329,False,2.0.2157-Unstable
NServiceBus Ltd,2012-11-26T20:46:40.83Z,1301,1989,The Interfaces for NServiceBus Implementation,NServiceBus.Interfaces,True,2014-10-14T20:53:16.433-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",216898,False,3.3.3-unstable1
NServiceBus Ltd,2012-11-27T00:34:29.507Z,43227,1988,The most popular open-source service bus for .net,NServiceBus,True,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",360997,False,3.4.0-unstable55
NServiceBus Ltd,2012-11-22T15:03:15.473Z,1317,1993,The CastleWindsor Container for the nservicebus,NServiceBus.CastleWindsor,True,2014-09-29T06:56:23.843-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",74396,False,3.4.0-unstable39
NServiceBus Ltd,2012-11-23T22:57:02.653Z,1260,1992,"The hosting template for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Host,True,2014-11-25T01:08:24.77-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",178263,False,3.4.0-unstable47
NServiceBus Ltd,2012-11-30T00:52:00.723Z,1317,1985,The Autofac Container for the nservicebus,NServiceBus.Autofac,True,2014-09-29T06:55:40.46-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",72749,False,3.4.0-unstable58
Hibernating Rhinos,2012-11-22T16:33:47.773Z,872,1993,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.0.2158-Unstable
Hibernating Rhinos,2012-11-22T10:41:26.59Z,872,1993,"Use this package if you want extend RavenDB. Don't use this package if you just want to work with existing RavenDB server, in order to so just use the client API which is in the RavenDB.Client package. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Database,True,2015-12-17T20:11:31.797-08:00,True,False,This package allows you to extend RavenDB database.,"nosql,ravendb,raven,document,database",302322,False,2.0.2156-Unstable
Hibernating Rhinos,2012-11-22T11:08:40.587Z,872,1993,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.0.2157-Unstable
Mark Seemann,2012-11-22T10:37:23.083Z,882,1993,"This extension turns AutoFixture into an Auto-Mocking Container. The mock instances are created by Moq. To use it, add the AutoMoqCustomization to your Fixture instance. Read more at http://blog.ploeh.dk/2010/08/19/AutoFixtureAsAnAutomockingContainer.aspx",AutoFixture.AutoMoq,False,2015-12-08T08:59:35.043-08:00,True,False,Turns AutoFixture into an Auto-Mocking Container based on Moq.,,177276,False,2.15.2
NServiceBus Ltd,2012-11-22T03:47:40.597Z,924,1993,"The testing for the nservicebus, The most popular open-source service bus for .net",NServiceBus.Testing,True,2015-10-27T02:48:28.067-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",105979,False,3.4.0-unstable30
NServiceBus Ltd,2012-11-24T00:07:38.093Z,911,1991,The NHibernate for the NServicebus,NServiceBus.NHibernate,True,2015-11-09T05:47:44.413-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",86813,False,3.4.0-unstable49
Michael Jahn,2012-11-25T19:29:03.367Z,1470,1990,"ZXing.Net is a port of ZXing, an open-source, multi-format 1D/2D barcode image processing library originally implemented in Java.
It has been ported by hand with a lot of optimizations and improvements.

It is now compatible with .Net 2.0, .Net 3.5, .Net 4.0, Windows RT, Silverlight 4, Silverlight 5, Windows Phone 7.0, Windows Phone 7.1 and Windows Phone 8.0",ZXing.Net,False,2014-04-29T12:12:18.843-07:00,True,False,"ZXing.Net is a port of ZXing, an open-source, multi-format 1D/2D barcode image processing library originally implemented in Java.","ZXing,barcode,scanning,1D,2D,UPC-A,UPC-E,EAN-8,EAN-13,QR,ITF,Codabar,RSS-14,Data,Matrix,PDF,417,PDF417,Aztec",82259,False,0.10.0
Hibernating Rhinos,2012-11-22T23:43:54.993Z,872,1993,"Use this package if you want to run RavenDB as a standalone application. This package is not intented to be used in Visual Studio. RavenDB is a document database for the .NET platform, offering a flexible data model design to fit the needs of real world systems.",RavenDB.Server,True,2015-12-17T20:12:53.267-08:00,True,False,This package contains the Raven.Server.exe database binaries.,"nosql,ravendb,raven,document,database",102123,False,2.0.2159-Unstable
NServiceBus Ltd,2012-11-26T20:46:00.497Z,43227,1989,The most popular open-source service bus for .net,NServiceBus,True,1899-12-31T16:00:00-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",360997,False,3.3.3-unstable1
NServiceBus Ltd,2012-11-26T02:37:28.327Z,911,1989,The NHibernate for the NServicebus,NServiceBus.NHibernate,True,2015-11-09T05:47:44.413-08:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",86813,False,3.4.0-unstable51
NServiceBus Ltd,2012-11-26T07:50:34.043Z,943,1989,The Unity Container for the nservicebus,NServiceBus.Unity,True,2015-10-07T20:15:29.913-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",63616,False,3.4.0-unstable54
Microsoft,2012-11-26T12:21:53.47Z,1453,1989,datajs is a new cross-browser JavaScript library that enables data-centric web applications by leveraging modern protocols such as JSON and OData and HTML5-enabled browser features,datajs,False,2014-05-15T22:06:27.703-07:00,True,False,,"javascript,js,HTML5,odata,cache,data,DOM-storage,local-storage,indexeddb",43338,False,1.1.0
NServiceBus Ltd,2012-11-26T04:58:14.877Z,943,1989,The Unity Container for the nservicebus,NServiceBus.Unity,True,2015-10-07T20:15:29.913-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",63616,False,3.4.0-unstable52
NServiceBus Ltd,2012-11-23T22:56:57.653Z,1317,1992,The CastleWindsor Container for the nservicebus,NServiceBus.CastleWindsor,True,2014-09-29T06:56:23.843-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",74396,False,3.4.0-unstable47
NServiceBus Ltd,2012-11-23T00:43:51.09Z,1317,1992,The CastleWindsor Container for the nservicebus,NServiceBus.CastleWindsor,True,2014-09-29T06:56:23.843-07:00,False,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",74396,False,3.4.0-unstable41
