authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
,,-1,-1,,AngularJS.Cookies,,,,True,,,,,1.2.20
Paul Betts,2014-07-25T10:03:59.007Z,1093,1383,An MVVM library for WPF and Silverlight that is deeply integrated with the Reactive Extensions,reactiveui,False,2015-05-10T20:16:21.4-07:00,True,False,,,53401,False,6.0.2
Jason Jarrett,2014-07-21T13:01:20.657Z,909,1387,TypeScript Definitions (d.ts) for jquery. Generated based off the DefinitelyTyped repository [git commit: 1f169d0c9a69e80d576efd953ce977b844ce565d]. http://github.com/DefinitelyTyped,jquery.TypeScript.DefinitelyTyped,False,2015-11-11T06:00:59.777-08:00,True,False,,"TypeScript,JavaScript",500304,False,1.3.6
"Fitzchak Yitzchaki,Dov Landau",2014-07-22T09:20:01.653Z,898,1386,AngularJS. HTML enhanced for web apps!,angularjs,True,2015-11-22T03:24:27.093-08:00,False,False,,"angular,angularjs,SPA",852100,False,1.3.0.16-beta
,,-1,-1,,ExchangeAPI,,,,True,,,,,1.53.376
,,-1,-1,,FAKE.Deploy.Lib,,,,True,,,,,3.2.11
,,-1,-1,,ExchangeAPI,,,,True,,,,,1.59.383
Google Inc.,2014-07-15T23:25:38.713Z,875,1393,"Google APIs Client Library for working with Youtube v3.
          Supported Platforms:

          - .NET Framework 4 and 4.5

          - Windows Store apps

          - Windows Phone 7.5 and 8

          - Portable Class Libraries",Google.Apis.YouTube.v3,False,2015-12-15T15:58:38.343-08:00,True,False,,Google,45393,False,1.8.1.1110
Hibernating Rhinos,2014-07-18T12:59:50.22Z,872,1390,This bundle aims to allow the user to implement unique constraints in the objects (usefull for properties like email or social security number).,RavenDB.Bundles.UniqueConstraints,True,2015-12-17T20:09:31.26-08:00,True,False,,"nosql,ravendb,raven,document,database,bundles",66943,False,2.5.2904-Unstable
"Aaron Jensen,Alexander Groß,Daniel Marbach,et al.",2014-07-15T21:08:20.287Z,1226,1393,Machine.Specifications is a Context/Specification framework geared towards removing language noise and simplifying tests.,Machine.Specifications,True,2014-12-29T13:14:05.913-08:00,True,False,Machine.Specifications Context/Specification framework,"test,unit,testing,context,specification,bdd,tdd,mspec",252750,False,0.9.0-Unstable0067
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.76
NServiceBus Ltd,2014-07-22T01:32:05.23Z,911,1386,The NHibernate for the NServicebus,NServiceBus.NHibernate,False,2015-11-09T05:47:44.413-08:00,True,False,,"nservicebus,servicebus,msmq,cqrs,publish,subscribe",86813,False,4.2.2
GeertvanHorrik,2014-07-16T12:10:24.047Z,893,1392,"Catel.Core library which provides the core building blocks required when developing professional applications. This
	  package contains IoC components, logging, argument checking, message mediators and much more!",Catel.Core,True,2015-11-27T02:35:10.047-08:00,True,False,,"mvvm,model,modelbase,logging,data,object,wpf,silverlight,sl,windows,phone,wp,wp8,winrt,c#,ioc,servicelocator,typefactory,messaging,messenger,message,mediator",114228,False,4.0.0-unstable0413
,,-1,-1,,MMQ.CommonLibrary,,,,True,,,,,0.0.33
