authors,created,days_abandoned,days_alive,description,id,is_prerelease,last_updated,listed,missing_info,summary,tags,total_downloads,verified,version
nugetsvc,2017-09-18T19:34:16.777Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.9
nugetsvc,2017-09-18T19:33:43.743Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.8
nugetsvc,2017-09-18T19:33:13.637Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.7
nugetsvc,2017-09-18T19:32:46.54Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.6
nugetsvc,2017-09-18T19:32:11.057Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.5
nugetsvc,2017-09-18T19:31:38.93Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.4
nugetsvc,2017-09-18T19:31:05.76Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.3
nugetsvc,2017-09-18T19:30:34.977Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.2
nugetsvc,2017-09-18T19:30:03.243Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.1
nugetsvc,2017-09-18T19:29:25.82Z,232,232,This is a test package created by the NuGet team.,DuplicatePushesAreRejectedAndNotDeleted.636413597396521898,False,2017-09-18T19:34:16.777+00:00,True,False,,"Tag1,Tag2",110,False,1.0.0
nugetsvc,2017-09-18T19:21:22.037Z,232,232,This is a test package created by the NuGet team.,TestMultipleVersion.636413592520150690,False,2017-09-18T19:21:22.037+00:00,True,False,,"Tag1,Tag2",20,False,2.0.0
nugetsvc,2017-09-18T19:20:32.33Z,161,232,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest,False,2017-11-28T05:03:13.92+00:00,True,False,,"Tag1,Tag2",41278,False,636413.592172.761242
nugetsvc,2017-09-18T19:21:06.677Z,232,232,This is a test package created by the NuGet team.,TestMultipleVersion.636413592520150690,False,2017-09-18T19:21:22.037+00:00,True,False,,"Tag1,Tag2",20,False,1.0.0
nugetsvc,2017-09-18T19:20:46.44Z,161,232,This is a test package created by the NuGet team.,GetUpdates1199RegressionTest,False,2017-11-28T05:03:13.92+00:00,True,False,,"Tag1,Tag2",41278,False,6364131.592172.761242
nugetsvc,2017-09-18T19:19:45.393Z,232,232,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636413591715780426,False,2017-09-18T19:19:45.393+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2017-09-18T19:20:15.283Z,232,232,This is a test package created by the NuGet team.,VerifyPackageKeySupportsFullAndTempApiKeys.636413591998027528,False,2017-09-18T19:20:15.283+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2017-09-18T19:19:59.3Z,232,232,This is a test package created by the NuGet team.,VerifyPackageKeyReturns200ForFullApiKey.636413591855254490,False,2017-09-18T19:19:59.3+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugettest,2017-09-18T19:18:33.97Z,43227,232,Package description,636413591006594259,False,1900-01-01T00:00:00+00:00,False,False,,windows8,-1,False,1.0.0
nugetsvc,2017-09-18T19:19:17.283Z,232,232,This is a test package created by the NuGet team.,VerifyKeyReturns400IfScopeNotMet.636413591444129563,False,2017-09-18T19:19:17.283+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2017-09-18T19:19:31.363Z,232,232,This is a test package created by the NuGet team.,PackagePush_Returns200IfMinClientVersionPolicyMet.636413591577891019,False,2017-09-18T19:19:31.363+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2017-09-18T19:19:03.127Z,232,232,This is a test package created by the NuGet team.,VerifyPackageKey_Returns200IfPackageVerifyScopePolicyMet.636413591291711933,False,2017-09-18T19:19:03.127+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2017-09-18T19:18:33.97Z,43227,232,This is a test package created by the NuGet team.,636413591006594259,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T19:18:33.97Z,43227,232,This is a test package created by the NuGet team.,636413591006594259,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T19:12:29.623Z,232,232,This is a test package created by the NuGet team.,636413587357146797PackageWithDotCsNames.Cs,False,2017-09-18T19:12:29.623+00:00,True,False,,"Tag1,Tag2",11,False,1.0.0
nugetsvc,2017-09-18T19:07:38.793Z,43227,232,This is a test package created by the NuGet team.,ScopedApiKeysTest_636413582456636668,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-09-18T19:04:23.76Z,43227,232,This is a test package created by the NuGet team.,ScopedApiKeysTest_636413582456636668,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
,,-1,-1,,E2E.SemVer2PrerelRelisted.170918.185531.1008540,,,,True,,,,,1.0.0-alpha.1
nugetsvc,2017-09-18T19:07:38.793Z,43227,232,This is a test package created by the NuGet team.,ScopedApiKeysTest_636413582456636668,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,2.0.0
nugetsvc,2017-09-18T19:04:23.76Z,43227,232,This is a test package created by the NuGet team.,ScopedApiKeysTest_636413582456636668,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:59:59.897Z,232,232,This is a test package created by the NuGet team.,636413579864888780,False,2017-09-18T18:59:59.897+00:00,True,False,,"Tag1,Tag2",10,False,1.0.0
nugetsvc,2017-09-18T18:59:43.693Z,232,232,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636413579523140473,False,2017-09-18T18:59:43.693+00:00,True,False,,"Tag1,Tag2",20,False,2.0.0
nugetsvc,2017-09-18T18:59:28.867Z,232,232,This is a test package created by the NuGet team.,TestV2FeedFindPackagesById.636413579523140473,False,2017-09-18T18:59:43.693+00:00,True,False,,"Tag1,Tag2",20,False,1.0.0
nugetsvc,2017-09-18T18:58:58.91Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:58:43.567Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:58:29.677Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.7,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:58:13.677Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.6,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:57:59.63Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.5,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:57:43.69Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.4,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:57:13.583Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.2,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:56:59.347Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.1,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:57:29.223Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.3,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:56:44.707Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.0,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:58:58.91Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.9,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
nugetsvc,2017-09-18T18:58:43.567Z,43227,232,This is a test package created by the NuGet team.,TestV2FeedPackagesAppearInFeedInOrderTest.636413577893541143.8,False,1900-01-01T00:00:00+00:00,False,False,,"Tag1,Tag2",-1,False,1.0.0
